#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.6588223113316
#Sigma Chi square: 0.51317956017329
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	5.0862630208333331e-006
0.006250	62857660209.407509	66090.807825410127
0.012500	62746464039.638123	141702.79460545495
0.018750	62503022303.503906	573618.41739950457
0.025000	62131523293.220314	958532.65403648291
0.031250	61634818504.836868	3192031.7130864621
0.037500	61022767057.898903	472921.75550577405
0.043750	60295195397.604538	552418.80851936771
0.050000	59459643106.147293	635260.62100376189
0.056250	58520269834.065353	4064340.9525603508
0.062500	57489156509.624779	854933.49034762161
0.068750	56421146411.120529	861138.79694579949
0.075000	55362809270.51207	6049434.0657983441
0.081250	54216441108.195168	4557391.9572404511
0.087500	52986289256.300926	4792963.0431048833
0.093750	51684591178.675858	4473648.171235132
0.100000	50323231923.746262	2150846.4138429067
0.106250	48906373611.808006	5589892.6707272362
0.112500	47447674944.71756	8689904.0637111496
0.118750	45957982135.774696	4045239.3407398993
0.125000	44442959610.343544	3615404.5713862306
0.131250	42909510714.548225	3986003.1466586194
0.137500	41413783504.020554	5080532.7815926643
0.143750	39915750769.06337	13211584.375136599
0.150000	38407116849.197395	5793044.9546586098
0.156250	36888906119.715462	7478193.6143773487
0.162500	35374918342.720673	9295288.5669077337
0.168750	33873512731.636299	6390408.9008115577
0.175000	32388082785.729023	6599235.1723340238
0.181250	30926749554.435638	8694644.0432536956
0.187500	29498959389.81662	8078772.6636576997
0.193750	28109520951.452911	10107366.838424457
0.200000	26764874343.713081	7226405.3180528963
0.206250	25486485385.563885	6310174.237218922
0.212500	24236686053.164516	7705054.8149888515
0.218750	23022996525.073734	8689213.9750206172
0.225000	21854124043.921707	5979348.9091446213
0.231250	20725243815.707008	6085142.4953135895
0.237500	19643318200.710918	5688121.298004536
0.243750	18607599200.271687	5535382.1085375929
0.250000	17619084022.538433	5637998.5169254905
0.256250	16680914952.254864	6605672.7689903136
0.262500	15793058055.187326	5039649.635822217
0.268750	14948818728.150944	4777582.5337919425
0.275000	14149716759.315262	4950453.8078020923
0.281250	13390965069.871624	4296189.0567229604
0.287500	12671559832.846014	3517648.6089660688
0.293750	11991780601.077946	3671953.1093529714
0.300000	11348041839.307308	3645390.1720474241
0.306250	10740476582.643669	3503390.5947191161
0.312500	10166589653.101547	3634534.7150259051
