#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43465380200.17424	8.0420879622608936e-006
0.012500	43389391003.719925	8.0420879622608936e-006
0.018750	43222943467.190041	8.0420879622608936e-006
0.025000	42968737276.324409	8.0420879622608936e-006
0.031250	42629768906.886589	8.0420879622608936e-006
0.037500	42209322224.036385	0
0.043750	41710961195.428215	8.0420879622608936e-006
0.050000	41138524718.034111	8.0420879622608936e-006
0.056250	40496123558.692329	8.0420879622608936e-006
0.062500	39788139408.38092	0
0.068750	39056291627.399315	8.0420879622608936e-006
0.075000	38333151258.856682	0
0.081250	37546483652.323112	0
0.087500	36703355947.973701	0
0.093750	35810778011.10598	8.0420879622608936e-006
0.100000	34875626701.424088	8.0420879622608936e-006
0.106250	33904578131.836922	0
0.112500	32904047916.7705	4.0210439811304468e-006
0.118750	31880139409.994423	0
0.125000	30838599931.962349	4.0210439811304468e-006
0.131250	29784784986.666664	0
0.137500	28757719605.441467	0
0.143750	27731319039.454857	0
0.150000	26692766549.295345	4.0210439811304468e-006
0.156250	25648936419.388149	0
0.162500	24606249164.081654	4.0210439811304468e-006
0.168750	23570640358.787365	4.0210439811304468e-006
0.175000	22547535621.272617	4.0210439811304468e-006
0.181250	21541831743.105431	4.0210439811304468e-006
0.187500	20557883971.252136	0
0.193750	19599499439.827396	4.0210439811304468e-006
0.200000	18669936751.996727	4.0210439811304468e-006
0.206250	17785049891.167263	0
0.212500	16922805988.473713	0
0.218750	16085569613.180716	0
0.225000	15275876904.532566	2.0105219905652234e-006
0.231250	14495794391.465424	0
0.237500	13746925554.888287	2.0105219905652234e-006
0.243750	13030421872.268629	2.0105219905652234e-006
0.250000	12346998344.522863	2.0105219905652234e-006
0.256250	11696953505.211519	0
0.262500	11080193912.039095	2.0105219905652234e-006
0.268750	10497756096.846394	2.0105219905652234e-006
0.275000	9943241874.1612988	2.0105219905652234e-006
0.281250	9416173266.3957996	2.0105219905652234e-006
0.287500	8916285832.0687237	2.0105219905652234e-006
0.293750	8442813503.4421644	0
0.300000	7994932493.9996815	0
0.306250	7571783788.9011211	1.0052609952826117e-006
0.312500	7172274211.392786	0
0.318750	6795251029.0801935	0
0.325000	6441218366.7584772	0
0.331250	6105641879.3175144	1.0052609952826117e-006
0.337500	5788788161.0214529	1.0052609952826117e-006
0.343750	5488583434.7347498	0
0.350000	5203629084.0696554	1.0052609952826117e-006
0.356250	4932870402.5431376	0
0.362500	4675334601.9945745	0
0.368750	4430129917.9049311	1.0052609952826117e-006
