#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.3391230418939
#Sigma Chi square: 0.21384682461896
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188911	8.0420879622608936e-006
0.006250	43491019384.443687	525765.57229757623
0.012500	43447078965.436172	1042135.6862677095
0.018750	43320663848.876007	1541840.5436478874
0.025000	43114470011.727531	2002574.4617167488
0.031250	42829975209.606293	2398116.0196820917
0.037500	42467582191.482834	2717742.53771667
0.043750	42026845357.681946	2999572.0397653072
0.050000	41506765643.745255	3376769.8476242372
0.056250	40906143407.557083	4090498.1194315637
0.062500	40223962980.621727	5390950.7448896421
0.068750	39511154417.106789	7587336.6274655787
0.075000	38827425525.714256	8948928.0411869977
0.081250	38066161310.895409	10711841.248971196
0.087500	37236310305.787224	12839591.334300159
0.093750	36346424323.100601	15254979.039235391
0.100000	35404467277.80162	17870000.89062066
0.106250	34417704969.67878	20600672.213997856
0.112500	33392662880.498058	23372569.289525047
0.118750	32335137041.830864	26122258.94620334
0.125000	31250262573.704601	28797046.242378324
0.131250	30142606131.861755	31353994.572066382
0.137500	29067363399.427197	30704280.194658212
0.143750	28021762113.554535	32836908.41946226
0.150000	26961178953.57988	34871291.460842498
0.156250	25894042616.875359	36772194.829574741
0.162500	24827623305.748302	38509757.300015204
0.168750	23768084455.855534	40060092.94749584
0.175000	22720571294.745125	41405618.954825938
0.181250	21689300065.485569	42535123.045338362
0.187500	20677700069.539017	43443482.352384195
0.193750	19688525068.297852	44131243.433732033
0.200000	18723985057.113411	44604026.309240282
0.206250	17846035261.60154	56976931.659686208
0.212500	16984462076.415539	57185051.226380892
0.218750	16147038920.710064	57166308.678910218
0.225000	15336409800.403076	56925814.514133699
0.231250	14554465585.842419	56472614.025934033
0.237500	13802457497.899191	55818712.391962573
0.243750	13081088903.086227	54978189.817568257
0.250000	12390626672.706293	53966481.129702531
0.256250	11730974329.694582	52799806.115520485
0.262500	11101750501.281588	51494777.421568483
0.268750	10519300159.259731	36919840.804522969
0.275000	9973115955.6726646	36401519.351333134
0.281250	9452000805.3606758	35819468.132677153
0.287500	8955895868.2945728	35178255.632734098
0.293750	8484412064.3717985	34482847.015896179
0.300000	8036898385.9035282	33738492.971169285
0.306250	7612511643.7906437	32950650.748827182
0.312500	7210254924.6089649	32124889.025973994
0.318750	6829028214.9736128	31266811.811978217
0.325000	6467658693.1338797	30381982.08514145
0.331250	6124924800.2468586	29475834.360152878
