#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.4393885096922
#Sigma Chi square: 0.25459864281129
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188911	8.0420879622608936e-006
0.006250	43490263327.560654	716624.854198204
0.012500	43445464810.059059	1426777.6985833745
0.018750	43318140380.816635	2132389.5696437894
0.025000	43111052156.702789	2816487.2940859431
0.031250	42825757180.860641	3451977.286551462
0.037500	42462747730.215164	4014632.6337252394
0.043750	42021674438.562454	4501791.5269401185
0.050000	41501637133.289528	4958931.5536890365
0.056250	40901533339.809563	5509947.8726433823
0.062500	40220438267.057655	6365267.5845301347
0.068750	39509278399.234146	5405652.6645830395
0.075000	38824803791.988045	7342592.6239544684
0.081250	38062654635.367615	9823516.7428040616
0.087500	37231806079.047943	12730973.817689627
0.093750	36340834164.241486	15952950.941002065
0.100000	35397724405.087204	19388054.852022577
0.106250	34409761522.116852	22944842.860105217
0.112500	33383487373.57782	26541133.881560158
0.118750	32324712071.792583	30103840.846522938
0.125000	31238582884.829475	33568931.645407602
0.131250	30129677085.385994	36881351.599683225
0.137500	29072705344.629845	30109171.316244956
0.143750	28027544590.453362	32226289.207738012
0.150000	26967394079.44614	34235475.642109856
0.156250	25900689853.723473	36105249.074198343
0.162500	24834708397.726265	37809740.609783135
0.168750	23775618277.407261	39328780.619137377
0.175000	22728568674.391785	40647769.559159636
0.181250	21697778618.503822	41757391.557233721
0.187500	20686679047.941833	42653132.073956743
0.193750	19698024231.04612	43334734.923186049
0.200000	18734023569.758701	43805597.695694797
0.206250	17823283300.371281	29504086.895540699
0.212500	16961613738.665524	29871501.854826663
0.218750	16124157652.703196	30170753.277071461
0.225000	15313564901.825861	30397041.268047731
0.231250	14531730354.612085	30546915.464551147
0.237500	13779907458.170826	30618054.652683005
0.243750	13058800141.904499	30609059.976278976
0.250000	12368674343.300785	30519280.045734398
0.256250	11709431335.425108	30348674.350425798
0.262500	11080686388.983631	30097711.428667568
0.268750	10521557393.281641	30683037.065516591
0.275000	9975067174.0140438	30299812.981615987
0.281250	9453632965.670351	29860158.578600802
0.287500	8957200649.6512489	29368007.083395101
0.293750	8485385269.4270964	28827774.669127565
0.300000	8037539471.9499159	28244231.072017539
0.306250	7612823378.6437378	27622378.476726245
0.312500	7210243115.8092937	26967313.10223427
0.318750	6828701498.8868465	26284129.377274636
0.325000	6467028358.0817089	25577800.757757701
0.331250	6124004605.7536764	24853077.760766536
0.337500	5794656492.513586	17628651.510297142
0.343750	5498097016.086647	16853205.961206369
0.350000	5215370158.3824329	16096889.119147483
0.356250	4945741207.1634407	15363035.112655634
0.362500	4688464491.2412815	14654340.608088899
0.368750	4442806220.2832203	13972885.948017087
0.375000	4208048886.4127493	13320139.886186296
0.381250	3983503600.2429047	12697010.151324337
0.387500	3768513372.3285918	12103882.298142446
0.393750	3562455088.789988	11540670.244588276
0.400000	3364745754.1857119	11006873.48192372
0.406250	3187663365.2560072	16730936.87923762
0.412500	3010906006.8711362	15861024.042524206
0.418750	2840422099.2341995	15023063.614592688
0.425000	2676124839.6618476	14217988.012646675
0.431250	2517954222.032445	13446299.436456516
0.437500	2365863573.4910598	12708089.533269456
0.443750	2219814737.7886214	12003107.158579733
0.450000	2079770729.9543681	11330793.867692359
0.456250	1945690673.234375	10690321.995381556
0.462500	1817529799.2326062	10080650.563693149
0.468750	1691956299.1834252	7563563.9151091175
0.475000	1579232767.6280227	7279730.9016202586
0.481250	1471578124.7493777	6994013.4559469959
0.487500	1369136895.0471368	6706443.9319082443
0.493750	1272017540.0873423	6417334.5458778674
0.500000	1180284730.2864594	6127218.9868130339
0.506250	1093958958.3542171	5836814.156062223
0.512500	1013018553.0624874	5546976.275425503
0.518750	937397879.00059283	5258648.5934515651
0.525000	866996871.00050044	4972845.4189442704
0.531250	801679707.70867467	4690600.9025355643
0.537500	746322086.03005397	3648064.3342885743
0.543750	691678119.61371672	3448271.6387901534
0.550000	641325999.24420011	3251834.533619605
0.556250	595126962.0580188	3059865.1348429993
0.562500	552905623.69384563	2873479.3518135985
0.568750	514460080.97554082	2693779.3081542002
0.575000	479567570.73584938	2521824.5363027616
0.581250	447990315.9148221	2358602.07771888
0.587500	419483587.55124503	2205018.3158229291
0.593750	393797703.53131992	2061866.2687771088
0.600000	370682958.01303023	1929810.1627039635
0.606250	349873664.4003399	1957976.8325753368
0.612500	331900847.74776119	1773954.8406861962
0.618750	315633668.47218645	1605235.3540200142
0.625000	300858713.36342841	1452339.2936097065
0.631250	287379391.49179685	1315635.7711731724
0.637500	275018409.64478153	1195309.9302756349
0.643750	263618681.10156265	1091324.3395202276
0.650000	253043579.54915935	1003381.8676014238
0.656250	243174129.9250358	930866.96610150975
0.662500	233906656.12141633	872810.9872474086
0.668750	225331752.39670712	827407.51863218856
0.675000	217598693.00165853	771162.63093190896
0.681250	209981786.23248619	725009.6139258527
0.687500	202433001.05631325	689489.27625713544
0.693750	194930774.57843044	664709.56377721857
0.700000	187475989.48789385	650175.18399195524
0.706250	180086827.97230491	644739.91432610177
0.712500	172793653.53210855	646719.31002911634
0.718750	165632674.6454145	654121.29240552709
0.725000	158640979.15643507	664906.15717865457
0.731250	151851730.74534634	677196.6464669836
0.737500	146170012.05985975	595807.72335215122
0.743750	140177793.60252947	573901.17847103206
0.750000	134218938.28575054	551491.89126162801
0.756250	128351880.57814541	529147.33158189536
0.762500	122638889.44372669	507435.43170078757
0.768750	117140144.15547697	486862.11663826648
0.775000	111908961.18105641	467827.04864971619
0.781250	106987169.64666304	450593.18548740499
0.787500	102402578.34638003	435279.15674210084
0.793750	98167343.945794284	421867.55344833637
0.800000	94277991.667802736	410227.57999306842
0.806250	90444418.582118511	884741.18245380674
0.812500	87408572.698300511	863821.10698673257
0.818750	84615054.49342975	838077.54847234196
0.825000	82074254.134536609	807775.28744841053
0.831250	79788017.709307089	773285.49748001562
0.837500	77747864.518037885	735093.23699572787
0.843750	75934084.231847614	693789.47592988797
0.850000	74316349.935992956	650057.74991839519
0.856250	72855244.877031624	604648.93967430794
0.862500	71504747.728424788	558348.24555869319
0.868750	70484382.259156317	593181.72704665724
0.875000	69465443.12091741	555149.51197720156
0.881250	68475891.376206279	517002.40855232213
0.887500	67501246.300117239	479131.13173895038
0.893750	66524435.568466976	441926.65779629053
0.900000	65525779.387197055	405782.97940177337
0.906250	64483613.115642883	371096.17636022769
0.912500	63375644.81321238	338269.3027498509
0.918750	62180612.810271367	307715.77908223798
0.925000	60880102.8996595	279862.32175049564
0.931250	59460452.352630593	255150.31217612841
0.937500	57899803.571500741	167342.85145154301
0.943750	56467626.274277866	178179.78737135121
0.950000	54954356.20153363	188475.19925315131
0.956250	53374843.291921735	198201.65354306513
0.962500	51743013.699264921	207371.07933845813
0.968750	50072220.547903523	216019.98190138835
0.975000	48375966.353204563	224199.78138010966
0.981250	46668451.633340821	231971.36940915533
0.987500	44964977.915543504	239399.8790256168
0.993750	43282281.083117276	246549.34643582418
1.000000	41638333.945562035	253478.80739894058
1.006250	40455784.935230598	177998.5616326693
1.012500	39042505.886113808	186240.38912359017
1.018750	37717933.452409357	194581.7058236376
1.025000	36497969.336128309	202719.05100969109
1.031250	35394999.020103022	210431.48352393697
1.037500	34418219.245086759	217572.87849969868
1.043750	33573961.358799532	224061.27301041724
1.050000	32865840.191791676	229867.44203294511
1.056250	32294695.795030128	235004.68735830512
1.062500	31858544.356560808	239516.55489388586
1.068750	31506345.425790817	280110.03037781699
1.075000	31359457.554261643	283573.16404643067
1.081250	31324086.550697021	286316.62337825808
1.087500	31391122.548081614	288353.01578661485
1.093750	31549369.695355404	289710.81287157215
1.100000	31785935.419387918	290429.27138922241
1.106250	32086497.030069232	290553.14132054854
1.112500	32435471.675369792	290127.84611406573
1.118750	32816181.00161295	289195.38027634332
1.125000	33210957.28281492	287790.49317540019
1.131250	33601375.444692314	285938.19204548415
1.137500	33840623.791452646	448697.03908523056
1.143750	34239345.448957697	450905.08580357186
1.150000	34591155.285849378	452553.95045846089
1.156250	34885316.835878082	453580.78080417129
1.162500	35112528.823083289	453935.39253506088
1.168750	35264819.92906069	453582.37414985523
1.175000	35335466.419545628	452502.25735729065
1.181250	35318957.654345229	450692.01063618896
1.187500	35211028.583207563	448165.3993248482
1.193750	35008778.019266084	444952.55183535552
1.200000	34710851.901159711	441099.13208559126
1.206250	34448295.679001957	413976.56076023605
1.212500	34025689.437570021	407595.41754455742
1.218750	33514185.122749798	400776.84892905061
1.225000	32923258.760222476	393552.85577504762
1.231250	32263012.3285366	385957.09696616494
1.237500	31543931.804226279	378024.24489298125
1.243750	30776662.981759369	369788.42584866332
1.250000	29971992.68323911	361283.96820057655
1.256250	29140749.053763814	352544.61819551536
1.262500	28293773.44351102	343604.17729132378
1.268750	27391084.764492385	166602.5923800444
1.275000	26574009.043752588	159226.40858148661
1.281250	25762298.850661315	152247.81736646485
1.287500	24967343.47814285	145686.26768198004
1.293750	24198914.699065164	139550.83144126629
1.300000	23465197.740235232	133842.7635612062
1.306250	22772800.788693164	128558.37594400645
1.312500	22126915.599593744	123692.33055654133
1.318750	21531318.742403757	119239.43368457994
1.325000	20988393.180680815	115196.06436943277
1.331250	20499079.140691977	111560.46377363658
1.337500	20177182.232180014	231914.29157532059
1.343750	19800812.234850861	224906.43957907768
1.350000	19468866.137956057	217830.07927387359
1.356250	19178038.492577147	210763.12380295646
1.362500	18924322.457053937	203786.57852858343
1.368750	18703219.462137572	196979.82921297872
1.375000	18509910.081107344	190417.28595271261
1.381250	18339271.704881571	184163.50399218404
1.387500	18185833.739608817	178268.40232866496
1.393750	18043638.960857298	172762.43324818017
1.400000	17906037.187628318	167650.75390177727
1.406250	17706945.885935303	127969.19910232266
1.412500	17593031.107724749	123380.10802214363
1.418750	17459964.18050658	119340.86099713511
1.425000	17303917.047903717	115767.31649018434
1.431250	17122359.96912124	112570.56347442543
1.437500	16913898.506952539	109663.20833469057
1.443750	16677984.565308612	106963.23937690047
1.450000	16414572.14288589	104395.9454595939
1.456250	16123756.016871039	101894.08295022685
1.462500	15805387.025173565	99396.712239059852
1.468750	15512457.509667492	104191.49062135696
1.475000	15197299.917722877	105186.74897311478
1.481250	14838587.981822545	105751.07255145101
1.487500	14440990.180336783	105844.75864296695
1.493750	14010410.800813381	105457.74824400834
1.500000	13553540.831081081	104600.79394228794
1.506250	13077319.524966037	103296.89831386691
1.512500	12588455.754398799	101574.09393301481
1.518750	12093012.122742396	99459.166420299691
1.525000	11596026.582291439	96973.136343153674
1.531250	11101343.689131485	94128.753610474727
1.537500	10657346.937847117	65614.593682415711
1.543750	10212827.906134695	61545.542166974396
1.550000	9763415.4341202006	57403.807069612179
1.556250	9316701.3930731639	53265.339656166478
1.562500	8879947.7015959658	49205.162456519029
1.568750	8459640.1880117841	45292.363713024315
1.575000	8061171.3636236563	41587.040691394555
1.581250	7688619.7421918632	38138.323410436264
1.587500	7344607.7505416125	34983.791793284596
1.593750	7030337.2674157619	32150.922030854417
1.600000	6745661.2833009195	29659.04974904325
1.606250	6509520.1555373278	40571.897905236081
1.612500	6305731.747325303	37671.797737207889
1.618750	6122520.2586079352	34947.307129768385
1.625000	5961981.870801785	32461.606745226203
1.631250	5825380.1244166233	30266.160048233902
1.637500	5713048.7774679717	28396.98306568115
1.643750	5624377.088441601	26871.631667584908
1.650000	5557864.0428621452	25687.905212152324
1.656250	5511254.2121014185	24825.332560427487
1.662500	5481705.2248899899	24249.122080471599
1.668750	5470885.737162726	59776.004827974961
1.675000	5487439.7195412293	61265.176272023622
1.681250	5511826.2131857863	62730.385592430663
1.687500	5543594.1563759567	64162.411313234501
1.693750	5582015.4758757344	65554.116386778725
1.700000	5626084.9699214948	66899.99991033187
1.706250	5674562.8493333114	68195.927108469506
1.712500	5726051.8892975841	69439.06797141768
1.718750	5779082.1519727837	70627.653050033914
1.725000	5832209.5298062069	71761.109536060394
1.731250	5884103.494918176	72840.051715447393
1.737500	5985872.6564281378	50993.055680680227
1.743750	6056148.9281817442	52433.033703658992
1.750000	6124418.4206729205	53790.447663855703
1.756250	6190925.4531635195	55056.695511625316
1.762500	6255841.2604916338	56223.503334515539
1.768750	6319271.4142522532	57283.263257357656
1.775000	6381273.3346541058	58229.581932609573
1.781250	6441859.8169115903	59057.421233208195
1.787500	6501006.4600064224	59763.427928814432
1.793750	6558644.466049796	60345.926029961352
1.800000	6614643.4042088008	60804.874131857068
1.806250	6663826.043927012	59366.059585309325
1.812500	6738221.6002896074	60276.130519819686
1.818750	6813343.763013822	61138.590826479121
1.825000	6889667.7484119479	61961.499725466238
1.831250	6967516.4205313679	62753.732551951507
1.837500	7047057.569943374	63524.622251124943
1.843750	7128281.8491045609	64283.368662985064
1.850000	7210992.2160127088	65038.496648728309
1.856250	7294783.7764338572	65797.372878235517
1.862500	7379026.0693883449	66565.551088053006
1.868750	7419067.0317286747	56045.793899460652
1.875000	7528309.1910410076	55649.118151893126
1.881250	7638323.8567415178	55247.190415304227
1.887500	7748966.0492015136	54857.623212502105
1.893750	7859975.3051357865	54500.239689174188
1.900000	7970963.6484587966	54196.584012734151
1.906250	8081381.684193315	53969.152820626085
1.912500	8190508.1605220782	53840.362188964602
1.918750	8297434.4252638919	53831.165968563218
1.925000	8401057.8123161457	53959.498128744228
1.931250	8500095.9157276731	54238.6286515014
1.937500	8672421.9825103376	96662.470128687593
1.943750	8793385.4347824678	98543.989227386235
1.950000	8909588.5098618418	100310.1376073053
1.956250	9021218.695976641	101962.40716238631
1.962500	9128378.5783957709	103501.31523238499
1.968750	9231033.4629606921	104925.11397724331
1.975000	9328988.5412668847	106228.9655563759
1.981250	9421865.8642473631	107404.16441241029
1.987500	9509092.8945629802	108437.72562441758
1.993750	9589911.6634767354	109312.24062977277
2.000000	9663383.3147737011	110005.8533721284
2.006250	9772784.0094085783	60279.798765823907
2.012500	9868798.8344466332	60114.063629864337
2.018750	9958826.4726702459	59979.845813545107
2.025000	10043353.842596032	59885.974483803919
2.031250	10122631.324919682	59839.240233749311
2.037500	10196667.945832921	59844.01773693398
2.043750	10265205.357455144	59902.117688868762
2.050000	10327707.100727636	60012.660136829581
2.056250	10383383.632332876	60172.108027696602
2.062500	10431190.878495881	60374.242576413017
2.068750	10409957.336586092	78370.997326154742
2.075000	10482177.576276114	77846.302556123948
2.081250	10546423.498880358	77066.095154062554
2.087500	10603134.037099671	76062.871013446376
2.093750	10652500.577610847	74870.262363813687
2.100000	10694468.183021404	73522.127531893522
2.106250	10728722.766579257	72052.291830584829
2.112500	10754692.465763897	70494.213735294921
2.118750	10771567.945351517	68880.411201462412
2.125000	10778314.100609552	67242.689134201515
2.131250	10773702.183958523	65611.27793069472
2.137500	10878642.062039372	83399.275074050063
2.143750	10893324.528285388	83118.649716303611
2.150000	10896226.378909582	82623.408913989246
2.156250	10887772.576085394	81927.204957374182
2.162500	10868220.746361127	81043.271461776065
2.168750	10837648.240336813	79983.882013972412
2.175000	10795953.193571277	78760.255414509782
2.181250	10742846.878616272	77381.913587999617
2.187500	10677875.197025906	75857.126189504255
2.193750	10600421.711496565	74192.574597131621
2.200000	10509736.456519404	72393.751631843261
