#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.2305830735898
#Sigma Chi square: 0.22555613580869
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	5.6866149330133812e-006
0.006250	43490794990.340988	160650.16077451111
0.012500	43446199446.932007	527071.57358867291
0.018750	43319778634.031006	265774.15134869225
0.025000	43113238450.072311	402432.07827886223
0.031250	42828245008.059738	729703.99726937327
0.037500	42465666626.747375	711078.41336795478
0.043750	42023778309.167343	1949946.1840121809
0.050000	41503818590.166473	1746682.6643711759
0.056250	40901897953.326279	3081751.2097091964
0.062500	40221246092.629303	1253780.9192630276
0.068750	39511820197.066177	836898.04276260815
0.075000	38825814418.788307	4009947.0711454377
0.081250	38059270286.486084	10661289.035004454
0.087500	37232043929.096085	3947217.8053045524
0.093750	36337946618.105522	7619539.9678889299
0.100000	35395673329.666412	7902886.3834918728
0.106250	34408472996.419968	3762945.1010026811
0.112500	33381892120.093487	3006478.3839044617
0.118750	32321477218.225281	5878467.0515581882
0.125000	31235594997.36552	3091200.8824504651
0.131250	30126944275.447754	2350795.4723168532
0.137500	29069658413.499744	3565404.6287925835
0.143750	28018397354.132252	9382745.6987519488
0.150000	26962342636.054131	5109343.0211277362
0.156250	25893173687.018295	9540267.8695440665
0.162500	24825569246.149448	6282262.8488676148
0.168750	23770404613.239731	4544714.2699063933
0.175000	22720674994.932911	6185253.4367209934
0.181250	21690929127.447727	6307654.700151463
0.187500	20677420766.941002	6570771.214571204
0.193750	19689842622.121479	7520910.835511514
0.200000	18727454278.759598	5023538.2105393559
0.206250	17846547357.855537	5127112.7082910538
0.212500	16981972499.472427	6416508.5342966076
0.218750	16146251311.759037	6654251.5976495082
0.225000	15336451848.974136	5854018.9718568707
0.231250	14555289988.681896	4904247.4540809644
0.237500	13803401307.695715	5786062.194353315
0.243750	13082229090.812321	4974176.5933106067
0.250000	12391697352.878807	5604845.8994125351
0.256250	11732939751.909176	4999605.8176212376
0.262500	11103928491.451542	4979661.1716563888
0.268750	10513887252.457075	4088194.8919864008
0.275000	9966558737.3016758	3788014.9591726852
0.281250	9446149407.7066479	3561968.8830547957
0.287500	8948681036.3878345	3827694.5468642828
0.293750	8478233437.8447857	3082255.4572352739
0.300000	8030318201.1135912	3272725.2291817437
0.306250	7605587610.650116	3408113.4590754015
0.312500	7203841257.4861784	2496591.4538724348
0.318750	6822876800.1596527	2205657.4198393007
0.325000	6461608821.5069017	1881534.9178159547
0.331250	6118587681.8481693	2101897.4894146887
0.337500	5803273570.3158388	3051022.3810418318
0.343750	5506111471.6617126	3043282.3562555769
0.350000	5222540615.2620325	3082908.7532185032
0.356250	4952295146.3576479	2991115.3116682004
0.362500	4694182410.407917	3329180.0449567265
0.368750	4448248248.6579571	3050122.0411191373
0.375000	4212751759.3740745	3064898.0800678129
0.381250	3987325109.246573	3079390.8800915503
0.387500	3771986682.6447268	2881296.3109598029
0.393750	3565551475.8554087	3151903.0317387911
0.400000	3367322310.5123825	2791140.2262814599
0.406250	3184247000.9222498	2542385.1954739168
0.412500	3007718594.9065766	2373512.9881044147
0.418750	2837245642.9311957	2412276.8394506425
0.425000	2673356399.7756863	2112258.0260048765
0.431250	2515417316.4824042	2043815.0518138739
0.437500	2363568981.9247837	1837927.6939866445
0.443750	2217412888.0087819	1936541.6463831388
0.450000	2077848799.8824203	1647979.0935793046
0.456250	1943739869.8359408	1496391.1404827752
0.462500	1815906236.540242	1645973.2950909019
0.468750	1695276930.6440194	1751213.0356320925
0.475000	1582306423.3605716	1850356.5331458964
0.481250	1474451244.3556132	1731856.2489765319
0.487500	1372092612.4340653	1321832.1619368326
0.493750	1274784838.3966041	1142406.6447434849
0.500000	1182962012.0079544	1230962.6704245149
0.506250	1096602023.2747016	1045698.4977792484
0.512500	1015402660.4653867	986610.76032393961
0.518750	939672437.90783596	955512.46842736786
0.525000	869277488.67982554	812237.46952910966
0.531250	803898000.2143935	788330.2068325734
0.537500	744774657.5744766	673329.68182188366
0.543750	690221471.06699252	607715.08226003591
0.550000	640000309.41142595	583593.66078645352
0.556250	593957388.26511455	492852.78252163262
0.562500	551823876.40832925	410464.46315294073
0.568750	513448964.11428052	395653.18556065729
0.575000	478700570.42194927	289580.32677486358
0.581250	447202094.22509986	305153.36883594393
0.587500	418811742.21163261	303472.28285187011
0.593750	393226797.81403333	319737.56945761421
0.600000	370137847.31549555	311324.4213496233
0.606250	349974253.93323547	338148.49601816904
0.612500	331995589.29255891	358861.1836588459
0.618750	315693890.15346014	384246.56413036695
0.625000	300925658.22175002	403034.31729484495
0.631250	287406621.12467164	393184.62884951598
0.637500	275034428.50813103	381301.07313256059
0.643750	263613476.20366859	398101.11394415546
0.650000	253018904.82759196	387557.73273100873
0.656250	243136346.74282402	391888.29192130687
0.662500	233868416.36651045	385248.36581965542
0.668750	225245028.10122222	242018.79534316817
0.675000	217561257.55747375	229250.80362059822
0.681250	209976061.09995824	220621.47913406647
0.687500	202456383.16609904	207621.52503977835
0.693750	194974531.55496931	214917.06191721963
0.700000	187550520.78637671	204346.16476160067
0.706250	180182716.85349044	198932.5221390175
0.712500	172899334.10757887	187451.54613533671
0.718750	165755168.06149504	194456.88439990082
