#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.3201325035474
#Sigma Chi square: 0.24459007829419
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.18895	9.8495059870590637e-006
0.006250	43490745152.113564	124051.22079830714
0.012500	43446300381.773758	342543.48712374485
0.018750	43319278219.785545	1454422.0034580457
0.025000	43112748468.533943	900272.95051591459
0.031250	42827807238.474342	1496988.3947656669
0.037500	42465575655.075089	891134.04458303517
0.043750	42024510441.26384	1070254.9028278694
0.050000	41502325968.155701	2474297.538580446
0.056250	40902795588.285202	1835313.4698899132
0.062500	40220998102.63517	1431674.8766533742
0.068750	39511738774.814339	1042192.3012146481
0.075000	38822900201.869644	7054181.9155544564
0.081250	38063331176.488808	5483456.9464397216
0.087500	37232201471.871017	4458159.6769833528
0.093750	36340506701.400291	4221962.0616661226
0.100000	35399166767.909897	2088371.163000104
0.106250	34406489752.108879	6253870.7801181357
0.112500	33384592466.651939	2382770.4316171538
0.118750	32325118371.074738	2426252.4637206439
0.125000	31238705692.952595	3298686.4230682878
0.131250	30129946550.258583	3086173.274029647
0.137500	29071389657.438465	2999284.3530974626
0.143750	28024799292.376564	4709404.7779435646
0.150000	26964472792.70504	4976242.4860894224
0.156250	25898012479.736439	3924068.145665938
0.162500	24827235729.58271	8730852.4574222881
0.168750	23773137461.072487	3600358.6957065375
0.175000	22723302537.238071	6495630.0204174379
0.181250	21691255290.573418	6280458.0730614467
0.187500	20682838075.183159	4174753.3536681584
0.193750	19693578183.082157	4233127.0875383997
0.200000	18730449747.321922	4093548.0598705052
0.206250	17845684971.118103	3669535.2284804797
0.212500	16982932620.143839	6088065.4430987248
0.218750	16146403164.958212	3714782.064080033
0.225000	15333937030.929743	4151620.6642026114
0.231250	14553269833.557178	6125337.0513607198
0.237500	13803124826.24087	3920246.6647253614
0.243750	13081974106.991413	3948840.8096752046
0.250000	12391634421.555386	4218591.0846930388
0.256250	11732035286.976963	3950446.5466225035
0.262500	11103312229.175682	3980030.423882022
0.268750	10511308759.857183	2761083.7794800112
0.275000	9964424702.4053917	1377260.1067537344
0.281250	9443353615.8831329	2390827.0297267498
0.287500	8947493060.7676888	1359671.619364121
0.293750	8476417522.239912	2255145.0443828101
0.300000	8028954261.8012257	1879109.0203617439
0.306250	7604685403.8528547	2465069.7533707935
0.312500	7202601502.3274288	2260392.5954763843
0.318750	6821444198.763937	2056060.1532357167
0.325000	6459954963.0140858	2284047.0152043784
0.331250	6117594173.2005463	2090087.4684061902
0.337500	5803412024.6274414	3262212.9452444827
0.343750	5506286190.1988802	3191381.6991229369
0.350000	5222927039.9830608	3130610.7467233981
0.356250	4952957956.7592745	3227582.2928274907
0.362500	4694641965.604826	2797527.9558794531
