#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.5419472635305
#Sigma Chi square: 0.36724402608432
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43465473935.869476	163138.0962048705
0.012500	43389574141.270309	284813.46653693402
0.018750	43223201136.135139	451425.47259193653
0.025000	42969044160.847229	738781.45889075927
0.031250	42630089417.683372	1173817.6914934134
0.037500	42209610745.179947	1760345.2074619948
0.043750	41711162400.611221	2498801.8697294011
0.050000	41138573950.580116	3390040.401763441
0.056250	40495947269.720871	4435315.1334316945
0.062500	39787655647.514236	5635917.2453730674
0.068750	39054169065.468842	8443585.1166899186
0.075000	38330353735.545746	10303207.634802902
0.081250	37542923138.437149	12347879.292697338
0.087500	36698958920.340782	14533095.345658315
0.093750	35805485220.360512	16814960.902037311
0.100000	34869392774.4869	19150807.426107883
0.106250	33897371030.279896	21499681.71723846
0.112500	32895848272.253639	23822752.392182406
0.118750	31870939757.963459	26083654.673184741
0.125000	30828403864.79493	28248782.723895192
0.131250	29773606247.455189	30287533.595781736
0.137500	28753228696.201843	18197674.521706086
0.143750	27726569154.156414	19352993.676366791
0.150000	26687773417.527058	20464542.827711754
0.156250	25643718268.895073	21525465.615469452
0.162500	24600826262.517616	22529947.498410784
0.168750	23565034547.02837	23473212.129746865
0.175000	22541769846.521202	24351506.252512816
0.181250	21535929600.016514	25162069.887897924
0.187500	20551869259.310474	25903090.57561199
0.193750	19593395745.207077	26573641.900664773
0.200000	18663767062.132912	27173607.724007268
0.206250	17798424755.091442	35244031.112008534
0.212500	16936184942.301874	35382440.494051456
0.218750	16098909128.99194	35398431.213848598
0.225000	15289141788.17667	35294848.757830076
0.231250	14508957765.046383	35076030.879446961
0.237500	13759968803.003437	34747709.559431493
0.243750	13043334551.37475	34316894.084234871
0.250000	12359778054.800125	33791735.441203997
0.256250	11709605724.296309	33181372.559496839
0.262500	11092731789.996834	32495761.342850592
0.268750	10505468175.501978	19539459.651516121
0.275000	9951208233.6684589	19394911.137400981
0.281250	9424591085.9969959	19217838.381367724
0.287500	8925100595.2193718	19010423.403214484
0.293750	8452060366.1861448	18774655.550452493
0.300000	8004646315.3468046	18512336.986883201
