#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.5411105723431
#Sigma Chi square: 0.32236053824407
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43465328273.630417	188982.6329571848
0.012500	43389377649.349289	282706.96517965518
0.018750	43223060680.150269	339226.47337252292
0.025000	42969077889.280365	500859.38472820364
0.031250	42630425926.791328	869024.59874775528
0.037500	42210388167.216431	1443634.1771523613
0.043750	41712527423.561783	2215569.473228809
0.050000	41140680777.612015	3184183.3719921294
0.056250	40498956526.550461	4352156.3807681855
0.062500	39791733245.893715	5722752.7533647604
0.068750	39054483308.312119	15058542.453160191
0.075000	38330839502.213425	18899936.044772368
0.081250	37543612515.526115	23176648.921458047
0.087500	36699882349.697647	27794825.207015499
0.093750	35806671332.725075	32661823.803294059
0.100000	34870868175.756187	37687271.761747539
0.106250	33899160049.492729	42783901.426413752
0.112500	32897972680.395885	47868263.528455198
0.118750	31873418466.693901	52861349.546577774
0.125000	30831252614.191875	57689134.777107492
0.131250	29776837291.883778	62283045.76394251
0.137500	28760124632.087486	24585969.56252763
0.143750	27733826394.236095	25843101.981581088
0.150000	26695360860.588787	27005206.543082274
0.156250	25651602457.964489	28055935.414051566
0.162500	24608971669.950581	28981540.839841831
0.168750	23573403865.842461	29770984.25832865
0.175000	22550324287.205883	30416007.645992611
0.181250	21544629192.062027	30911166.057213526
0.187500	20560673156.695423	31253820.767544046
0.193750	19602262535.084564	31444092.70558143
0.200000	18672655075.955372	31484776.007473271
0.206250	17788066226.024338	34707599.555690065
0.212500	16925863207.674402	34947906.65174865
0.218750	16088666246.263721	35072330.934879057
0.225000	15279019633.759058	35081485.658258773
0.231250	14498997457.029089	34977416.817440055
0.237500	13750210144.787403	34763532.502086282
0.243750	13033815502.503666	34444515.844288513
0.250000	12350534235.283085	34026222.091120698
0.256250	11700669958.714014	33515560.572536532
0.262500	11084133697.683865	32920362.628982775
0.268750	10502906357.587969	22337819.404767994
0.275000	9948899837.4330101	21442183.180893291
0.281250	9422538398.4982281	20536473.45304634
0.287500	8923303449.9701347	19634712.079882815
0.293750	8450516184.4103146	18750348.65156737
0.300000	8003350163.4170685	17895982.85126628
0.306250	7580845202.0721846	17083028.476223998
0.312500	7181922552.1729641	16321325.88102909
0.318750	6805401384.2493534	15618724.826369626
0.325000	6450016568.3663235	14980678.870707264
0.331250	6114437753.7114201	14409910.879690539
0.337500	5794939978.533658	18408273.952417236
0.343750	5494644386.7260532	17801519.197085895
0.350000	5209546944.5427904	17175416.288404826
0.356250	4938602468.374649	16533687.85916879
0.362500	4680850553.7656736	15880037.164363548
0.368750	4435409373.2542419	15218156.959572414
0.375000	4201470021.4498658	14551729.917572288
0.381250	3978291407.3457232	13884421.447677616
0.387500	3765195693.8669257	13219865.763407832
0.393750	3561564284.654532	12561646.00226769
0.400000	3366834358.0852709	11913269.148308957
0.406250	3178787495.3322744	12772776.409231594
0.412500	3001079237.0750165	12312492.953429503
0.418750	2830054659.489593	11860681.64700917
0.425000	2665537371.1556101	11417003.489160338
0.431250	2507424029.2708058	10981179.349849539
0.437500	2355665861.6852865	10553010.824091632
0.443750	2210251912.1052346	10132390.594026994
0.450000	2071194008.4661098	9719304.7806334272
0.456250	1938513454.4753463	9313829.5147326998
0.462500	1812229444.3245206	8916123.6261695065
0.468750	1691040003.4452434	5963949.2624928057
0.475000	1577842337.4625618	5699143.8638352985
0.481250	1469839966.9156673	5438182.2991239
0.487500	1367139113.6592877	5182099.4661305891
0.493750	1269841945.0623918	4931692.9486483429
0.500000	1178033328.5828528	4687530.7276725275
0.506250	1091769684.1998751	4449971.1629722612
0.512500	1011069934.7041957	4219192.8423866546
0.518750	935908553.8460567	3995231.2479220903
0.525000	866210712.34095418	3778018.7987750382
0.531250	801849521.73314786	3567424.7858718005
0.537500	744284106.30102527	3222379.5777096595
0.543750	689299587.78827572	3002513.0364800282
0.550000	638700805.93532157	2787169.860363136
0.556250	592339641.55990767	2576597.5061773891
0.562500	550046465.87067056	2371147.3972553164
0.568750	511627738.51359832	2171267.1725461562
0.575000	476864737.24917144	1977495.9151724004
0.581250	445513419.26018584	1790461.1211230091
0.587500	417305414.09026575	1610876.1917711811
0.593750	391950148.21305484	1439537.3488354208
0.600000	369138101.23209763	1277319.0325840579
0.606250	348779783.99131894	1210749.4248849563
0.612500	330606406.54643524	1115132.7748060122
0.618750	314232371.36741126	1030386.8783750572
0.625000	299437728.7329163	956313.65182749345
0.631250	286015559.38387507	892616.46910221432
0.637500	273770849.63071221	838895.43838671502
0.643750	262519700.35105634	794643.84092523297
0.650000	252088869.87790579	759249.33008742984
0.656250	242315650.77825308	732003.26430895156
0.662500	233048080.52217117	712119.80345906189
0.668750	225120427.3558231	735354.64854387869
0.675000	217422133.48203975	724741.7651991942
0.681250	209834968.66913396	712693.88422657433
0.687500	202320228.53517991	699156.73839523015
0.693750	194858218.99958554	684174.38449796371
0.700000	187444247.55009633	667863.7658913479
0.706250	180084990.81307906	650392.39994394954
0.712500	172795238.42708668	631959.5121197569
0.718750	165595013.21970373	612780.64499994135
0.725000	158507067.68767244	593075.59996873327
0.731250	151554756.78029954	573059.45938288851
0.737500	145818141.95576718	523648.99032056978
0.743750	139915574.90992814	529457.32867035829
0.750000	134015919.22120373	533820.57889918867
0.756250	128187414.45004284	536660.30035636318
0.762500	122495379.21313587	537935.0408862168
0.768750	116999229.06776643	537628.99768768426
0.775000	111750015.08784699	535743.99562111346
0.781250	106788483.1316364	532293.56450450595
0.787500	102143653.80114141	527298.29417779448
0.793750	97831923.093201071	520781.99838672404
0.800000	93856683.74225384	512768.52201498201
0.806250	90646838.676273093	501011.07855651015
0.812500	87689592.319421977	498408.51095697406
0.818750	84945587.136718065	494374.67858481925
0.825000	82424229.401526645	488904.94914236083
0.831250	80127262.307768777	482036.41553684435
0.837500	78048374.538992077	473848.32989473443
0.843750	76173115.252200335	464461.27639030805
0.850000	74479115.47644335	454034.98011395405
0.856250	72936615.926165774	442764.70163518039
0.862500	71509301.22931549	430876.2174343103
0.868750	70242912.554835185	345017.59435507422
0.875000	69355814.004409477	317507.04580456967
0.881250	68454256.515368313	291851.79556680541
0.887500	67523546.104649395	268966.90571108984
0.893750	66550600.152378365	249796.21200166852
