#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.3406502536232
#Sigma Chi square: 0.15080814506675
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	4.4048329863710459e-006
0.006250	43465376859.616508	115475.7306358818
0.012500	43389229459.725243	559834.72741746926
0.018750	43222721342.862854	1055151.2808828803
0.025000	42968434417.364731	1571070.4052029201
0.031250	42629732792.716293	949621.40846045152
0.037500	42209623697.014046	256898.83572434622
0.043750	41711311703.276146	344350.47281408822
0.050000	41138609280.157921	1134007.1457448283
0.056250	40496534839.12001	587868.09105232963
0.062500	39788555890.544243	748783.63770549512
0.068750	39057062997.423615	808753.73022107291
0.075000	38325418222.754875	9196669.7760544494
0.081250	37547352026.372154	1041058.6686808257
0.087500	36700758705.028564	5113530.5433971938
0.093750	35806932742.424072	9565270.2012883071
0.100000	34874386140.324371	7161760.4704786232
0.106250	33904599065.2901	3598882.9285022062
0.112500	32905022631.747875	1729620.9747166338
0.118750	31879808673.091541	3794982.196454131
0.125000	30839528644.946938	1998314.1906763597
0.131250	29785663892.144001	2122287.1951213987
0.137500	28757035078.748241	5809255.6991077112
0.143750	27730107848.87989	4859119.7628123285
0.150000	26689313872.579334	6650708.2739362093
0.156250	25645097377.573433	5806100.6138464445
0.162500	24603102984.548859	6549566.8758762041
0.168750	23570353150.002419	3875715.7117770868
0.175000	22546351271.10376	3899290.4298830009
0.181250	21540382324.702583	5412456.0826821458
0.187500	20556982423.425735	4051114.2353263381
0.193750	19594243236.903675	7793947.341055763
0.200000	18668542246.6292	4099678.9788192944
0.206250	17787724332.297859	3457340.019431009
0.212500	16925222440.399485	3356992.1627813824
0.218750	16085683636.358801	5523684.0656919666
0.225000	15275289307.387299	5760868.3395139761
0.231250	14497395739.441446	2985183.4637672543
0.237500	13748278681.648611	2847332.5196470316
0.243750	13030595165.557056	4059670.6338392147
0.250000	12346723325.624069	3845374.6243415438
0.256250	11697010003.854275	2070075.7013018886
0.262500	11080934326.332067	2321052.5633260068
0.268750	10497079239.606253	4872658.138916024
0.275000	9942502379.2091732	5141477.7496181233
0.281250	9416767537.7681065	4919598.6591890622
0.287500	8916751867.8731079	4610119.173304392
0.293750	8444312497.3570452	4718433.2474131053
0.300000	7997570601.0093632	4758635.0953969639
0.306250	7575084338.6133223	4693549.3397150962
0.312500	7176264740.2043409	4767993.8899014052
0.318750	6800182469.197958	4767269.0298445243
0.325000	6444097151.1348667	5091870.8424922461
0.331250	6108858249.799736	4454254.9259009454
0.337500	5789915670.3904009	2062947.6446521357
0.343750	5489261941.7598705	2676131.7193157785
0.350000	5204101462.4728146	2541014.4742081715
0.356250	4933618297.4190226	2165511.0047566583
0.362500	4676084948.3410215	2359168.5865106541
0.368750	4430408728.4811726	2220901.8833861765
0.375000	4196876722.8517456	2379056.6140732737
0.381250	3973770835.6327543	2304086.2029069229
0.387500	3760722616.3542452	2071780.0218845929
0.393750	3557100849.5019417	2040757.1259875868
0.400000	3362524262.2518091	2093471.1212713574
0.406250	3177285595.916081	2274353.2153907078
0.412500	2999581570.7266426	2270828.9658846925
0.418750	2829094618.5733347	2087720.2445610871
0.425000	2664752001.4514017	2041220.7396626633
0.431250	2506672316.2242956	2074721.113900034
0.437500	2355295729.5197678	1853229.7003768184
0.443750	2209905822.4594564	1833293.4928966409
0.450000	2070896554.9591091	1562505.8077818621
0.456250	1938564300.6098092	1671946.2237881769
0.462500	1812370206.3711429	1596578.8715252029
0.468750	1693401479.0548167	1023322.9339279081
0.475000	1579760286.2144141	1028599.7830944126
0.481250	1471668774.0901217	830257.52133316104
0.487500	1368582542.3669181	1046931.9692400771
0.493750	1271173070.4341278	838008.3250947675
0.500000	1179249645.9093268	811617.40084707888
0.506250	1092874680.2822199	762331.5835079219
0.512500	1011975661.0614341	679032.11051668716
0.518750	936816233.13227308	459766.35562380613
