#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.7285142383824
#Sigma Chi square: 0.53925918430893
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	5.0862630208333331e-006
0.006250	43465300806.429916	271767.32926553104
0.012500	43389296656.656601	324087.64541620301
0.018750	43222769154.999924	903107.18237635703
0.025000	42968775920.096458	499428.73823246546
0.031250	42628828788.619629	3950539.4052434154
0.037500	42209021296.696068	2342122.7702101679
0.043750	41711516256.001106	382062.62512312271
0.050000	41137546544.04454	3826190.6152328406
0.056250	40496285288.266403	1394699.7059303126
0.062500	39789156544.072807	787666.76509735477
0.068750	39056784838.621048	858172.504588829
0.075000	38333252816.531448	1490069.3964815454
0.081250	37544673793.038803	5144680.3950709058
0.087500	36702906790.642105	4292629.6488702847
0.093750	35810730064.804321	2171852.7743756631
0.100000	34875509846.790131	3032939.8452975554
0.106250	33903664009.805138	5458139.8475280115
0.112500	32902148973.269173	5575409.0020247614
0.118750	31878805767.741722	6107657.9837221699
0.125000	30836880415.414948	7692674.0208295882
0.131250	29785291587.850941	2708248.4392156191
0.137500	28759505268.986946	3217162.5300221117
0.143750	27728904330.690186	11341403.922005206
0.150000	26694485517.667252	3522176.5542409862
0.156250	25650180488.21236	3909202.8743065698
0.162500	24607016991.745285	4979105.1236674869
0.168750	23572090994.068714	3870310.511007478
0.175000	22546477642.620022	5118842.5753094051
0.181250	21540400626.353737	7684519.9770099046
0.187500	20557216078.625084	5179331.33908174
0.193750	19598074198.972603	6146709.6116651734
0.200000	18670476884.609608	4104191.8685600846
0.206250	17787001794.694016	4566303.1847077133
0.212500	16923935157.891895	4947585.8780591814
0.218750	16086102240.467213	5931019.4343623566
0.225000	15276627437.623119	5253582.2366553694
0.231250	14496786679.681513	4368346.1615700535
0.237500	13747211703.761993	4239287.2554786373
0.243750	13031021619.872747	4267384.9033186221
0.250000	12347328278.857904	4395884.0002771122
0.256250	11695685737.100201	4204708.6896986868
0.262500	11080524784.674643	4141920.8941457728
0.268750	10494422190.604294	4240457.491330835
0.275000	9940050272.8294086	3963430.2606244138
0.281250	9413920072.5765972	4229278.0859722737
0.287500	8913974588.541378	5066214.1174611812
0.293750	8441472252.1252518	4894604.1909675542
0.300000	7994224048.4554443	5499270.2065536492
0.306250	7572566497.4006634	4768129.6835834812
0.312500	7173701338.7364149	4571009.5866938131
0.318750	6797232222.3135242	4516380.2768065939
0.325000	6441677084.423728	4258533.87864336
0.331250	6106176156.3227024	4189871.739651314
