#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.55393258426966
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	52332421479.536369	8.0420879622608936e-006
0.006250	52353754065.21508	0
0.012500	52259988712.41761	8.0420879622608936e-006
0.018750	52054054793.351677	0
0.025000	51739277849.032394	8.0420879622608936e-006
0.031250	51319363439.582253	8.0420879622608936e-006
0.037500	50798383350.267868	8.0420879622608936e-006
0.043750	50180764153.273941	8.0420879622608936e-006
0.050000	49471278125.21373	8.0420879622608936e-006
0.056250	48675036520.376595	8.0420879622608936e-006
0.062500	47797485199.712654	8.0420879622608936e-006
0.068750	46889722077.66333	0
0.075000	45991318546.121284	8.0420879622608936e-006
0.081250	45014133020.732964	0
0.087500	43967223021.443535	0
0.093750	42859565916.774803	8.0420879622608936e-006
0.100000	41699963457.97364	0
0.106250	40496956317.065811	8.0420879622608936e-006
0.112500	39258748628.814949	0
0.118750	37993142536.586494	8.0420879622608936e-006
0.125000	36707482742.117119	0
0.131250	35408611059.18898	8.0420879622608936e-006
0.137500	34144379564.570171	0
0.143750	32882549293.280525	4.0210439811304468e-006
0.150000	31607537105.932148	0
0.156250	30327862391.267342	8.0420879622608936e-006
0.162500	29051457804.13578	0
0.168750	27785630374.142616	4.0210439811304468e-006
0.175000	26537030663.205875	0
0.181250	25311629972.022701	4.0210439811304468e-006
0.187500	24114705595.444645	4.0210439811304468e-006
0.193750	22950834126.76218	4.0210439811304468e-006
0.200000	21823892810.898071	0
0.206250	20751559558.135242	4.0210439811304468e-006
0.212500	19708406143.918373	4.0210439811304468e-006
0.218750	18697270262.762917	4.0210439811304468e-006
0.225000	17721164284.704773	0
0.231250	16782512502.235538	2.0105219905652234e-006
0.237500	15883160708.479053	0
0.243750	15024391453.415859	2.0105219905652234e-006
0.250000	14206944978.155468	0
0.256250	13431045827.261997	2.0105219905652234e-006
0.262500	12696424071.001604	0
0.268750	12004144489.638147	2.0105219905652234e-006
0.275000	11346018935.129702	2.0105219905652234e-006
0.281250	10721874796.959749	2.0105219905652234e-006
0.287500	10130990987.077051	2.0105219905652234e-006
0.293750	9572424565.9074135	2.0105219905652234e-006
0.300000	9045097378.2247982	2.0105219905652234e-006
0.306250	8547762454.9841261	0
0.312500	8079048266.5456743	0
0.318750	7637471703.8010235	2.0105219905652234e-006
0.325000	7223491431.2453918	0
0.331250	6831686253.5338011	1.0052609952826117e-006
0.337500	6462219326.3479223	0
0.343750	6112598957.1596146	0
0.350000	5781148308.7683954	1.0052609952826117e-006
0.356250	5466577128.0662069	0
0.362500	5167712234.4943266	1.0052609952826117e-006
0.368750	4883487801.0839863	1.0052609952826117e-006
0.375000	4611613142.7238474	0
0.381250	4354168444.6565342	1.0052609952826117e-006
0.387500	4108712361.616549	0
0.393750	3874507351.4378939	5.0263049764130585e-007
0.400000	3650886527.6273546	5.0263049764130585e-007
0.406250	3439126217.0479174	5.0263049764130585e-007
0.412500	3235571885.9980478	5.0263049764130585e-007
0.418750	3039949602.5791903	5.0263049764130585e-007
0.425000	2852097435.5898023	5.0263049764130585e-007
0.431250	2671938734.076313	0
0.437500	2499457816.3015447	5.0263049764130585e-007
0.443750	2334678068.1306343	0
0.450000	2177642450.8344393	5.0263049764130585e-007
0.456250	2028396679.1695418	2.5131524882065292e-007
0.462500	1886973494.1030812	5.0263049764130585e-007
0.468750	1753733112.0788779	2.5131524882065292e-007
0.475000	1628003126.4264395	0
0.481250	1508645942.6371555	0
0.487500	1395762340.4091287	2.5131524882065292e-007
0.493750	1289444829.0380781	0
0.500000	1189758037.6684	2.5131524882065292e-007
0.506250	1096727533.1308076	0
0.512500	1010331809.9716017	1.2565762441032646e-007
0.518750	930492917.78759265	1.2565762441032646e-007
0.525000	857071640.89278591	1.2565762441032646e-007
0.531250	789865108.03710663	0
0.537500	728461707.28218675	1.2565762441032646e-007
0.543750	672298107.90127289	1.2565762441032646e-007
0.550000	621162681.12062657	1.2565762441032646e-007
0.556250	574830979.27973676	1.2565762441032646e-007
0.562500	533056163.98393619	6.2828812205163231e-008
0.568750	495566699.53092968	6.2828812205163231e-008
0.575000	462065334.53503454	6.2828812205163231e-008
0.581250	432229403.95351589	1.2565762441032646e-007
0.587500	405712380.65488249	0
0.593750	382146980.19740778	6.2828812205163231e-008
0.600000	361149036.18609673	0
0.606250	343021477.00901455	0
0.612500	326867288.44717443	6.2828812205163231e-008
0.618750	312236085.47771126	0
0.625000	299314914.48301923	6.2828812205163231e-008
0.631250	287553419.51041895	0
0.637500	276870979.44561762	0
0.643750	267004238.93026632	0
0.650000	257771855.97284597	0
0.656250	249007729.69646174	3.1414406102581615e-008
0.662500	240560668.31143206	3.1414406102581615e-008
0.668750	232777175.87118739	0
0.675000	225938728.40034908	3.1414406102581615e-008
0.681250	218986957.98099095	0
0.687500	211908973.22075233	3.1414406102581615e-008
0.693750	204713930.07963508	3.1414406102581615e-008
0.700000	197426169.34696528	0
0.706250	190080467.64290598	3.1414406102581615e-008
0.712500	182721818.07043642	3.1414406102581615e-008
0.718750	175396317.01745492	3.1414406102581615e-008
0.725000	168150623.1117661	0
0.731250	161028207.18850538	3.1414406102581615e-008
0.737500	154787120.83602068	0
0.743750	148857384.24954566	3.1414406102581615e-008
0.750000	142913952.04613397	0
0.756250	137043905.55786532	3.1414406102581615e-008
0.762500	131327945.142418	0
0.768750	125837026.6466184	0
0.775000	120629670.14807251	3.1414406102581615e-008
0.781250	115749937.93626973	3.1414406102581615e-008
0.787500	111226053.01791474	0
0.793750	107069685.39470844	1.5707203051290808e-008
0.800000	103275888.99739981	0
0.806250	100429184.05584511	1.5707203051290808e-008
0.812500	97781712.318886712	1.5707203051290808e-008
0.818750	95344628.501944438	0
0.825000	93121222.946431518	0
0.831250	91106382.547283754	0
0.837500	89286345.109679937	0
0.843750	87638759.882283598	1.5707203051290808e-008
0.850000	86133171.451910645	1.5707203051290808e-008
0.856250	84731721.26154308	1.5707203051290808e-008
0.862500	83390274.611103728	1.5707203051290808e-008
0.868750	81085185.886808187	1.5707203051290808e-008
0.875000	81414983.176452383	1.5707203051290808e-008
0.881250	80394042.137413278	1.5707203051290808e-008
0.887500	79388131.792050958	0
0.893750	78353919.545647487	1.5707203051290808e-008
0.900000	77113240.47645916	1.5707203051290808e-008
0.906250	75732221.401096672	1.5707203051290808e-008
0.912500	74271980.722083598	1.5707203051290808e-008
0.918750	72604380.570329681	1.5707203051290808e-008
0.925000	70942254.981061563	0
0.931250	69096698.269444451	1.5707203051290808e-008
0.937500	67433747.592998981	0
0.943750	65744295.984340563	7.8536015256454039e-009
0.950000	63897661.654377259	0
0.956250	61931095.099749759	1.5707203051290808e-008
0.962500	59882910.476288721	0
0.968750	57791073.133272961	0
0.975000	55692007.141126677	0
0.981250	53619538.823084489	7.8536015256454039e-009
0.987500	51604023.045241766	7.8536015256454039e-009
0.993750	49700660.429793008	7.8536015256454039e-009
1.000000	47878881.877087608	7.8536015256454039e-009
1.006250	46398582.814045183	0
