#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.4532925811878
#Sigma Chi square: 0.40307755845901
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	52332421479.536369	8.0420879622608936e-006
0.006250	52353715090.851616	301568.60789236741
0.012500	52259973381.180061	443732.88861119119
0.018750	52054127148.436325	473061.50465970061
0.025000	51739502938.353798	596246.02696783701
0.031250	51319806884.403061	1068819.320008703
0.037500	50799110906.971535	1894142.9791037643
0.043750	50181841271.804535	3037931.2739981208
0.050000	49472769507.707855	4495348.9601595076
0.056250	48677005683.51152	6271256.7299403027
0.062500	47799994044.295059	8372222.0516682258
0.068750	46891868234.027626	10511122.57947927
0.075000	45993869041.899574	13097107.616151413
0.081250	45017120507.155045	15984700.239703594
0.087500	43970668975.285187	19108861.756562423
0.093750	42863480693.877655	22404881.265442349
0.100000	41704346375.742226	25809591.611666285
0.106250	40501795775.415047	29262115.87532305
0.112500	39264022279.041779	32704406.388115779
0.118750	37998817507.63932	36081677.68016804
0.125000	36713515933.736328	39342770.531768858
0.131250	35414949511.39254	42440459.950678602
0.137500	34128922229.849781	45556976.276662365
0.143750	32866059030.319145	48034362.667890616
0.150000	31590052735.185345	50343770.645191438
0.156250	30309434125.582329	52458822.421894647
0.162500	29032145963.190117	54357194.208860248
0.168750	27765504042.333904	56020768.218713738
0.175000	26516166311.348785	57435727.442510873
0.181250	25290110063.210182	58592591.586217359
0.187500	24092617195.429852	59486193.198780432
0.193750	22928267539.217499	60115593.474457026
0.200000	21800940257.908104	60483937.559545569
0.206250	20751911588.9632	32737158.67874258
0.212500	19708613644.127609	32875717.60303155
0.218750	18697336212.449059	32910060.226468984
0.225000	17721099427.139366	32843996.874790903
0.231250	16782335046.437658	32682444.977834772
0.237500	15882895997.751068	32431291.570296913
0.243750	15024071599.974924	32097238.700789053
0.250000	14206608463.992512	31687633.941433802
0.256250	13430737071.354271	31210289.275640022
0.262500	12696204031.136543	30673292.874946568
0.268750	12001024576.460226	17052267.584012907
0.275000	11343341686.48094	16953099.898599189
0.281250	10719773739.15591	16850038.726184957
