#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.56629213483146
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43466012840.562187	0
0.012500	43391022305.458611	8.0420879622608936e-006
0.018750	43225852940.21064	8.0420879622608936e-006
0.025000	42973119543.085648	8.0420879622608936e-006
0.031250	42635735215.443657	8.0420879622608936e-006
0.037500	42216901629.071541	8.0420879622608936e-006
0.043750	41720101185.693703	8.0420879622608936e-006
0.050000	41149091068.658562	0
0.056250	40507899186.801834	8.0420879622608936e-006
0.062500	39800822010.485771	8.0420879622608936e-006
0.068750	39069247868.028488	8.0420879622608936e-006
0.075000	38345483517.159279	8.0420879622608936e-006
0.081250	37557841705.936279	0
0.087500	36713452617.76606	8.0420879622608936e-006
0.093750	35819390617.769142	8.0420879622608936e-006
0.100000	34882599654.527351	0
0.106250	33909826368.172905	4.0210439811304468e-006
0.112500	32907560904.818672	8.0420879622608936e-006
0.118750	31881985437.330376	4.0210439811304468e-006
0.125000	30838930392.439934	8.0420879622608936e-006
0.131250	29783838384.2006	4.0210439811304468e-006
0.137500	28756198873.714409	8.0420879622608936e-006
0.143750	27729679247.473793	0
0.150000	26691217574.860252	4.0210439811304468e-006
0.156250	25647645833.331718	4.0210439811304468e-006
0.162500	24605342625.214329	0
0.168750	23570202101.18066	0
0.175000	22547609044.014408	4.0210439811304468e-006
0.181250	21542420112.661465	4.0210439811304468e-006
0.187500	20558951246.567074	4.0210439811304468e-006
0.193750	19600971230.299587	0
0.200000	18671701418.460484	0
0.206250	17786679426.522526	0
0.212500	16924236523.472097	0
0.218750	16086755288.57547	0
0.225000	15276789010.93926	0
0.231250	14496419981.354046	0
0.237500	13747266004.345764	0
0.243750	13030491413.234436	0
0.250000	12346822588.200182	2.0105219905652234e-006
0.256250	11696567977.356554	2.0105219905652234e-006
0.262500	11079642620.83107	0
0.268750	10497250862.670385	2.0105219905652234e-006
0.275000	9942724645.980732	2.0105219905652234e-006
0.281250	9415775202.1792889	0
0.287500	8915917735.9302864	2.0105219905652234e-006
0.293750	8442490119.6876888	2.0105219905652234e-006
0.300000	7994687361.2490187	0
0.306250	7571584745.9018269	0
0.312500	7172124037.9603519	1.0052609952826117e-006
0.318750	6795149231.1205006	1.0052609952826117e-006
0.325000	6441158770.4020166	1.0052609952826117e-006
0.331250	6105616533.121439	1.0052609952826117e-006
0.337500	5788783233.3907766	1.0052609952826117e-006
0.343750	5488588472.5690374	0
