#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.4776345991771
#Sigma Chi square: 0.25242577861475
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43466044428.544525	191965.24215042553
0.012500	43391067815.795082	363177.07802123914
0.018750	43225891989.574158	613486.20925808174
0.025000	42973129288.743912	1006680.0248977463
0.031250	42635690646.706612	1561688.3897517519
0.037500	42216775891.989517	2281247.8592327689
0.043750	41719865941.102676	3165502.2013801243
0.050000	41148716883.669907	4214859.0871982286
0.056250	40507355959.832962	5430268.6572690606
0.062500	39800079429.928726	6813083.5590817779
0.068750	39069623988.03289	6872602.068004543
0.075000	38345783104.054398	8709674.4928869307
0.081250	37558050737.553238	10776459.299992936
0.087500	36713562805.04866	13026391.352054195
0.093750	35819399030.44059	15413281.553895416
0.100000	34882508179.454338	17892059.891738262
0.106250	33909641028.157898	20419207.75027597
0.112500	32907291065.551414	22953074.069037862
0.118750	31881642930.22924	25454139.243463501
0.125000	30838528581.114216	27885245.804173782
0.131250	29783391202.264484	30211800.404564954
0.137500	28756734937.531837	25734538.864718065
0.143750	27730125397.386517	27066366.891799476
0.150000	26691559036.964211	28306353.752219327
0.156250	25647869191.118805	29440162.992636364
0.162500	24605435909.883389	30456159.006891701
0.168750	23570154883.125938	31345471.615857176
0.175000	22547412525.295876	32102015.402158324
0.181250	21542067220.261559	32722460.471595615
0.187500	20558436726.238754	33206152.334717952
0.193750	19600291740.810032	33554979.503637783
0.200000	18670855626.035072	33773188.367404245
0.206250	17777483787.960598	24463215.267259188
0.212500	16914903180.335367	24518295.558146413
0.218750	16077322567.472586	24488643.728410196
0.225000	15267300679.852085	24377464.605115667
0.231250	14486924596.263962	24188876.003532972
0.237500	13737816253.797812	23927803.690514356
0.243750	13021143465.570454	23599861.967530496
0.250000	12337635446.192144	23211221.416874725
0.256250	11687602844.971233	22768466.157158524
0.262500	11070962286.85729	22278443.915651247
0.268750	10499411316.79076	26661652.182456981
0.275000	9945450995.131588	25861914.434931837
0.281250	9419155305.3621273	25012137.96260846
0.287500	8920000676.8833981	24121978.966945883
0.293750	8447303602.440321	23200960.606372483
0.300000	8000233245.342741	22258402.152804628
0.306250	7577825344.0036573	21303343.950674981
0.312500	7178997413.7948208	20344468.412664525
0.318750	6802565246.2195253	19390017.688689515
0.325000	6447260705.4027071	18447709.206409264
0.331250	6111750821.8983488	17524651.022566173
0.337500	5797687331.2646542	14301929.379119989
0.343750	5497293081.1055431	13785598.733471792
0.350000	5212087343.6792793	13280121.98891844
0.356250	4941026811.1573553	12785770.491620852
