#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.2647749042133
#Sigma Chi square: 0.19910168832657
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43466142409.071091	205242.12385452195
0.012500	43391206912.709175	293548.56504464103
0.018750	43226006849.6082	327456.87319207727
0.025000	42973146533.605469	494402.33102702448
0.031250	42635529420.800171	917381.44204221678
0.037500	42216348491.366714	1576709.7392438976
0.043750	41719078521.251648	2458398.6339231362
0.050000	41147470243.753891	3562157.1080993176
0.056250	40505546400.988937	4891436.8428342575
0.062500	39797599685.236267	6449992.9563340796
0.068750	39069575931.044937	8779994.3016158603
0.075000	38345834603.465782	10938308.084317403
0.081250	37558212395.391296	13349295.516804226
0.087500	36713837230.173073	15962574.86105375
0.093750	35819781166.999603	18727940.080093451
0.100000	34882985779.629868	21596119.385715201
0.106250	33910195250.510567	24519266.33187798
0.112500	32907897180.277626	27451332.454583552
0.118750	31882271112.641438	30348379.517853938
0.125000	30839144774.656178	33168852.904522616
0.131250	29783958032.373058	35873823.717273787
0.137500	28758306899.524117	24845994.47101555
0.143750	27731871029.590492	26165637.98807941
0.150000	26693479442.088737	27392025.936816268
0.156250	25649966574.562248	28511026.294934358
0.162500	24607713068.414543	29510865.01627725
0.168750	23572614677.00613	30382205.77589123
0.175000	22550057346.606846	31118197.270523828
0.181250	21544898470.203812	31714485.568963766
0.187500	20561454314.16497	32169190.017050333
0.193750	19603493617.758125	32482841.91782596
0.200000	18674237365.525604	32658285.761185862
0.206250	17795410535.133678	41651514.138351507
0.212500	16932828396.019672	42059498.33233802
0.218750	16095175774.928629	42337887.517344743
0.225000	15285013347.565464	42486945.335734762
0.231250	14504430967.649689	42508460.850709498
0.237500	13755054133.651913	42405668.374308348
0.243750	13038054954.207104	42183150.47797446
0.250000	12354167612.204639	41846724.782532074
0.256250	11703708327.555096	41403315.397695713
0.262500	11086599818.633772	40860810.18568299
0.268750	10491905976.975529	26584095.443216868
0.275000	9937835071.460453	25989238.901649866
0.281250	9411457635.6116486	25360234.173468735
0.287500	8912250535.6018105	24704858.718619552
0.293750	8439530423.1554613	24030317.156140022
0.300000	7992466344.2037354	23343183.650773559
0.306250	7570093645.5806427	22649352.688116796
0.312500	7171329179.7609043	21954001.145357721
0.318750	6794987807.6392326	21261564.741205402
0.325000	6439800199.3511715	20575731.853793398
0.331250	6104431933.1354408	19899457.254136115
0.337500	5793717539.9465876	15317908.130136812
0.343750	5492961616.6774244	14738838.615475105
0.350000	5207442835.5613718	14170579.569273677
0.356250	4936117888.3403063	13616240.285496281
0.362500	4678027614.3759041	13078505.130957587
0.368750	4432290845.2398777	12559634.335987926
0.375000	4198098795.6851525	12061457.441931928
0.381250	3974710000.997859	11585362.033033771
0.387500	3761445800.7302551	11132281.005589582
0.393750	3557686368.814518	10702682.120990999
0.400000	3362867290.0573907	10296563.830746274
0.406250	3173550872.887517	11508937.642001325
0.412500	2996172925.0449667	11041626.934413904
0.418750	2825459679.7769432	10584633.999769041
0.425000	2661234370.4357042	10138051.246539738
0.431250	2503393558.592608	9702038.9466803689
0.437500	2351888627.6222944	9276798.9484902844
0.443750	2206708999.5820527	8862547.3506695665
0.450000	2067867075.3864179	8459490.2755113915
0.456250	1935384898.2769711	8067805.6199515313
0.462500	1809282540.5873427	7687632.383739017
0.468750	1691401582.1032131	3908732.1371106743
0.475000	1578133472.2591636	3715133.3973527439
0.481250	1470065967.6120155	3528503.2918702639
0.487500	1367306114.6367066	3346960.3209623173
0.493750	1269956738.7005577	3169127.1613112632
0.500000	1178103185.7454982	2994082.7749171699
0.506250	1091802166.088484	2821309.7638061582
0.512500	1011072700.3401334	2650641.9286954487
0.518750	935889167.44156396	2482214.7036693613
0.525000	866176454.81944692	2316419.3085437845
0.531250	801807210.65925419	2153860.136254576
0.537500	743276945.7526443	4851570.5578424158
0.543750	688317395.64208245	4553934.6490182448
0.550000	637748403.62297833	4266066.5552155674
0.556250	591421533.85901451	3987832.0182833574
0.562500	549166748.47338641	3719193.9618438166
0.568750	510790013.75630367	3460213.5801275629
0.575000	476072039.02847683	3211047.9157807464
0.581250	444768148.16059268	2971944.0346051091
0.587500	416609283.74878275	2743229.8895386579
0.593750	391304143.94607562	2525301.9357133522
0.600000	368542451.94984269	2318609.5125266905
0.606250	348840945.00058722	1468504.7721080189
0.612500	330676935.37666589	1311711.1527576419
0.618750	314309136.18319768	1168806.3636401393
0.625000	299518076.75792986	1039934.9731212846
0.631250	286097287.027825	925294.52916818403
0.637500	273852167.24120229	825129.36691075214
0.643750	262599192.4376871	739696.57289511361
0.650000	252165451.65596762	669186.38155553269
0.656250	242388521.87935668	613585.97273713048
0.662500	233116676.71916324	572503.34554949717
0.668750	224612198.1433855	925375.45001806167
0.675000	217013722.4854061	864726.27721437369
0.681250	209520232.95088971	812555.02229907224
0.687500	202092832.84697908	768113.46234098217
0.693750	194711637.49233708	730665.30886345403
0.700000	187371780.66853911	699491.83628583455
0.706250	180079795.44248086	673890.9918960965
0.712500	172850369.35980153	653173.01585726032
0.718750	165703474.00932103	636656.07510723569
0.725000	158661868.95849338	623664.87839626672
0.731250	151748980.05987403	613533.9232232694
0.737500	145514138.24048367	654299.88007973158
0.743750	139613145.39801764	639521.3563102202
0.750000	133715445.21546324	625159.36818619352
0.756250	127889237.12509397	611311.32402413327
0.762500	122199827.00653836	598009.29597730224
0.768750	116706639.92041156	585225.43396620371
0.775000	111460754.09825821	572886.00591249077
0.781250	106502956.18880637	560889.62771506736
0.787500	101862317.76053314	549125.38053956919
0.793750	97555293.0605416	537487.29542438965
0.800000	93585338.029748604	525882.93236694275
0.806250	90362350.007615358	546883.74913258385
0.812500	87410583.849247411	536036.94627496612
0.818750	84672433.928003848	523936.62396529823
0.825000	82157187.521480709	510775.36801648635
0.831250	79866504.206200436	496749.84178358596
0.837500	77794025.069626689	482054.51076480007
0.843750	75925286.96241948	466875.18040414935
0.850000	74237941.790931821	451382.66718936793
0.856250	72702280.849947289	435727.09899108176
0.862500	71282064.195658401	420033.49809283874
0.868750	70297650.151411429	415744.29138741753
0.875000	69407118.553102463	391470.72955059994
0.881250	68501652.873376861	367848.07340233994
0.887500	67566564.557051748	345216.43463551777
0.893750	66588768.624351524	323890.58567825588
0.900000	65556517.664356552	304159.35378424969
0.906250	64459222.22791338	286283.69382166589
0.912500	63287357.620006859	270492.71059455746
0.918750	62032457.091593519	256977.0860912608
0.925000	60687191.430896439	245879.96010275316
0.931250	59245534.954162106	237286.35644566477
0.937500	57861088.707978524	219927.47830017679
0.943750	56565931.497729443	213166.06396935947
0.950000	55131767.393616877	208867.44854934374
0.956250	53582594.866242394	207056.33509271982
0.962500	51944337.063839741	207631.68121768319
0.968750	50243783.345919088	210370.78403651118
0.975000	48507647.466465093	214955.31843881644
0.981250	46761742.406688437	221009.94587492477
0.987500	45030271.857330635	228141.72916266631
0.993750	43335238.350522801	235971.90978222695
1.000000	41695968.041197434	244156.90855843495
1.006250	40343215.870210215	305425.18314632535
1.012500	38994601.660406075	312269.97300955415
1.018750	37697708.747003615	319053.64505113696
1.025000	36479007.787140235	325627.48110223946
1.031250	35360851.410270728	331851.40174610348
1.037500	34360828.815340266	337599.71274857922
1.043750	33491290.648782067	342765.51343802351
1.050000	32759044.163340252	347263.51470021822
1.056250	32165218.657718398	351031.20278754277
1.062500	31705301.197052646	354028.4336241674
1.068750	31311296.864506107	202526.8622059199
1.075000	31201125.883650221	204138.46124260544
1.081250	31189487.923151691	205922.88719143113
1.087500	31271623.400510561	207867.41010013112
1.093750	31439548.733471513	209954.30663244755
1.100000	31682107.249855258	212156.29915154647
1.106250	31985111.882379018	214432.3040377401
1.112500	32331579.64846627	216724.1315842258
1.118750	32702057.915045399	218954.68173594179
1.125000	33075042.448337622	221028.01080357734
1.131250	33427487.248633958	222831.43848677029
1.137500	33801387.644012667	259270.47972420653
1.143750	34235984.612112164	259533.52542190335
1.150000	34613773.774091654	259476.59537474689
1.156250	34924694.46948003	259053.71012171751
1.162500	35159794.980764136	258221.76511746057
1.168750	35311213.166045465	256942.24957049583
1.175000	35372177.368170559	255182.6766155152
1.181250	35337027.600334965	252917.7313191799
1.187500	35201257.008160859	250130.15375797549
1.193750	34961573.608248509	246811.37942825747
1.200000	34615982.30320131	242961.9599098477
1.206250	34481248.35234379	300535.9736553689
1.212500	34102608.559561208	295984.12249896786
1.218750	33618005.293775424	291293.06495516596
1.225000	33039752.217646517	286499.79907192674
1.231250	32380876.18601184	281634.13903043402
1.237500	31654706.523005646	276717.40034040075
1.243750	30874508.594314378	271761.7212192096
1.250000	30053161.674567331	266770.06400714698
1.256250	29202881.109863244	261736.87738250592
1.262500	28334984.775432326	256649.3418711345
1.268750	27367048.635515112	155184.11673513608
1.275000	26596933.803440832	150561.62404406597
1.281250	25814021.515254468	146085.65990198415
1.287500	25033503.773409601	141762.62059173614
1.293750	24268815.808278803	137588.38322495573
1.300000	23531329.143404342	133550.32560579461
1.306250	22830113.738475882	129629.96411500953
1.312500	22171769.210034247	125805.87482215546
1.318750	21560325.12990224	122056.54041380016
1.325000	20997210.401341744	118362.79057869765
1.331250	20481291.712937411	114709.56732222004
1.337500	20033137.399273723	166722.5463970397
1.343750	19665435.17487976	162768.83566573379
1.350000	19336763.642377421	158928.00855526759
1.356250	19046802.181327138	155221.66122708828
1.362500	18793558.987267416	151668.86517884678
1.368750	18573402.900903706	148284.07420143261
1.375000	18381133.608213596	145074.67936575558
1.381250	18210090.21146889	142038.44030288121
1.387500	18052298.171173956	139161.09596732046
1.393750	17898654.618920825	136414.49707382929
1.400000	17739152.041160859	133755.5887829226
1.406250	17643429.935301155	81445.07072929274
1.412500	17533667.848363716	79412.541715692729
1.418750	17406953.479934972	77931.173388265015
1.425000	17260152.169077545	76910.630040528995
1.431250	17090293.411505572	76244.998924073298
1.437500	16894565.588497125	75820.924717233676
1.443750	16670321.480946681	75525.04831073145
1.450000	16415094.568557719	75249.860098641599
1.456250	16126626.114175368	74897.68878535337
1.462500	15802903.033259163	74383.006103968364
1.468750	15466909.821072336	96350.713830901179
1.475000	15147280.564352864	95836.798289992192
1.481250	14786130.043135172	94834.370283549157
1.487500	14388717.685710093	93372.95542840453
1.493750	13960597.682438318	91488.783219676567
1.500000	13507447.461826369	89222.70665234323
1.506250	13034915.911123652	86618.42184796436
1.512500	12548491.341440102	83720.961929188576
1.518750	12053389.197384691	80575.445799160603
1.525000	11554459.511224896	77226.067759026002
1.531250	11056114.101566724	73715.317875761728
1.537500	10653132.456336696	97471.142504794581
1.543750	10201434.468657941	92278.544576093394
1.550000	9748663.0079336278	86940.523897529987
1.556250	9301742.285314288	81548.794549016529
1.562500	8866887.444292089	76188.941592330651
1.568750	8449491.324718399	70938.802609011589
1.575000	8054039.3548272448	65867.148962333144
1.581250	7684052.5712648351	61032.666588844186
1.587500	7342058.7671253132	56483.244115027577
1.593750	7029591.7679923419	52255.584792281814
