#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.5233508739372
#Sigma Chi square: 0.243139155942
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.18895	8.0420879622608936e-006
0.006250	43465925664.905418	143821.11567909704
0.012500	43390464003.285133	1255865.9480886012
0.018750	43225197416.089966	1466963.8693513866
0.025000	42972832016.976501	945154.94218318874
0.031250	42634767495.543777	3074178.4224264296
0.037500	42216166124.104843	3095576.4156514076
0.043750	41719462041.48027	1589710.0165317045
0.050000	41149784577.459961	594692.34786527965
0.056250	40506282889.41716	4614437.9859636035
0.062500	39801656130.135597	1044560.2552134998
0.068750	39070227146.235367	1090600.4786523457
0.075000	38342238651.485641	6105420.0217259796
0.081250	37559001358.557518	1502889.2794498745
0.087500	36710754457.898453	6591888.9483976038
0.093750	35819884592.466331	2526300.8423670693
0.100000	34883154719.632706	3522257.2967376788
0.106250	33909732558.382404	3305637.2218623902
0.112500	32906815810.173775	5486941.7841560142
0.118750	31881582906.22118	6119334.3432255154
0.125000	30840543881.115257	3215946.6971767349
0.131250	29785466464.639812	3445381.0988336941
0.137500	28757194072.400085	1644871.9258093163
0.143750	27725457418.5998	11312928.427135834
0.150000	26688289854.538937	4905193.8937167302
0.156250	25647692205.408897	2724043.8086225386
0.162500	24604891589.831444	4713279.4668536047
0.168750	23569558985.002266	4938312.7939747116
0.175000	22546335974.501106	4847668.9301052112
0.181250	21541126201.523205	4554924.5252852207
0.187500	20558098683.305321	2930034.7483200361
0.193750	19599944986.630932	4369282.2479395624
0.200000	18671236875.352276	2501768.3427741094
0.206250	17787660324.955257	3471990.0063810041
0.212500	16923030027.685246	6333690.6485178387
0.218750	16084569452.618536	7121182.8229686646
0.225000	15276377439.43491	4645447.6859664097
0.231250	14496633699.112274	3501195.8100626194
0.237500	13747310960.050808	3511096.7969980552
0.243750	13030388133.70384	3525200.1579562705
0.250000	12346500261.327311	3542598.0755415955
0.256250	11696263722.235071	3569254.2248948729
0.262500	11079295649.045547	3599644.9228530577
0.268750	10495979372.686029	3644932.5429709801
0.275000	9941834647.756403	3619967.8165985825
0.281250	9415349962.245512	3628590.4208045215
0.287500	8916032981.0977001	3639406.0540031721
0.293750	8442891405.6040144	3922639.610815146
0.300000	7995854904.0159254	4055983.878820478
0.306250	7573805797.2499466	3219086.6236260897
0.312500	7174405197.1984653	3777288.3962290427
0.318750	6798058877.5066881	3755537.5892063784
0.325000	6442458341.1779842	3956660.4862591024
0.331250	6107216136.7424021	3726053.3106708671
0.337500	5790402950.8936863	2665771.9104604316
0.343750	5489723520.7638798	3045737.482446475
0.350000	5205051384.8120165	2392897.0988027784
0.356250	4933849408.9597187	2446538.0658000871
0.362500	4676218170.0039835	2570451.9720112309
0.368750	4430737130.7343082	2259062.9601911311
0.375000	4196654459.0879631	2188226.0490230508
0.381250	3973585261.1374831	2142534.9302608958
0.387500	3760438902.4439378	2069647.0030689272
0.393750	3556889305.9596391	1954787.1080086315
0.400000	3362231255.872489	1860534.8157581582
0.406250	3177866057.5325184	1159306.1109477358
0.412500	3000410867.9622774	1167906.4747154322
0.418750	2829239451.2145562	1238163.2380300725
0.425000	2665051455.723433	1158409.1974726606
0.431250	2507062607.2442765	1151507.4368964082
0.437500	2355141770.8513732	1240619.8168645371
0.443750	2209986358.117353	964146.93160070258
0.450000	2070755923.5196807	1030459.1514402971
0.456250	1938231487.9780502	1251379.2734226929
0.462500	1812207988.4143386	1200599.0364616474
0.468750	1692189481.5180116	1378305.6393693073
0.475000	1578774547.9238868	1349287.0787163414
0.481250	1470811166.6921952	1289794.3228875322
0.487500	1367676545.2550073	1278158.5481410255
0.493750	1270364300.4483564	1235315.1593889692
0.500000	1178681986.4300313	1243582.6996861647
0.506250	1092204225.994102	1142565.5390786396
0.512500	1011520087.9291999	1001665.1305505311
0.518750	936346296.9664402	1064524.8853660668
0.525000	866570719.98323321	1090541.6530502327
0.531250	802298562.85726523	946950.86906744516
0.537500	743383470.01802289	700980.38002434187
0.543750	688414263.1988132	666114.26299885428
0.550000	637887182.43855357	634129.75285305723
0.556250	591611090.04115665	540485.48783277429
0.562500	549304868.80918837	375299.43187148898
0.568750	510950049.23477364	412666.42431722389
0.575000	476328126.12126172	414427.27834028349
0.581250	444985205.29637635	339785.78245799523
0.587500	416847357.67767239	360921.58223177801
0.593750	391551590.65501124	253378.08302478303
0.600000	368738379.35830605	263349.55559892027
0.606250	348645503.46223176	420732.50460213068
0.612500	330590711.12876236	464554.00431632489
0.618750	314263261.4630748	423909.52232144738
0.625000	299502056.15633124	428506.91245725937
0.631250	286152499.4003948	423013.30697387323
0.637500	273975094.54620135	439842.28646336944
0.643750	262759914.09813255	430355.77592846722
0.650000	252371332.22501269	440549.10207245086
0.656250	242608904.59969798	455197.08369952446
0.662500	233376472.81510472	459133.21576896921
0.668750	224805385.60709199	370905.68271283468
0.675000	217220474.44060278	329527.17852774978
0.681250	209727658.65977913	294953.96868717228
0.687500	202281534.59355098	226649.37180367159
0.693750	194926537.27966622	258375.45449362355
0.700000	187518090.19250709	294489.26655784273
0.706250	180241803.60167307	215607.86355038168
0.712500	173032684.28515798	251025.62135064587
0.718750	165880780.23429126	243207.09351188931
0.725000	158792301.01928037	247170.44255710777
0.731250	151900987.65050948	252336.96059331784
0.737500	145796378.33305866	207096.56167893382
0.743750	139888058.08127341	219168.8294738644
0.750000	134000693.4842045	206359.79422498815
0.756250	128159156.28755362	211920.39939409445
0.762500	122474054.23770833	214396.2785735651
0.768750	116979203.54227158	207112.58795695493
0.775000	111718550.27625895	212914.01527769098
0.781250	106757386.29626112	205204.29246518048
0.787500	102093975.38078427	193989.60023441323
0.793750	97769032.98151733	216458.11044484627
0.800000	93801869.02112335	196139.22495424777
0.806250	90589846.009168521	100796.53632246009
0.812500	87638713.407710791	93173.386618586752
0.818750	84900214.511599511	90550.829625794577
0.825000	82392450.646217853	83959.394334046039
0.831250	80086363.786746413	76871.61677151495
0.837500	78026131.907718197	103143.96052885245
0.843750	76147877.059476092	97303.900317181644
0.850000	74462527.386371806	110206.16263071474
0.856250	72929011.359787583	123034.97849754666
0.862500	71494426.369409442	125905.665669365
0.868750	70230519.008252129	96642.030353424809
0.875000	69334595.995855421	102164.4937475382
0.881250	68424803.865711004	106329.84288588059
0.887500	67487628.39174667	116538.07461574566
0.893750	66504984.351729311	117770.35540140206
0.900000	65469542.363485813	122124.50262855722
0.906250	64369103.162679769	125266.82835478194
0.912500	63193634.572886467	128554.3528213274
0.918750	61939500.052621767	128008.37514552413
0.925000	60591788.856449567	129150.62151204066
0.931250	59151674.182179451	126954.63317652226
0.937500	57872910.633587345	110494.68594504936
0.943750	56567800.211020149	102755.79737214625
0.950000	55123400.034675419	97536.633770188317
0.956250	53567217.170503795	92568.307751946311
0.962500	51921625.191272527	88971.60631525745
0.968750	50215353.327539012	86602.637148477501
0.975000	48474552.997458383	85434.560319006268
0.981250	46721383.674543977	83682.366831248277
0.987500	44990710.592358723	85872.762733668918
0.993750	43292557.54983411	86486.127661000253
1.000000	41653169.343023881	88284.041568662418
1.006250	40274568.912375554	81498.541824861662
1.012500	38926486.628211573	83501.261050646048
1.018750	37629290.049103647	82816.502355150631
