#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.7060732862792
#Sigma Chi square: 0.60008864782486
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	4.4048329863710459e-006
0.006250	43465987648.052193	153455.69097332022
0.012500	43390331952.234428	1446432.5204937458
0.018750	43225751864.752113	890754.43145994039
0.025000	42972888720.59343	1132063.1670771816
0.031250	42636091198.74369	227756.60539659491
0.037500	42217118975.592026	818614.82967883733
0.043750	41719931100.301872	1498632.575656546
0.050000	41149303063.880241	1305531.8326828696
0.056250	40508146799.346176	966423.00115272414
0.062500	39801415603.590279	548443.70117938134
0.068750	39069832114.194084	742876.96357848356
0.075000	38343894311.060913	6986937.0443893848
0.081250	37554979232.878487	5634891.6243964257
0.087500	36712060470.14209	4748210.2769340863
0.093750	35814617555.457573	9493018.0312667526
0.100000	34881830600.810287	3591894.9577289228
0.106250	33910288362.294312	1996329.9395067152
0.112500	32907973702.690174	2244877.5628110245
0.118750	31880583888.688057	5430503.7543310961
0.125000	30839215388.996716	2737509.2395897182
0.131250	29784043857.854805	2973821.8956853496
0.137500	28758149840.34153	2377832.1453418257
0.143750	27729202496.690498	6484256.0454737591
0.150000	26693153123.071331	2582454.6237656339
0.156250	25648681632.192284	3169954.6699930667
0.162500	24603190689.239586	7929567.2236385765
0.168750	23570163666.186195	3393111.4895357834
0.175000	22548470313.426937	4164058.9463820299
0.181250	21541945036.991066	5387935.3479967322
0.187500	20559449644.802788	3437286.0641201553
0.193750	19601637337.351013	3297412.7459399421
0.200000	18672931992.072292	2978510.8377081351
0.206250	17784931396.236694	4515907.2013007943
0.212500	16920294242.456127	7028696.0994869824
0.218750	16083690615.870686	5079767.404215985
0.225000	15272181247.355686	6691625.2994730333
0.231250	14491482628.591343	6044370.1226854408
0.237500	13744732153.431896	3556170.4260636065
0.243750	13027760580.489998	4014511.5821890407
0.250000	12344636716.514866	4120851.6357543473
0.256250	11694513877.904701	3533277.9910418149
0.262500	11077888639.085466	3620119.4526972119
0.268750	10495911537.260946	5745056.5445318716
0.275000	9941042422.1700592	6206594.5061344942
0.281250	9415553299.1625938	5947623.4549883055
0.287500	8916579675.6082535	5867578.1966129551
0.293750	8443759087.7235126	6027641.1057418045
0.300000	7996473010.0273762	5965904.6490540365
0.306250	7574010142.9639835	6053031.6325026676
