#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.5191011235955
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62857603732.2798	0
0.012500	62746320113.492599	0
0.018750	62502931289.408768	8.0420879622608936e-006
0.025000	62131420028.632812	0
0.031250	61636205054.114243	8.0420879622608936e-006
0.037500	61022126467.192581	0
0.043750	60294434253.180069	8.0420879622608936e-006
0.050000	59458779868.482483	0
0.056250	58521210909.257706	8.0420879622608936e-006
0.062500	57488168861.612427	0
0.068750	56420367738.416275	8.0420879622608936e-006
0.075000	55365034882.606003	0
0.081250	54217196444.641457	8.0420879622608936e-006
0.087500	52987254127.833237	8.0420879622608936e-006
0.093750	51685520423.55452	8.0420879622608936e-006
0.100000	50322107085.502205	0
0.106250	48906825451.649223	8.0420879622608936e-006
0.112500	47449098613.888062	0
0.118750	45957885435.365585	8.0420879622608936e-006
0.125000	44441616415.508812	8.0420879622608936e-006
0.131250	42908141402.742172	8.0420879622608936e-006
0.137500	41413827645.154533	0
0.143750	39920797257.15052	0
0.150000	38410638605.047676	8.0420879622608936e-006
0.156250	36893390345.113571	8.0420879622608936e-006
0.162500	35378420564.847954	0
0.168750	33874381416.619347	0
0.175000	32389172870.16938	0
0.181250	30929915583.985771	0
0.187500	29502932895.543343	0
0.193750	28113741930.413292	4.0210439811304468e-006
0.200000	26767053830.240795	4.0210439811304468e-006
0.206250	25485196028.126835	0
0.212500	24236715876.042595	4.0210439811304468e-006
0.218750	23025004222.694237	4.0210439811304468e-006
0.225000	21853691663.457241	0
0.231250	20725727784.188599	0
0.237500	19643391340.029907	0
0.243750	18608306936.281376	0
0.250000	17621468211.34647	0
0.256250	16683267521.74744	0
0.262500	15793532129.211582	2.0105219905652234e-006
0.268750	14953528602.984013	2.0105219905652234e-006
0.275000	14153871248.602131	0
0.281250	13394101372.36253	2.0105219905652234e-006
0.287500	12673792514.033566	2.0105219905652234e-006
0.293750	11991733479.440434	2.0105219905652234e-006
0.300000	11346894604.796078	2.0105219905652234e-006
0.306250	10737824908.732922	2.0105219905652234e-006
0.312500	10162995531.789494	2.0105219905652234e-006
0.318750	9620736560.5299377	0
0.325000	9111730079.1631336	2.0105219905652234e-006
0.331250	8629523093.0109138	2.0105219905652234e-006
0.337500	8174153445.8506603	1.0052609952826117e-006
0.343750	7742763436.7678852	1.0052609952826117e-006
0.350000	7333487343.6472092	0
0.356250	6944806830.1278057	1.0052609952826117e-006
0.362500	6575327406.9669437	1.0052609952826117e-006
0.368750	6223775822.9102173	0
0.375000	5887294153.072608	0
0.381250	5568576548.8598251	0
0.387500	5264575480.8804722	1.0052609952826117e-006
0.393750	4974384239.3382349	1.0052609952826117e-006
0.400000	4697177344.2266912	0
0.406250	4434080904.5336733	1.0052609952826117e-006
0.412500	4181132525.25525	5.0263049764130585e-007
0.418750	3937952945.1603613	5.0263049764130585e-007
0.425000	3704296922.2967272	0
0.431250	3480023087.5358658	0
0.437500	3265066448.8049808	0
0.443750	3059413608.7742853	5.0263049764130585e-007
0.450000	2863080485.560307	0
0.456250	2676092665.2231207	5.0263049764130585e-007
0.462500	2498470190.745739	0
0.468750	2330568302.5202265	5.0263049764130585e-007
0.475000	2171549964.7002349	5.0263049764130585e-007
0.481250	2020131065.8614535	5.0263049764130585e-007
0.487500	1876432058.4825883	0
0.493750	1740549389.9653401	2.5131524882065292e-007
0.500000	1612558302.9126823	2.5131524882065292e-007
0.506250	1492512967.6564147	2.5131524882065292e-007
0.512500	1380380162.2563684	2.5131524882065292e-007
0.518750	1276088847.6335034	2.5131524882065292e-007
0.525000	1179502146.0705092	0
0.531250	1090410031.0595019	0
0.537500	1008199025.9614944	0
0.543750	932258466.09684491	1.2565762441032646e-007
0.550000	862432406.41471934	1.2565762441032646e-007
0.556250	798479299.07801712	0
0.562500	740133952.94106603	1.2565762441032646e-007
0.568750	687102410.02378535	1.2565762441032646e-007
0.575000	639061836.17877853	1.2565762441032646e-007
0.581250	595660037.49550617	0
0.587500	556517067.7035253	1.2565762441032646e-007
0.593750	521228189.2836231	1.2565762441032646e-007
0.600000	489368246.68447411	6.2828812205163231e-008
0.606250	460898361.88631809	6.2828812205163231e-008
0.612500	435153636.61620843	6.2828812205163231e-008
0.618750	411819812.2978192	6.2828812205163231e-008
0.625000	390606321.33905685	6.2828812205163231e-008
0.631250	371243864.05768543	6.2828812205163231e-008
0.637500	353483053.22434664	0
