#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62893939115.76078	0
0.012500	62828194056.884926	0
0.018750	62641896166.69371	8.0420879622608936e-006
0.025000	62339089070.133286	1.6084175924521787e-005
0.031250	61922051794.833878	8.0420879622608936e-006
0.037500	61391502517.375107	1.6084175924521787e-005
0.043750	60746922845.205765	8.0420879622608936e-006
0.050000	59986984391.769669	0
0.056250	59110054965.667007	0
0.062500	58114758150.391769	8.0420879622608936e-006
0.068750	57079562103.086838	0
0.075000	56080483970.353317	8.0420879622608936e-006
0.081250	54968356853.520737	8.0420879622608936e-006
0.087500	53756351837.755714	8.0420879622608936e-006
0.093750	52457040662.343864	8.0420879622608936e-006
0.100000	51082124841.789604	8.0420879622608936e-006
0.106250	49642275506.718163	8.0420879622608936e-006
0.112500	48147072718.605659	8.0420879622608936e-006
0.118750	46605029579.021439	8.0420879622608936e-006
0.125000	45023683983.219772	8.0420879622608936e-006
0.131250	43409739410.800591	8.0420879622608936e-006
0.137500	41870015750.220024	8.0420879622608936e-006
0.143750	40348674474.615601	0
0.150000	38806128123.705025	8.0420879622608936e-006
0.156250	37254762817.547844	8.0420879622608936e-006
0.162500	35705253689.292953	8.0420879622608936e-006
0.168750	34166627829.123238	4.0210439811304468e-006
0.175000	32646382939.016441	0
0.181250	31150645559.723137	8.0420879622608936e-006
0.187500	29684353144.496773	8.0420879622608936e-006
0.193750	28251445323.334343	0
0.200000	26855051338.892387	4.0210439811304468e-006
0.206250	25578044244.767361	0
0.212500	24331422095.617367	0
0.218750	23117107490.440434	4.0210439811304468e-006
0.225000	21945058235.050816	4.0210439811304468e-006
0.231250	20814957383.337215	0
0.237500	19728562078.289364	4.0210439811304468e-006
0.243750	18686842875.369228	0
0.250000	17690125831.729984	0
0.256250	16738218008.047464	0
0.262500	15830513359.724369	0
0.268750	14978486249.111328	0
0.275000	14191735702.423634	2.0105219905652234e-006
0.281250	13438992475.300016	0
0.287500	12722663073.701994	0
0.293750	12042037620.104664	2.0105219905652234e-006
0.300000	11396182471.777512	0
0.306250	10784021439.201899	2.0105219905652234e-006
0.312500	10206107277.736326	2.0105219905652234e-006
0.318750	9657451830.3678608	0
0.325000	9137738649.2610168	0
0.331250	8645257985.626379	2.0105219905652234e-006
0.337500	8190651773.8391285	1.0052609952826117e-006
0.343750	7763951513.0840282	0
0.350000	7357380598.9892197	0
0.356250	6969869023.898613	0
0.362500	6600336772.2688284	0
0.368750	6247720450.100915	1.0052609952826117e-006
0.375000	5910989884.2241526	1.0052609952826117e-006
0.381250	5587870385.2813482	1.0052609952826117e-006
0.387500	5280433398.0041208	1.0052609952826117e-006
0.393750	4986028800.467309	0
0.400000	4703804024.5650644	0
0.406250	4443253580.0627518	0
