#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.3651792576011
#Sigma Chi square: 0.23828260978928
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252731.897873	0
0.006250	62894522777.574417	1152469.1201745963
0.012500	62829423979.073524	2270059.9555657352
0.018750	62643787130.387512	3362791.7111427612
0.025000	62341591737.372543	4433745.6117140744
0.031250	61925038479.669228	5492112.6069000345
0.037500	61394756498.151367	6570291.2873797622
0.043750	60750133085.001297	7742343.2987007489
0.050000	59989743482.810043	9136404.6470939368
0.056250	59111865904.739708	10929115.253231341
0.062500	58115043120.016556	13316042.634324867
0.068750	57080526513.247047	7172168.5312843518
0.075000	56080534245.047424	9307416.0793716274
0.081250	54967389896.376205	12266667.97809007
0.087500	53754337775.916908	15916062.426624842
0.093750	52454031829.245651	20084928.992667329
0.100000	51078252045.110695	24618202.958231091
0.106250	49637739756.786278	29384924.759531766
0.112500	48142133124.768661	34275954.42431923
0.118750	46599981031.562363	39200351.845342442
0.125000	45018842047.754723	44082019.118420906
0.131250	43405419323.565819	48856842.065968484
0.137500	41867460170.390045	34763169.094909012
0.143750	40347039524.052734	37291600.325330898
0.150000	38805419721.796127	39730915.81770651
0.156250	37254933729.089355	42042263.294558555
0.162500	35706208324.419937	44194654.477345049
0.168750	34168238925.604839	46165209.603311695
0.175000	32648518916.824463	47939033.809839934
0.181250	31153170700.077118	49508714.212341733
0.187500	29687154090.378742	50873358.983076319
0.193750	28254430632.117737	52037468.778533548
0.200000	26858157717.73848	53009623.642186344
0.206250	25591983820.711143	85406664.359204963
0.212500	24344962831.440163	86610578.998210847
0.218750	23133344244.741001	87551981.905882612
0.225000	21960943563.430779	88227481.810801923
0.231250	20830477892.951305	88639073.127595648
0.237500	19743731235.008717	88792885.051941216
0.243750	18701688649.56126	88698065.89617388
0.250000	17704698986.056961	88365818.266361848
0.256250	16752582471.160389	87808615.539811224
0.262500	15844745920.380596	87039628.893125802
0.268750	14983827081.126791	38713101.350644261
0.275000	14195960885.24291	38096357.806151018
0.281250	13444497345.566036	37410297.432483666
0.287500	12729336041.135767	36665011.497375436
0.293750	12049900397.802877	35869769.998952948
0.300000	11405236829.655914	35032998.066108599
0.306250	10794116009.99976	34162318.2981916
0.312500	10215089041.888502	33264573.569766782
0.318750	9666561082.0768795	32345908.677786998
0.325000	9146835484.8343296	31411816.631111834
0.331250	8654148841.9996758	30467191.944402654
0.337500	8188968375.0191908	33861295.483164109
0.343750	7762277365.2497463	32214255.626951136
0.350000	7355672681.999197	30608977.382057339
0.356250	6968107493.8977308	29052393.670004997
0.362500	6598520558.7345772	27549990.09683647
0.368750	6245868762.8116302	26105909.782903858
0.375000	5909133147.2253857	24723001.765691418
0.381250	5587336229.1086235	23402975.997887466
0.387500	5279546230.0869827	22146511.042275399
0.393750	4984879339.204999	20953370.547566928
0.400000	4702507949.0878696	19822542.508785419
0.406250	4446754365.3823175	25363531.40721206
0.412500	4195346583.1391959	24149250.046288256
0.418750	3953161237.5472193	22991436.302818686
0.425000	3720070383.4153152	21888735.40465495
0.431250	3495982244.5525579	20839154.031223603
0.437500	3280821800.3667006	19840174.241845027
0.443750	3074523649.5307417	18888929.823019743
0.450000	2877021302.2775311	17982327.107643947
0.456250	2688239795.7898021	17117156.395360831
0.462500	2508095525.8391461	16290210.992930915
0.468750	2336385831.9432731	14358800.633606184
0.475000	2178013634.3353186	13805916.307002002
0.481250	2027007904.4305224	13249081.575132441
0.487500	1883542849.6866925	12688744.788578058
0.493750	1747741152.3999779	12125701.921739828
0.500000	1619663354.8494341	11561045.220836194
0.506250	1499307588.0514212	10996131.400838697
0.512500	1386612716.2709603	10432538.729381857
0.518750	1281456261.8583233	9871988.973772889
0.525000	1183668188.1835546	9316339.1481640358
0.531250	1093029649.8288944	8767494.1885392573
0.537500	1009833905.8292997	7663306.586180456
0.543750	934405743.38196242	7132967.572707992
0.550000	864928343.22277606	6633187.1119085485
0.556250	801185882.19530225	6162641.6454840926
0.562500	742915198.69189072	5719908.1326763332
0.568750	689819906.77479625	5303567.7172780083
0.575000	641578368.33372164	4912249.8581108218
0.581250	597851923.49734521	4544672.2257989161
0.587500	558296192.42342305	4199700.4005089412
0.593750	522563992.96524	3876345.1239508181
0.600000	490312339.84298438	3573796.1078717806
0.606250	461754120.87446976	2426941.7301194891
0.612500	436303058.36257428	2280722.248780265
0.618750	413147043.55505472	2143446.026631657
0.625000	392003328.77506411	2015344.6268063006
0.631250	372614150.01599741	1896753.8677565621
0.637500	354749733.15670466	1788068.2891908165
0.643750	338209209.20349038	1689683.3157405707
0.650000	322820796.28133821	1601939.7894439225
0.656250	308437721.31943142	1525048.9546667165
0.662500	294934977.87281066	1459034.0068776126
0.668750	282798647.91342717	1089321.4538255979
0.675000	271480394.37303931	1081979.4604830032
0.681250	260418050.4345811	1076620.8274663298
0.687500	249558870.61427736	1072152.320839362
0.693750	238883983.50330311	1067764.8297890187
0.700000	228402664.30757469	1062880.7550359692
0.706250	218145204.97899622	1057099.1414284282
0.712500	208155948.22809026	1050146.344448281
0.718750	198484742.63936609	1041834.4591701335
0.725000	189180390.62790269	1032033.2723709182
0.731250	180284407.19596118	1020652.3099812738
0.737500	171281875.67451161	1330049.6690533787
0.743750	163606418.51293898	1336819.9634533527
0.750000	156145071.77493435	1339479.4388790219
0.756250	148963209.09408945	1338365.6280182549
0.762500	142128322.34026992	1333862.375748598
0.768750	135702465.79247084	1326354.8771432696
