#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.646994050438
#Sigma Chi square: 0.28739041354619
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003891	8.0420879622608936e-006
0.006250	62893904756.119141	1003109.8612067999
0.012500	62828083914.185623	2091973.0262389886
0.018750	62641670924.29612	3288179.7866395223
0.025000	62338709147.437355	4581277.7956208121
0.031250	61921474831.193649	5936411.3102859398
0.037500	61390681211.588684	7304461.494438095
0.043750	60745804453.682007	8633645.2622305397
0.050000	59985509287.105309	9883094.5932464805
0.056250	59108159650.038696	11039386.871676665
0.062500	58112375869.03849	12136407.628748721
0.068750	57076817552.045326	6486325.015403633
0.075000	56077531981.833878	8274163.7325175041
0.081250	54965326966.344711	11453206.918927401
0.087500	53753388122.517075	15671485.006258434
0.093750	52454314174.249275	20567572.55957653
0.100000	51079834678.351891	25871737.672200385
0.106250	49640646355.028824	31380161.433023624
0.112500	48146349275.83522	36933297.035152152
0.118750	46605461163.135185	42405041.862477802
0.125000	45025516455.350037	47696729.148921289
0.131250	43413201030.933548	52732815.388822459
0.137500	41840923958.916519	44140788.726572774
0.143750	40318903035.355362	46944434.545495011
0.150000	38775808821.841682	49532680.021111578
0.156250	37223964937.867859	51888849.091192998
0.162500	35673987981.487297	54000748.681889437
0.168750	34134863208.785175	55860801.803489961
0.175000	32614074543.871758	57466045.267507881
0.181250	31117736167.975563	58817881.642812207
0.187500	29650801345.310944	59921463.565332986
0.193750	28217227009.664043	60784894.208970748
0.200000	26820168019.204494	61418273.32220313
0.206250	25581426223.076633	53590496.890249766
0.212500	24334242327.441219	53776977.456270836
0.218750	23122452180.331581	53781818.353409894
0.225000	21949876836.360477	53609396.932514027
0.231250	20819239272.12553	53267160.242470503
0.237500	19732329306.697369	52764765.090730399
0.243750	18690137418.887829	52113301.310271963
0.250000	17693017229.794102	51324687.864990361
0.256250	16740792923.061712	50411199.37849281
0.262500	15832874371.966183	49385151.158557191
0.268750	14998721719.344044	65703341.477789812
0.275000	14210157367.548519	64256884.185421184
0.281250	13457955679.941931	62673089.493270904
0.287500	12742027375.976242	60971407.265242398
0.293750	12061806177.880299	59170850.306186087
0.300000	11416347929.639372	57289655.437063083
0.306250	10804431875.041456	55345107.453057162
0.312500	10224616850.042028	53353352.896048471
0.318750	9675314972.0564899	51329389.52422075
0.325000	9154835852.2047386	49287074.626776621
0.331250	8661421712.918745	47239168.35218785
0.337500	8200993613.981204	40679991.359854057
0.343750	7773079255.2563686	39648936.467575915
0.350000	7365283869.6341553	38589772.099886782
0.356250	6976568832.1509953	37504324.201525718
0.362500	6605880017.0962667	36394759.023859762
0.368750	6252180362.3144655	35263581.900133558
0.375000	5914455880.868906	34113557.075902961
0.381250	5591733046.3869534	32947696.233539488
0.387500	5283083079.543273	31769207.393642988
0.393750	4987624273.363863	30581458.138447255
0.400000	4704530325.569396	29387965.304752808
0.406250	4436823497.6393023	20318315.468710318
0.412500	4185998902.8643293	19759099.007090099
0.418750	3944381669.237216	19181292.102988012
0.425000	3711841861.7035279	18586492.097271331
0.431250	3488285843.2133179	17976702.447127301
0.437500	3273636922.1920223	17354186.930843219
0.443750	3067828236.628077	16721352.667326115
0.450000	2870792073.9227319	16080641.208587175
0.456250	2682452489.344728	15434448.278679926
0.462500	2502725138.1874518	14785081.360980671
0.468750	2333689781.659317	13490527.957017669
0.475000	2175352782.0071192	12879911.454166628
0.481250	2024386452.0499063	12277458.234284604
0.487500	1880966109.6125762	11684663.794437364
0.493750	1745215287.223805	11102824.096802128
0.500000	1617195098.1569588	10533036.54517795
0.506250	1496903961.8987448	9976233.3178807851
0.512500	1384280759.4597027	9433220.8278258517
0.518750	1279202785.8359435	8904677.4586888477
0.525000	1181499557.6316638	8391220.0773772746
0.531250	1090951606.2133901	7893385.0418095319
0.537500	1010589393.04645	6167563.1391426791
0.543750	935083398.71403003	5808428.0709462352
0.550000	865524081.3021841	5452149.1507369019
0.556250	801696783.04094136	5099903.8730426664
0.562500	743339571.46721172	4752948.3307722118
0.568750	690157301.44571257	4412595.6525913021
0.575000	641829539.60372484	4080177.2154394146
0.581250	598018749.81215632	3757010.4679384283
0.587500	558381579.12135553	3444415.2158407122
0.593750	522571753.03586149	3143696.3935191091
0.600000	490247083.67700446	2856186.4517818233
0.606250	463998846.48250878	2430979.2591595571
0.612500	438383720.44398081	2203423.7691211849
0.618750	415074227.24561512	1996089.412243386
0.625000	393787264.17535865	1809724.2293493152
0.631250	374264665.25570971	1644741.3488986436
0.637500	356276201.11490715	1501151.3979220118
0.643750	339620501.06748033	1378517.3973145899
0.650000	324125261.3175844	1275950.0977972941
0.656250	309643177.73688793	1192111.5184278754
0.662500	296048733.53851044	1125272.4101830255
0.668750	282463729.9835037	1418719.6446297625
0.675000	271114244.27398646	1296991.1334114242
0.681250	260026802.69464302	1195533.8354647374
0.687500	249148125.40824819	1116143.1041622078
0.693750	238458741.3437182	1059512.0031652332
0.700000	227967282.98388213	1024717.9060646414
0.706250	217703383.59533644	1009091.0648922909
0.712500	207710739.07905644	1008604.67251634
0.718750	198038587.67644584	1018607.9653342782
0.725000	188735182.02508137	1034569.0294641342
0.731250	179841563.68089694	1052576.2195341263
0.737500	172295929.12712747	853142.48637804005
0.743750	164631717.47268704	868659.08701283869
0.750000	157175785.26391581	881718.27802217042
0.756250	149993817.77161971	891902.91880071943
0.762500	143153680.61357251	898831.26117733133
0.768750	136717849.76848558	902162.05497292138
0.775000	130737390.31916614	901612.87409937696
0.781250	125246358.49886529	896983.28963005892
0.787500	120258931.59250991	888174.05480422941
0.793750	115767909.37344179	875197.78997121716
