#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.5803124186475
#Sigma Chi square: 0.32006254929317
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252731.897842	1.219643026558614e-005
0.006250	62894098577.30703	516405.14423312986
0.012500	62827756586.548569	1400177.231745156
0.018750	62641972695.776024	274690.07525905588
0.025000	62339075333.101639	262625.62690579868
0.031250	61921985739.391335	940549.01757277909
0.037500	61391149772.808594	1301501.1609529215
0.043750	60743038701.103592	3836352.4482132494
0.050000	59986555221.666298	1488895.0080253524
0.056250	59108840717.860229	2146998.0876841736
0.062500	58114165040.271957	762578.32712660555
0.068750	57078613714.090714	1729676.0883703136
0.075000	56076585193.402527	4846592.0352135701
0.081250	54960995928.027412	8282658.4075511368
0.087500	53749319547.436691	6645080.8646938344
0.093750	52449208363.760216	6392946.4494196381
0.100000	51074112022.793533	6455623.2633165009
0.106250	49633240438.732231	7686559.0217741635
0.112500	48137168458.434563	8270667.764076883
0.118750	46597046886.350693	4717060.8580325525
0.125000	45015579571.967796	5155694.169523892
0.131250	43401751471.497299	5551664.5103437454
0.137500	41862736966.919411	3988322.668801093
0.143750	40333972928.691635	12060631.763848357
0.150000	38800215340.876595	3956705.1099854242
0.156250	37241363097.983513	13074042.697944473
0.162500	35700598652.039375	4164296.0361353024
0.168750	34160329123.293816	7784044.3511220841
0.175000	32641135142.125	6781054.9340244625
0.181250	31145012402.83844	5351643.5273948843
0.187500	29679846400.405987	6526802.2886774382
0.193750	28246741068.868744	4482021.9525515093
0.200000	26851309646.008598	4790652.8894545361
0.206250	25574677048.706703	7105427.3208762556
0.212500	24325458466.735832	9566741.7080389131
0.218750	23114003874.560448	5691474.8003320405
0.225000	21940579037.789265	9067296.6698450632
0.231250	20812147913.655567	7250895.989041036
0.237500	19726636184.680779	4764780.243880894
0.243750	18683997796.374321	5373115.8288909439
0.250000	17688233342.714436	3852246.3745980943
0.256250	16736764235.52356	4081613.1174650434
0.262500	15829320298.811924	4116554.6619023448
0.268750	14975487511.825678	2546760.0518231578
0.275000	14187465264.706335	2856791.7681619748
0.281250	13436112428.878668	3082027.0180214965
0.287500	12720208696.827259	4668902.6737843724
0.293750	12041160797.37727	4176523.8339460152
0.300000	11397378731.007053	4298719.2769055162
0.306250	10785581572.721479	4211664.9506362565
0.312500	10206049694.657003	6691933.4076866983
0.318750	9658921308.6896324	5460805.351614207
0.325000	9139524286.0059891	6089846.1396028819
0.331250	8646718894.0214691	5633545.4523475189
0.337500	8194388331.6654329	3040193.4160835743
0.343750	7767207016.8857899	2824050.7625722429
0.350000	7360097876.6694613	2589621.4566508252
0.356250	6971860683.4170637	2464894.4748886097
0.362500	6601691867.9997778	2455313.2138751117
0.368750	6248900235.5622616	2014208.5894184734
0.375000	5912045585.38381	1597880.6835525883
0.381250	5589495238.6710882	1710738.1608919271
0.387500	5281426751.3638802	1590832.6136303905
0.393750	4986330741.7069139	1444468.0428834618
0.400000	4703569022.0522594	1382199.4082343311
0.406250	4443402248.150876	2762566.7576999608
0.412500	4191986056.3499765	2694353.894760523
0.418750	3949918958.0289888	2497623.6900771488
0.425000	3716401058.3667555	2361856.7933275024
0.431250	3492831630.6139555	2365875.2120611789
0.437500	3277575731.840735	2253013.9864920825
0.443750	3071478332.7751088	2301699.0246432489
0.450000	2873758521.6256113	2729928.1232430409
0.456250	2685097243.210917	2215593.441764032
0.462500	2505202622.4686747	2325536.3473693612
0.468750	2334222257.3881946	1118462.6606782086
0.475000	2175758263.0238752	1159493.6662399576
0.481250	2024781454.7077625	1249497.2878024282
0.487500	1881236329.9412849	1231503.1623380252
0.493750	1745730380.6733508	900937.11223406601
0.500000	1617661478.4947402	1006556.152064919
0.506250	1497719666.9832025	739622.62979033496
0.512500	1384943260.1384284	838186.97107212315
0.518750	1280036783.5944197	526718.46351856447
0.525000	1182298232.1803412	563598.67955109826
0.531250	1091892974.0923073	356018.76135676808
0.537500	1009925222.1965849	845729.06684702542
0.543750	934388807.40965676	920840.85276809486
0.550000	864904671.51951444	750925.38566410169
0.556250	801192428.62307966	744723.3109232795
0.562500	742940129.40273094	786719.62864054937
0.568750	689807520.63336253	742811.02139460773
0.575000	641543188.31836081	717187.34383885993
0.581250	597855720.26765263	715201.86026878702
0.587500	558272945.74149454	673496.36920854822
0.593750	522500188.48055458	640840.03215694602
0.600000	490218903.6583519	613426.9136416926
0.606250	462179306.87213773	714093.77374399442
0.612500	436700266.23992032	688616.34016878786
0.618750	413511352.16108036	644453.24542743142
0.625000	392314998.20688385	565785.29205918801
0.631250	372858807.82072133	530085.71970052284
0.637500	354984975.99694675	467975.42862069444
0.643750	338423828.26131755	424650.35914450465
0.650000	322965223.93168908	413565.01515686698
0.656250	308593661.85558498	333243.34607357968
0.662500	295057928.3955152	293393.30282199703
0.668750	282521616.02009737	485772.97609795991
0.675000	271189144.42192638	447122.52686925209
0.681250	260101601.44466305	391294.53598263283
0.687500	249232462.76172996	356286.45899656561
0.693750	238559243.93912554	331319.09148279636
0.700000	228082056.98365396	297115.40721793205
0.706250	217848531.8147983	248985.47791313793
0.712500	207855621.59634399	244450.38567509435
0.718750	198181256.79870385	271197.13618762587
0.725000	188904978.27010107	217669.05368574164
0.731250	180020922.53352195	218482.12641424389
0.737500	171961293.93405733	336873.74386686034
0.743750	164234235.93503231	334353.03068983176
