#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5285283226356
#Sigma Chi square: 0.29675792271326
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62894041609.542923	201808.36277188981
0.012500	62827756716.781433	1473140.9811711493
0.018750	62641811089.797096	606216.96750676353
0.025000	62338086828.698441	2821725.5727435257
0.031250	61921553814.809105	2179982.8800875316
0.037500	61391175706.010513	1502718.1711648733
0.043750	60746359929.92926	1006099.7011626957
0.050000	59984674260.908546	4634161.2248605527
0.056250	59108744499.525955	2719921.9991214643
0.062500	58113927028.596046	1415206.2134692168
0.068750	57078579657.937889	1253333.2220523395
0.075000	56078515099.571205	1320998.0706760916
0.081250	54961247317.222641	7592197.0951012112
0.087500	53752104439.171097	1747711.4059293817
0.093750	52443612035.854416	14748246.97579316
0.100000	51075697836.42012	2472758.3306990643
0.106250	49630796081.662857	8339370.369934856
0.112500	48136023204.069901	7426070.1270979922
0.118750	46593346638.105072	8387198.6225239076
0.125000	45011569426.611977	6125385.1676671682
0.131250	43401160815.240555	4102391.5240984592
0.137500	41861788733.376358	4456048.5923036151
0.143750	40340872517.521286	4600082.5752331652
0.150000	38792590448.634888	14806931.689752359
0.156250	37247348773.427887	4974159.6309810532
0.162500	35693846992.567596	9782593.283606708
0.168750	34156953293.946724	8643129.0488946866
0.175000	32635991961.597786	6919800.2395653212
0.181250	31139669880.757183	8733459.2320296373
0.187500	29677623593.283516	5597334.1651424952
0.193750	28242622555.759026	6936525.8521373067
0.200000	26847776676.820351	5765948.6205916563
0.206250	25575010832.685139	3965473.0016427399
0.212500	24327049884.014961	3591218.4105996443
0.218750	23115228971.519798	5209630.6411367636
0.225000	21941390196.955654	8587348.3139569759
0.231250	20812338758.938744	5431262.6872699941
0.237500	19727023800.039497	4110853.2206372251
0.243750	18684870175.043072	4279799.5018454827
0.250000	17687918447.766743	3376861.0993708773
0.256250	16736258418.787029	4703544.2090264168
0.262500	15829224030.885468	4409266.1616174793
0.268750	14975462965.192165	4940931.280861849
0.275000	14187804939.114996	4677897.4534245599
0.281250	13435727754.445648	5732744.8973688949
0.287500	12721786038.263321	4204954.5157524906
0.293750	12041210163.043489	4760303.6300411969
0.300000	11397961302.82769	4020471.331618798
0.306250	10787452178.562693	4362567.5375808924
0.312500	10208368319.258493	4016903.1266446826
0.318750	9660182713.9179535	4021877.2852138323
0.325000	9141005287.9347458	4054527.8819593163
0.331250	8648337361.5126724	4036220.6221608836
0.337500	8193143434.2506199	2997129.4780585123
0.343750	7765715392.08459	2635926.3990315599
0.350000	7358805355.5770111	2428680.5736442492
0.356250	6970969970.0385914	2671152.3550910749
