#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.4122870066125
#Sigma Chi square: 0.4248760268107
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62857584292.959305	276147.22786547476
0.012500	62746285762.082596	388121.30079283169
0.018750	62502888605.250328	558884.89022441744
0.025000	62131377760.034584	1060959.028043421
0.031250	61636174240.728195	1918528.0242496573
0.037500	61022120571.565453	3103674.0205457802
0.043750	60294469305.138588	4607092.4516243199
0.050000	59458874626.010025	6426176.9658700703
0.056250	58521387039.519997	8559210.0073981155
0.062500	57488451145.790298	11003345.906368177
0.068750	56424316344.293846	13701443.683407184
0.075000	55369730482.975731	16891973.833737925
0.081250	54222703715.582085	20410832.182282589
0.087500	52993621005.709641	24176290.262518819
0.093750	51692778184.465866	28107984.40847655
0.100000	50330270522.067528	32128061.828818876
0.106250	48915893149.952477	36162070.699766487
0.112500	47459053333.404556	40139692.390170239
0.118750	45968694594.69162	43995356.311390445
0.125000	44453232686.716751	47668753.552628852
0.131250	42920503417.18261	51105255.731907122
0.137500	41418452274.298965	37672325.901321337
0.143750	39925510639.776527	39879786.403203703
0.150000	38415407697.63652	41968514.125264391
0.156250	36898178576.464584	43920298.987088606
0.162500	35383188507.13443	45719588.733388029
0.168750	33879087491.314137	47353565.908482634
0.175000	32393774079.743011	48812191.412427403
0.181250	30934368260.279053	50088212.379354723
0.187500	29507193455.716949	51177133.31642922
0.193750	28117767631.37672	52077150.329386868
0.200000	26770803512.462875	52789048.98282636
0.206250	25479568736.047096	30880566.393326644
0.212500	24230740434.222069	31283865.625539798
0.218750	23018693897.22007	31604654.920596447
0.225000	21847074776.791862	31843103.864606585
0.231250	20718846676.52103	32000268.956529733
0.237500	19636301284.595737	32078007.535541579
0.243750	18601075017.515247	32078881.835345458
0.250000	17614172174.731461	32006054.835788734
0.256250	16675994604.22517	31863180.063037895
0.262500	15786377879.017227	31654287.959334176
0.268750	14960069262.762493	55781635.204477377
0.275000	14160785362.170277	54628867.992304496
0.281250	13401673561.866804	53363795.128965326
0.287500	12681939789.894718	52000418.495166346
0.293750	12000568264.548388	50552786.286767907
