#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.4527618181189
#Sigma Chi square: 0.25490889637272
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62857742000.270836	140818.14798567002
0.012500	62746643293.514061	260028.46549132428
0.018750	62503467699.03801	515645.14768753154
0.025000	62132179436.809387	957712.8589174269
0.031250	61637178664.215187	1578781.4529482045
0.037500	61023287100.582764	2369866.4681856884
0.043750	60295736728.461426	3323878.8670108719
0.050000	59460161571.665932	4434295.0595413316
0.056250	58522592550.081627	5694516.5236802269
0.062500	57489455411.231422	7097615.0325613627
0.068750	56422758335.635254	11182685.636777254
0.075000	55367952613.198746	13775575.90360116
0.081250	54220692865.609596	16644755.461198304
0.087500	52991366756.049522	19723496.886236321
0.093750	51690272792.363083	22945683.026936911
0.100000	50327508875.386925	26247012.57598301
0.106250	48912872698.822235	29565820.125309195
0.112500	47455774000.6502	32843699.229727607
0.118750	45965158666.090591	36026007.86398457
0.125000	44449444682.103516	39062288.252109878
0.131250	42916469943.434135	41906613.617337368
0.137500	41425786497.159866	38054884.154147156
0.143750	39933416053.055397	40344101.524773374
0.150000	38423875121.09082	42526065.703739263
0.156250	36907198341.036118	44581464.55028075
0.162500	35392750168.874924	46493742.971558645
0.168750	33889179538.182167	48249174.76686535
0.175000	32404383640.583447	49836897.337431148
0.181250	30945480825.296242	51248905.317028224
0.187500	29518792617.752972	52480001.239129648
0.193750	28129834857.30584	53527702.900759675
0.200000	26783317954.013557	54392108.360977091
0.206250	25500925281.725262	33224748.030861307
0.212500	24252185387.898571	33588103.387280904
0.218750	23040148295.349392	33854772.676094636
0.225000	21868460272.150719	34024754.316033363
0.231250	20740086492.485348	34099140.05689615
0.237500	19657321133.423038	34080031.648512244
0.243750	18621803972.572235	33970445.718007497
0.250000	17634543486.606468	33774208.308903031
0.256250	16695946450.665371	33495840.979102008
0.262500	15805854038.630295	33140440.803579018
0.268750	14948185237.009052	31257948.673833564
0.275000	14149671065.787521	30406906.341121957
0.281250	13391347390.279427	29490309.322106939
0.287500	12672411606.374634	28518664.651009303
0.293750	11991839724.427208	27502471.686892308
0.300000	11348404181.043083	26452135.732969943
0.306250	10740693464.228458	25377875.43437282
0.312500	10167133551.899097	24289623.890801635
0.318750	9626011163.7503014	23196923.83325788
