#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.56404494382022
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43465380200.18203	8.0420879622608936e-006
0.012500	43389391003.738411	8.0420879622608936e-006
0.018750	43222943467.219963	0
0.025000	42968737276.364738	0
0.031250	42629768906.934761	0
0.037500	42209322224.088737	8.0420879622608936e-006
0.043750	41710961195.480125	8.0420879622608936e-006
0.050000	41138524718.080437	8.0420879622608936e-006
0.056250	40496123558.72747	8.0420879622608936e-006
0.062500	39788139408.399055	0
0.068750	39056291627.389267	8.0420879622608936e-006
0.075000	38333151258.804802	0
0.081250	37546483652.228508	8.0420879622608936e-006
0.087500	36703355947.83593	8.0420879622608936e-006
0.093750	35810778010.924538	8.0420879622608936e-006
0.100000	34875626701.198059	0
0.106250	33904578131.564644	4.0210439811304468e-006
0.112500	32904047916.449303	4.0210439811304468e-006
0.118750	31880139409.620369	8.0420879622608936e-006
0.125000	30838599931.530052	4.0210439811304468e-006
0.131250	29784784986.168999	4.0210439811304468e-006
0.137500	28757719604.879692	4.0210439811304468e-006
0.143750	27731319038.823463	4.0210439811304468e-006
0.150000	26692766548.579685	4.0210439811304468e-006
0.156250	25648936418.570225	4.0210439811304468e-006
0.162500	24606249163.141171	4.0210439811304468e-006
0.168750	23570640357.702911	0
0.175000	22547535620.022762	0
0.181250	21541831741.669827	4.0210439811304468e-006
0.187500	20557883969.612514	4.0210439811304468e-006
0.193750	19599499437.968422	4.0210439811304468e-006
0.200000	18669936749.906803	0
0.206250	17785049888.851048	0
0.212500	16922805985.926365	4.0210439811304468e-006
0.218750	16085569610.399776	0
0.225000	15275876901.517094	2.0105219905652234e-006
0.231250	14495794388.215786	2.0105219905652234e-006
0.237500	13746925551.405869	0
0.243750	13030421868.555706	2.0105219905652234e-006
0.250000	12346998340.582378	2.0105219905652234e-006
0.256250	11696953501.0469	2.0105219905652234e-006
0.262500	11080193907.654051	2.0105219905652234e-006
0.268750	10497756092.256863	2.0105219905652234e-006
0.275000	9943241869.3621864	2.0105219905652234e-006
0.281250	9416173261.3898582	2.0105219905652234e-006
0.287500	8916285826.8609295	2.0105219905652234e-006
0.293750	8442813498.0351162	1.0052609952826117e-006
0.300000	7994932488.395689	2.0105219905652234e-006
0.306250	7571783783.1056957	1.0052609952826117e-006
0.312500	7172274205.4111919	1.0052609952826117e-006
0.318750	6795251022.9189987	0
0.325000	6441218360.4264193	1.0052609952826117e-006
0.331250	6105641872.8227377	0
0.337500	5788788154.3762217	0
