#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.58314606741573
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43490707450.667168	0
0.012500	43446398841.46563	8.0420879622608936e-006
0.018750	43319574580.740608	8.0420879622608936e-006
0.025000	43112953257.59861	8.0420879622608936e-006
0.031250	42828041883.457512	8.0420879622608936e-006
0.037500	42465277851.424126	0
0.043750	42024253267.284981	8.0420879622608936e-006
0.050000	41504009105.886726	8.0420879622608936e-006
0.056250	40903383620.765091	8.0420879622608936e-006
0.062500	40221397020.518677	0
0.068750	39512157149.922859	8.0420879622608936e-006
0.075000	38828175913.301201	8.0420879622608936e-006
0.081250	38066478509.66259	8.0420879622608936e-006
0.087500	37236019413.538765	8.0420879622608936e-006
0.093750	36345349532.285088	0
0.100000	35402431918.89888	8.0420879622608936e-006
0.106250	34414533002.71917	8.0420879622608936e-006
0.112500	33388181623.353447	4.0210439811304468e-006
0.118750	32329185812.800926	0
0.125000	31242695589.163063	4.0210439811304468e-006
0.131250	30133299037.340202	8.0420879622608936e-006
0.137500	29074911798.660408	4.0210439811304468e-006
0.143750	28029005634.029625	4.0210439811304468e-006
0.150000	26968100392.84235	0
0.156250	25900675876.377625	0
0.162500	24834048062.487526	4.0210439811304468e-006
0.168750	23774412291.141384	0
0.175000	22726924298.414639	4.0210439811304468e-006
0.181250	21695808092.643925	4.0210439811304468e-006
0.187500	20684479951.134865	4.0210439811304468e-006
0.193750	19695678547.64822	4.0210439811304468e-006
0.200000	18731592339.961826	4.0210439811304468e-006
0.206250	17849896684.846226	4.0210439811304468e-006
0.212500	16988842568.285809	0
0.218750	16149732399.433437	0
0.225000	15339504062.960087	2.0105219905652234e-006
0.231250	14557928674.364109	4.0210439811304468e-006
0.237500	13806239334.59837	2.0105219905652234e-006
0.243750	13085130152.819746	2.0105219905652234e-006
0.250000	12394853287.866865	2.0105219905652234e-006
0.256250	11735304455.55827	2.0105219905652234e-006
0.262500	11106094876.24148	2.0105219905652234e-006
0.268750	10515279075.31389	2.0105219905652234e-006
0.275000	9969670651.5284996	2.0105219905652234e-006
0.281250	9447455898.1137581	2.0105219905652234e-006
0.287500	8950335015.4849968	2.0105219905652234e-006
0.293750	8477829103.401598	1.0052609952826117e-006
0.300000	8029302335.7305908	0
0.306250	7604019771.5355549	1.0052609952826117e-006
0.312500	7202401659.1815472	2.0105219905652234e-006
0.318750	6820949066.1449308	1.0052609952826117e-006
0.325000	6459466712.0496702	1.0052609952826117e-006
0.331250	6116772078.7384653	1.0052609952826117e-006
0.337500	5800396833.5903797	1.0052609952826117e-006
0.343750	5503386287.308424	1.0052609952826117e-006
0.350000	5220271443.6810436	1.0052609952826117e-006
0.356250	4950301561.0518026	0
0.362500	4692717558.2322626	0
0.368750	4446770799.8173647	1.0052609952826117e-006
0.375000	4211734955.5175047	5.0263049764130585e-007
0.381250	3985996945.5639391	0
0.387500	3771035187.1656427	5.0263049764130585e-007
0.393750	3564969133.9413033	0
0.400000	3367196471.0444875	5.0263049764130585e-007
0.406250	3184545684.8727145	5.0263049764130585e-007
0.412500	3008205469.623054	5.0263049764130585e-007
0.418750	2838066123.3958464	5.0263049764130585e-007
0.425000	2674051994.5425296	5.0263049764130585e-007
0.431250	2516112567.7416139	5.0263049764130585e-007
0.437500	2364213318.9705415	5.0263049764130585e-007
0.443750	2218327337.1585736	0
0.450000	2078428446.0110431	2.5131524882065292e-007
0.456250	1944486192.6039977	2.5131524882065292e-007
0.462500	1816463608.0766397	2.5131524882065292e-007
0.468750	1695682265.2100751	2.5131524882065292e-007
0.475000	1582887604.5164776	0
0.481250	1475170936.2354066	2.5131524882065292e-007
0.487500	1372658177.4494376	2.5131524882065292e-007
0.493750	1275460338.0387213	0
0.500000	1183639898.0889747	2.5131524882065292e-007
0.506250	1097228810.9150727	2.5131524882065292e-007
0.512500	1016189491.5606997	1.2565762441032646e-007
0.518750	940452533.82438254	1.2565762441032646e-007
0.525000	869928541.50971675	1.2565762441032646e-007
0.531250	804482409.81687152	0
0.537500	744993009.40832317	0
0.543750	690483930.54564369	0
0.550000	640265229.15183628	1.2565762441032646e-007
0.556250	594192070.4694016	1.2565762441032646e-007
0.562500	552085071.66023433	0
0.568750	513737467.34683353	0
0.575000	478922515.77106225	6.2828812205163231e-008
0.581250	447400469.23826945	6.2828812205163231e-008
0.587500	418924550.13502592	0
0.593750	393245544.00470835	6.2828812205163231e-008
0.600000	370114825.07688504	6.2828812205163231e-008
0.606250	350062532.01706594	6.2828812205163231e-008
0.612500	331933520.91964072	6.2828812205163231e-008
0.618750	315663530.0274834	6.2828812205163231e-008
0.625000	300861662.15473169	0
0.631250	287236559.6234436	0
0.637500	274853596.6787405	0
0.643750	263438628.03971487	3.1414406102581615e-008
0.650000	252851564.31974855	0
0.656250	242973249.94645697	0
0.662500	233702233.75893146	3.1414406102581615e-008
0.668750	225298262.75492698	3.1414406102581615e-008
0.675000	217594193.29911727	3.1414406102581615e-008
0.681250	209929116.17616603	3.1414406102581615e-008
0.687500	202406551.05201989	3.1414406102581615e-008
0.693750	194925154.16461441	0
0.700000	187455610.51728335	3.1414406102581615e-008
0.706250	180080967.44281292	0
0.712500	172798405.28647444	3.1414406102581615e-008
0.718750	165632833.41266537	0
0.725000	158691217.65682033	0
0.731250	151942613.35121804	3.1414406102581615e-008
0.737500	145765306.16752672	0
0.743750	139791725.56379867	0
0.750000	133848813.69578233	0
0.756250	127875988.16251823	3.1414406102581615e-008
0.762500	122173614.05438372	1.5707203051290808e-008
0.768750	116688748.94858471	1.5707203051290808e-008
0.775000	111471438.10211006	1.5707203051290808e-008
0.781250	106564456.80328061	1.5707203051290808e-008
0.787500	101995069.69406629	0
0.793750	97775080.438306361	1.5707203051290808e-008
0.800000	93900288.710141942	1.5707203051290808e-008
0.806250	90637455.826151043	1.5707203051290808e-008
0.812500	87600634.982586145	0
0.818750	84805761.128283501	0
0.825000	82263588.076447472	1.5707203051290808e-008
0.831250	79975374.582741588	1.5707203051290808e-008
0.837500	77933525.704984084	1.5707203051290808e-008
0.843750	76117993.922706977	0
0.850000	74498201.81133844	1.5707203051290808e-008
0.856250	73034656.097316772	1.5707203051290808e-008
0.862500	71680974.309861764	1.5707203051290808e-008
0.868750	70314249.655533761	1.5707203051290808e-008
0.875000	69319093.422291309	1.5707203051290808e-008
0.881250	68357114.75653182	1.5707203051290808e-008
0.887500	67412356.133087486	1.5707203051290808e-008
