#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.6010782282273
#Sigma Chi square: 0.36104570004013
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188911	8.0420879622608936e-006
0.006250	43490695729.16716	485672.17512674374
0.012500	43446389863.899971	963210.08669805329
0.018750	43319591302.804192	1422434.7844965567
0.025000	43113020998.485397	1842053.8866575584
0.031250	42828182643.409752	2194412.1373958262
0.037500	42465505738.023811	2453285.7027797955
0.043750	42024572167.81781	2607264.8003602978
0.050000	41504411047.783066	2684768.7251580469
0.056250	40903851599.224869	2796412.9530170057
0.062500	40221907683.173401	3163833.6790061914
0.068750	39512698156.099297	7884310.6086992845
0.075000	38829068156.058632	9365483.8854368664
0.081250	38067828529.134804	11569017.251236835
0.087500	37237941567.49736	14400012.803331686
0.093750	36347966808.897789	17694906.821466114
0.100000	35405870919.666451	21293814.037407063
0.106250	34418918624.095642	25059797.9203404
0.112500	33393631686.727966	28879246.29533761
0.118750	32335800917.949219	32658626.147672549
0.125000	31250555791.075085	36321215.708868161
0.131250	30142457830.64212	39804304.363823153
0.137500	29073451809.788074	20553626.7823103
0.143750	28028222315.526001	21919364.118855283
0.150000	26967971450.638653	23176738.138265327
0.156250	25901142104.34623	24318535.031191997
0.162500	24835017534.949566	25338509.452494565
0.168750	23775772542.048943	26231675.424797785
0.175000	22728561608.587021	26994424.100163754
0.181250	21697607838.632481	27624493.922958501
0.187500	20686344825.499245	28120812.48151708
0.193750	19697527998.465332	28483348.006054346
0.200000	18733366448.136322	28712921.116368145
0.206250	17863912615.096771	25058776.515560016
0.212500	17002705488.408255	25153868.142739125
0.218750	16165591848.758404	25144622.997230131
0.225000	15355216505.458075	25037642.557352513
0.231250	14573471607.77914	24840124.186128534
0.237500	13821609957.542856	24559627.601672865
0.243750	13100336638.052258	24203901.901233029
0.250000	12409920260.668438	23780778.86733098
0.256250	11750266019.148045	23298114.597701721
0.262500	11120994103.750326	22763769.509016767
0.268750	10515654481.660826	34676833.178458817
0.275000	9969544884.9035606	33825435.788541153
0.281250	9448510405.8378181	32905905.107934978
0.287500	8952491430.860054	31926792.894287508
0.293750	8481098023.6097918	30897098.615503307
0.300000	8033678389.6851444	29825965.227587204
0.306250	7609388719.8919144	28722471.13682542
0.312500	7207231706.7887392	27595444.453983497
0.318750	6826107164.7172298	26453384.407136891
0.325000	6464842302.7917309	25304407.331641551
0.331250	6122215738.0551815	24156220.32492727
0.337500	5812462272.2480831	18663947.620594233
0.343750	5514859184.4246855	18232001.840079676
0.350000	5231099929.2378778	17780644.18344076
0.356250	4960456303.1309738	17310684.525416583
0.362500	4702188479.2593498	16823247.355258469
0.368750	4455567847.759119	16319719.805221021
0.375000	4219881387.8917074	15801693.101827348
0.381250	3994444051.1927156	15270937.381729634
0.387500	3778602079.7916689	14729371.055547997
0.393750	3571735020.7539225	14179040.864550803
0.400000	3373262037.7172661	13622113.100178927
0.406250	3180082306.7796593	9439601.9689525682
0.412500	3003746020.636013	8861313.350393882
0.418750	2833670383.0124292	8319806.6946069952
0.425000	2669766948.1559877	7814208.4389248891
0.431250	2511974304.6786942	7343199.6289480403
0.437500	2360244629.8231859	6905080.3948274292
0.443750	2214538884.3088527	6497870.4670671904
0.450000	2074819465.9260802	6119394.92119742
0.456250	1941045147.0213726	5767358.9185230667
0.462500	1813171061.1371169	5439431.0739394184
0.468750	1696473227.1000724	3557712.8072707895
0.475000	1583480658.2478986	3322768.8107379717
0.481250	1475567227.0502095	3118539.4576835446
0.487500	1372877172.9285271	2940604.6225173878
0.493750	1275518660.3867226	2784260.6979067642
0.500000	1183556066.3296914	2644822.0853060554
0.506250	1097009615.0126441	2517911.9263743162
0.512500	1015857412.736304	2399694.5603313465
0.518750	940033647.85595798	2287016.1355070835
0.525000	869438142.29742408	2177479.9983694195
0.531250	803935011.71480227	2069440.488906967
0.537500	746008181.35627437	2805775.2914011721
0.543750	691357300.87030506	2614851.485356783
0.550000	641003963.35096931	2436378.48067678
0.556250	594808384.3595823	2270837.1585239265
0.562500	552594179.74017894	2118679.4269580585
0.568750	514158503.25150377	1980247.5157960847
0.575000	479277727.40099704	1855682.1534355388
0.581250	447713308.84364951	1744852.0456433597
0.587500	419219857.35111248	1647320.7556690054
0.593750	393547134.02574122	1562329.6614431255
0.600000	370444974.26325691	1488830.4919423342
0.606250	349815820.13320506	1374059.9361923961
0.612500	331837872.70248997	1354118.616528675
0.618750	315565135.89598811	1336846.7163243969
0.625000	300785041.85302615	1320857.3522068467
0.631250	287301668.73062474	1304958.6210145613
0.637500	274938205.94603634	1288209.4385219989
0.643750	263537866.14972991	1269937.3638810273
0.650000	252964163.69494453	1249728.447125959
0.656250	243098139.18598682	1227387.8984616296
0.662500	233836047.74039158	1202889.1624168546
0.668750	225182348.03313237	1158540.1242169244
0.675000	217473512.50379771	1082960.6443398939
0.681250	209877999.1413523	1015832.4373452872
0.687500	202348076.98512042	957009.54095491534
0.693750	194862490.66714635	906316.76735387417
0.700000	187422419.86921746	863498.86558552703
0.706250	180046319.50597468	828168.55964026041
0.712500	172764785.86267233	799770.59440794087
0.718750	165614214.16312099	777566.41692085657
0.725000	158631826.44062728	760656.07456964685
0.731250	151850871.47850919	748027.65145531984
0.737500	146243773.80961555	662123.81713191944
0.743750	140273251.77577925	658062.20653013757
0.750000	134334615.1461556	653641.89167765109
0.756250	128486134.31038642	648671.68411358329
0.762500	122789942.60586222	642924.35475640232
0.768750	117306114.97998902	636153.46011494682
0.775000	112087894.57382806	628116.53480754432
0.781250	107177069.67973617	618602.27923291631
0.787500	102601439.42279272	607452.09141091991
0.793750	98373181.711195901	594576.7054594307
0.800000	94488872.511790156	579961.09104012197
0.806250	90277653.932375103	789088.74000841833
0.812500	87244787.193599373	773867.20042380271
0.818750	84453717.97670421	756080.99329686933
0.825000	81914987.549275085	735992.81078602967
0.831250	79630591.919044763	713939.90857510583
0.837500	77592197.76138702	690327.26938680734
0.843750	75780237.256976277	665607.47661227256
0.850000	74164517.201884538	640254.10834449413
0.856250	72705740.731763318	614728.5158992284
0.862500	71357987.384042665	589445.11252546089
0.868750	70403139.375101268	447692.33472470066
0.875000	69381531.490672693	436126.54157593718
0.881250	68388977.565011516	424883.23105259478
0.887500	67410997.128580362	413986.66015214322
0.893750	66430518.189659297	403449.44405908632
0.900000	65427862.389648572	393274.22491064272
0.906250	64381368.150731608	383456.29286967136
0.912500	63268749.132955946	373988.53867672902
0.918750	62068752.797173344	364866.44994962617
0.925000	60762978.972451903	356093.50828435575
0.931250	59337784.824343644	347685.54958320537
0.937500	57955838.807424888	248438.43762640888
0.943750	56517771.638106868	260905.55458366268
0.950000	54999125.152907871	273523.92546966515
0.956250	53414717.161978371	286094.19069161738
0.962500	51778437.483468682	298454.65096192033
0.968750	50103597.426731944	310475.3734086054
0.975000	48403651.827279799	322051.25105905876
0.981250	46692747.940146223	333096.51411739842
0.987500	44986129.755923107	343539.82661950949
0.993750	43300473.299330607	353319.01421025832
1.000000	41653691.726255998	362378.41303519445
1.006250	40195749.162300706	274125.53531994531
1.012500	38788132.017886087	283071.94493997161
1.018750	37468989.020580567	291826.06378153752
1.025000	36254154.641521469	300208.12162485492
1.031250	35155959.120241746	308069.77157818078
1.037500	34183553.623427525	315297.63347315195
1.043750	33343231.374938875	321814.06317544187
1.050000	32638575.736271549	327576.96693660645
1.056250	32070402.55193178	332578.82051154494
1.062500	31636711.889481891	336844.4187257241
1.068750	31410091.347356867	365817.47620055574
1.075000	31264507.433681149	368100.17565830675
1.081250	31230155.534647427	369693.09283159586
1.087500	31297933.638530593	370594.74331072858
1.093750	31456662.130127765	370810.6360675185
1.100000	31693471.499912381	370351.49192469264
1.106250	31994067.779263057	369231.60942880326
1.112500	32342901.893513083	367467.60453205544
1.118750	32723333.549829908	365077.10737640021
1.125000	33117737.232961167	362078.56256742985
1.131250	33507733.729414005	358490.8632645692
1.137500	33902606.925489254	319152.10243236128
1.143750	34300718.527202405	315021.44231424591
1.150000	34651758.716892734	310487.31224354223
1.156250	34944985.131107055	305570.17380034312
1.162500	35171091.722059749	300288.4142886597
1.168750	35322103.206926882	294659.5907221387
1.175000	35391293.211222485	288702.15316257736
1.181250	35373149.304856531	282436.23206030135
1.187500	35263406.616398707	275885.87625441223
1.193750	35059166.54971616	269080.2874221353
1.200000	34759080.884132788	262055.57026320716
1.206250	34486432.611564979	372232.53193212999
1.212500	34064891.712017998	367050.70507693308
1.218750	33554586.984812424	361237.69264064817
1.225000	32964923.3235588	354888.13645326422
1.231250	32305934.876480687	348093.61231299664
1.237500	31588044.218746431	340939.9103641613
1.243750	30821838.704222701	333504.66508043377
1.250000	30018051.500329595	325857.19577862904
1.256250	29187461.827743817	318057.57765894174
1.262500	28340866.890521277	310157.30147638521
1.268750	27627024.117056966	361743.45380472252
1.275000	26807599.580868691	347656.67586735269
1.281250	25993039.752277166	334248.82973764528
1.287500	25194732.644157846	321623.95466650825
1.293750	24422455.863486622	309850.96965588396
1.300000	23684407.43441565	298970.02743154467
1.306250	22987214.487156533	288997.79997688823
1.312500	22336093.981338602	279935.41845299414
1.318750	21734853.443853535	271772.4836744541
1.325000	21185912.183869053	264490.71783263679
1.331250	20690252.353855375	258064.96519769297
1.337500	20170546.291140217	94900.770686966862
1.343750	19789797.346253373	91255.92545681505
1.350000	19453371.118276455	88114.731907626992
1.356250	19158008.827575069	85605.666216729413
1.362500	18899753.523787178	83839.043437808228
1.368750	18674157.279735416	82890.11987355513
1.375000	18476451.000247322	82784.934007932883
1.381250	18301560.889530577	83492.85528008682
1.387500	18144063.609583441	84927.341512546685
1.393750	17998048.437939059	86953.857382195405
1.400000	17856911.552643698	89401.500024292822
1.406250	17755546.661141973	132520.71097525119
1.412500	17644445.222670011	133217.43106947048
1.418750	17513873.541845463	133710.76760793637
1.425000	17359981.061446063	133920.21332195637
1.431250	17180226.388277099	133788.59535920597
1.437500	16973212.356712278	133279.87344329612
1.443750	16738394.578556944	132374.66419794183
1.450000	16475734.014367025	131064.25801918541
1.456250	16185332.417782381	129343.84938128415
1.462500	15867044.700403389	127206.39306293058
1.468750	15531987.865412552	138125.41643102316
1.475000	15215213.316208858	134289.83278605109
1.481250	14854997.791318947	130076.87381398921
1.487500	14456003.975459006	125519.80683792438
1.493750	14024130.201419611	120671.26206520994
1.500000	13566061.958467761	115597.82474724021
1.506250	13088734.018980348	110373.53173807998
1.512500	12598852.328408081	105074.05658740614
1.518750	12102478.449200466	99771.467451730845
1.525000	11604651.460540054	94529.743317227985
1.531250	11109219.054680862	89402.250338453727
1.537500	10663099.648342596	60777.786585437811
1.543750	10218312.726730924	57253.563091661286
1.550000	9768611.7074307892	53696.053102368111
1.556250	9321604.1628109645	50163.365596567171
1.562500	8884570.4852706976	46710.688272817766
1.568750	8464016.2903870437	43387.526509147545
1.575000	8065353.7998131067	40236.442054371473
1.581250	7692680.0504264534	37292.856727579594
1.587500	7348633.7929683235	34585.40441209545
1.593750	7034430.4472964909	32137.346940086842
1.600000	6749933.3570705978	29967.522430592457
1.606250	6521179.8243643064	45902.84698549701
1.612500	6317940.3534562048	43854.658576126785
1.618750	6135352.8677943004	42089.388238782325
1.625000	5975500.7503256211	40666.765341110986
1.631250	5839635.0498013031	39631.429672374994
1.637500	5728077.4321972225	39007.949640147512
