#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.5445439684704
#Sigma Chi square: 0.4277513508798
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188911	8.0420879622608936e-006
0.006250	43490919256.933548	613703.35641005379
0.012500	43446895041.690529	1295087.1738515219
0.018750	43320407325.549522	2035803.6187335087
0.025000	43114141475.197922	2815242.5846257452
0.031250	42829560171.936264	3606426.8643298554
0.037500	42467047991.105156	4383890.5644380832
0.043750	42026139715.85762	5134091.4038774632
0.050000	41505817089.185158	5868807.6959265284
0.056250	40904863699.748787	6640228.9105097279
0.062500	40222251557.028694	7551810.1414919449
0.068750	39511783485.049477	10745123.151159178
0.075000	38827647740.580711	14367678.032088557
0.081250	38065869517.11377	18869429.364279199
0.087500	37235425015.21315	24046348.689231161
0.093750	36344890442.538254	29702163.624260522
0.100000	35402250409.27655	35659635.204468049
0.106250	34414787533.680603	41761201.411623679
0.112500	33389040303.027763	47868240.667566828
0.118750	32330814190.507851	53860301.703469001
0.125000	31245250628.855011	59634081.554445699
0.131250	30136920012.287464	65102101.106587745
0.137500	29085416831.372368	38711375.042049706
0.143750	28040762167.029633	41250826.988057077
0.150000	26981077009.259834	43615229.592832372
0.156250	25914801428.557961	45788573.664669067
0.162500	24849215555.814198	47760351.188522272
0.168750	23790490620.164974	49524813.13077914
0.175000	22743777063.348213	51080157.463112734
0.181250	21713293560.071201	52427720.552117363
0.187500	20702469046.742912	53571085.392416812
0.193750	19714054274.62991	54515308.072084635
0.200000	18750253888.727612	55266195.832316302
0.206250	17859051270.452003	43738825.805663943
0.212500	16997579421.345819	44254676.525604308
0.218750	16160204190.970627	44639889.283318996
0.225000	15349568628.641193	44895409.490000702
0.231250	14567564884.620703	45023796.153185643
0.237500	13815447214.946772	45028841.742694505
0.243750	13093923229.264648	44915269.737718791
0.250000	12403264796.04369	44688502.706568331
0.256250	11743380764.942013	44354482.638894774
0.262500	11113895087.602404	43919549.08747682
0.268750	10509138723.605246	54962384.442335673
0.275000	9963249903.2681808	53727022.017742671
0.281250	9442451290.1470985	52378962.353074439
0.287500	8946681988.0002098	50930312.160903826
0.293750	8475550379.0243626	49393909.813055292
0.300000	8028402640.872961	47782966.409839503
0.306250	7604392647.4115248	46110802.534000702
0.312500	7202520569.4753342	44390560.918281659
0.318750	6821683575.0010567	42635057.532130703
0.325000	6460706188.5520964	40856635.332548901
0.331250	6118364388.1711607	39067058.452707499
0.337500	5801074349.7301817	23675178.716831103
0.343750	5503532745.4576063	22957863.521230321
0.350000	5219851722.9549723	22240747.104020342
0.356250	4949303116.3549376	21527049.184725866
0.362500	4691146836.5024891	20819538.464343749
0.368750	4444653763.0282841	20120574.762363896
0.375000	4209110190.0683379	19432132.060751043
0.381250	3983830235.1591644	18755861.697318498
0.387500	3768159187.0361533	18093143.314564131
0.393750	3561475538.2069345	17445122.769301299
0.400000	3363197301.5128541	16812759.330514245
0.406250	3189919314.5296631	11438987.866023149
0.412500	3013549492.249516	10867304.527669916
0.418750	2843412733.1597481	10311653.247541104
0.425000	2679421278.545064	9773546.7525229063
0.431250	2521514660.0654707	9254317.6146048177
0.437500	2369646221.2904711	8755076.6459225584
0.443750	2223778259.3233538	8276691.4226852693
0.450000	2083874639.5483811	7819767.5801325748
0.456250	1949895678.1272545	7384632.5382366795
0.462500	1821798092.9765046	6971341.6943941945
0.468750	1700314334.4978883	7427987.8505654316
0.475000	1587175157.1522863	6970560.0938676568
0.481250	1479112993.9206793	6529828.5956616914
0.487500	1376273746.6519194	6106411.7313475795
0.493750	1278767046.4374404	5700763.3501857445
0.500000	1186658527.5244343	5313176.8070124602
0.506250	1099969459.7382076	4943807.7069987282
0.512500	1018678790.9806035	4592699.55729145
0.518750	942721345.31729627	4259778.6102187475
0.525000	871997399.5518682	3944896.0988900028
0.531250	806371343.90204668	3647814.8932498759
0.537500	745108061.71376848	4218477.5091824159
0.543750	690530463.07274258	3916685.229228301
0.550000	640243519.36437249	3629351.5417242683
0.556250	594108282.5589087	3356874.2179195508
0.562500	551949224.52176952	3099604.7087111431
0.568750	513564329.37080157	2857829.8027924397
0.575000	478730740.79711074	2631731.0684369495
0.581250	447210601.9081049	2421359.9681920442
0.587500	418759105.98005652	2226642.1543274759
