#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.503928109464
#Sigma Chi square: 0.29665301290564
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	4.4048329863710459e-006
0.006250	43490762633.915306	94871.657089791886
0.012500	43446514017.285873	154329.25050146983
0.018750	43319632120.3041	240424.48173091575
0.025000	43113048217.274307	772187.70748616836
0.031250	42828406519.84864	492949.96976330271
0.037500	42465523802.139061	918273.57670912053
0.043750	42024481711.601501	913676.52440611133
0.050000	41504375565.972961	779939.57508552319
0.056250	40902334911.926071	4260484.2889051596
0.062500	40221393910.688431	843056.40270490281
0.068750	39511696512.789108	469262.25856093655
0.075000	38826387011.646133	2211762.5442761788
0.081250	38061638635.144272	5391106.3798463149
0.087500	37232177307.114265	2686540.0419390402
0.093750	36340663366.503586	3839533.684740277
0.100000	35396041611.041351	4680923.7335071471
0.106250	34409835155.236038	1749330.3145316164
0.112500	33380534847.272835	4820459.9155886108
0.118750	32322491696.715149	5792242.5658361949
0.125000	31232452090.385475	9221781.0483942851
0.131250	30128124023.713081	2571472.6927940585
0.137500	29069947560.980255	2231042.8010701081
0.143750	28022355839.657631	7679969.4644440152
0.150000	26959766326.766644	7436327.4310336933
0.156250	25894516646.008099	5092175.1901564784
0.162500	24829626286.473957	3942876.8051744928
0.168750	23771523583.514259	2493263.4422735325
0.175000	22723982121.085777	2665423.6401322954
0.181250	21691232890.254955	5437484.4861059953
0.187500	20681159223.808071	3661973.0717883823
0.193750	19689971775.32663	7156856.068691507
0.200000	18729081271.799004	2952964.8919249857
0.206250	17847801035.90799	2658226.7243934139
0.212500	16985126112.102819	3459538.6378067778
0.218750	16148162116.42182	3353768.6331918961
0.225000	15338537897.572266	2618308.0739989611
0.231250	14556716039.502781	2578522.6231191065
0.237500	13804544569.607285	2690557.5753135891
0.243750	13082090754.02557	4460394.4712944916
0.250000	12392281725.905174	3349057.1642359896
0.256250	11733672325.869648	2249412.4886332955
0.262500	11104652625.014618	2169621.5954656671
0.268750	10512641595.138035	4012137.9437029054
0.275000	9966450393.1114502	3842988.6917900643
0.281250	9444875276.5566196	3017821.3980515203
0.287500	8948715555.7035522	3566692.8096033842
0.293750	8476819973.7336788	3862990.8862600522
0.300000	8029995151.1732435	3089755.8373796861
0.306250	7605991560.8165112	3027998.8300790433
0.312500	7203889106.2784271	2951813.1152361305
0.318750	6823130689.2077551	2310477.4684514692
0.325000	6461550835.3638725	2703416.4537185091
0.331250	6118945089.792923	2582864.7918315828
0.337500	5802307037.8846922	3119760.5129055791
0.343750	5505503575.7434702	2776563.9492128938
0.350000	5221339655.0512953	3009790.3376428639
