#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5616881223306
#Sigma Chi square: 0.28829962584162
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.18895	8.8096659727420918e-006
0.006250	43490797136.272751	208528.78104150904
0.012500	43446482423.985374	168373.82988195232
0.018750	43319719651.078964	277025.47800810396
0.025000	43112927079.166641	755214.6441454856
0.031250	42827899409.90892	974976.11413211434
0.037500	42465549947.526878	687437.57030751964
0.043750	42023684243.169739	1629744.4970057271
0.050000	41503731296.577797	1498204.6476153242
0.056250	40903354638.486237	1081545.3350957655
0.062500	40221097669.07518	1192060.2639524562
0.068750	39510928115.700462	877813.84662718128
0.075000	38824749826.565323	3298789.1947530801
0.081250	38063881976.503105	939051.01986902754
0.087500	37230702423.619041	5067599.9348408803
0.093750	36339374928.686447	4562616.3129455242
0.100000	35397729688.591476	1473726.3302099749
0.106250	34409289864.356377	1737040.3772613532
0.112500	33380016940.18177	5914492.2606574316
0.118750	32322801613.162708	2619897.696258436
0.125000	31235513097.273247	4424150.258321261
0.131250	30127298945.950592	2866535.3921908243
0.137500	29068858523.815025	2376473.8882111884
0.143750	28020377419.773926	5481070.7521644272
0.150000	26959695837.990532	6911817.9759216364
0.156250	25894781695.160267	6178018.9041714501
0.162500	24827535735.201447	4471977.8560020383
0.168750	23767697441.226997	7971647.6530169528
0.175000	22721094162.947399	7277713.0655678343
0.181250	21689842581.892036	6611292.7748907981
0.187500	20677420362.105778	7109220.4371166592
0.193750	19689406545.48645	7837413.9238651684
0.200000	18728215511.266094	4347537.5638106931
0.206250	17845543295.946316	5594280.9378049392
0.212500	16983163910.019093	5313458.6378508834
0.218750	16146140317.217905	5880579.7177073164
0.225000	15336099667.039799	5152973.8139997525
0.231250	14554830825.494507	5478453.3844310632
0.237500	13802437681.379889	6366806.0997294225
0.243750	13081851193.939175	5399721.5951068085
0.250000	12389635442.535727	7365168.5190271083
0.256250	11731653434.773701	5707049.4117456926
0.262500	11103070311.517601	5370145.9747768454
0.268750	10510760842.803288	5300377.2314046184
0.275000	9964285141.2804565	5031859.5986242099
0.281250	9442644136.4343872	5570793.2313022586
0.287500	8946711061.1998768	6578175.7349403556
0.293750	8476174535.7514601	5226637.0721690767
0.300000	8028872163.7107162	5123573.3152836235
0.306250	7604449629.6086226	5241242.1333084423
0.312500	7202360335.3120632	5253346.3566938639
0.318750	6821006111.4967575	5143522.2190841334
0.325000	6460032555.1482592	5171227.2136733616
0.331250	6117444865.3679867	5099736.3864368647
0.337500	5801938567.9772081	3412665.237943993
0.343750	5504715688.4850197	3219610.9968698863
0.350000	5221620104.8453522	3413281.0171465091
0.356250	4951466965.3638945	3197016.7824107436
0.362500	4693424437.5586004	2900215.3024253817
0.368750	4447129214.8083963	2884117.3000956308
0.375000	4211990032.4958787	2819139.9195854291
0.381250	3987016617.1755476	2638258.5626837271
0.387500	3771499889.5479064	2459228.5815386167
0.393750	3564828769.5428071	2075027.8328560102
0.400000	3366948845.6036124	2164980.6295825965
0.406250	3183992225.7650614	2281549.1200497397
0.412500	3007466357.4228697	2085821.592919064
0.418750	2837480271.4167628	1912148.5720731802
0.425000	2673378266.4338632	1793937.4655923883
0.431250	2515307297.0865984	1931949.2514645248
0.437500	2363769778.2698874	1482013.1079449651
0.443750	2217953271.0376806	1212318.4181295624
0.450000	2078217966.3045678	1346821.2746322386
0.456250	1944290049.5539536	1253947.4456785542
0.462500	1816408654.7882004	1135939.0271313176
0.468750	1696439720.1968389	1533172.6725554194
0.475000	1583381951.5491104	1501358.3364956488
0.481250	1475549579.5344944	1736518.423671921
0.487500	1372936877.1423843	1352982.3332825946
0.493750	1275835419.1676576	1235271.8846181431
0.500000	1183700329.2397079	1324629.1030751707
0.506250	1097170659.2550673	1122983.0558218542
0.512500	1016063991.5320294	1130613.6882351385
0.518750	940393647.06036663	964653.00965080003
0.525000	869790171.95339048	874956.71885362279
0.531250	804342383.49987841	754149.77721032698
0.537500	744525918.91581774	539559.17500101891
0.543750	689964036.72240281	500795.99243538856
0.550000	639637161.38773048	506445.28072269377
0.556250	593709335.34984338	382825.98186759889
0.562500	551588878.28260028	342117.19442614657
0.568750	513246642.61907709	376124.45408559509
0.575000	478443167.97727042	358958.90727608092
0.581250	447010507.24095953	336240.91870192066
0.587500	418592503.43116111	327267.94598025625
0.593750	392991931.19513452	341705.13931569259
0.600000	369958930.30108047	323006.33080324921
0.606250	349811548.3422206	385459.12338965421
0.612500	331815871.67590171	391940.08584739646
0.618750	315494979.02152228	386938.21851590532
0.625000	300672484.58981329	388795.41108962276
0.631250	287144509.78269231	402845.70471126441
0.637500	274767827.2216295	386637.41948136641
0.643750	263295254.50923905	429064.06122965046
0.650000	252711176.76830405	402730.570300041
0.656250	242829501.1385591	407664.24458645162
0.662500	233529196.76674938	418638.78899602441
0.668750	225145058.84725928	245208.93770802615
0.675000	217442580.73216406	221756.10734161219
0.681250	209838358.07425851	212875.79583225175
0.687500	202336525.71856764	201905.69298615836
0.693750	194833941.29014039	194876.19014560833
0.700000	187359020.17330015	196969.000632685
0.706250	180019845.04195675	186690.74997711676
0.712500	172745346.34771529	177638.39081794629
0.718750	165597215.74248201	170950.91574008987
0.725000	158583276.99211273	200646.26733546131
0.731250	151833666.95459682	170261.03802712695
0.737500	145669225.63628119	234186.29052884007
0.743750	139676863.65713397	228299.91432438267
0.750000	133703387.16062048	220969.31869951103
0.756250	127876334.21148558	220876.27855556068
0.762500	122169434.54519475	212626.69519485979
0.768750	116671463.97038917	218725.89783494425
0.775000	111463229.04772627	200785.65738268354
0.781250	106546336.11976978	203100.0678774853
0.787500	101963921.0157256	196689.70127640016
0.793750	97736032.250582784	188001.0588403786
0.800000	93878866.529213727	187099.50389599649
0.806250	90627860.93628487	129542.87796125776
0.812500	87583268.681479424	123400.81389571229
0.818750	84784245.818199247	111283.6661937429
0.825000	82246346.470448732	120089.56232425151
0.831250	79954727.438644767	102936.74372351763
0.837500	77906981.015806869	96816.463851079781
0.843750	76088455.053844392	87981.636835741359
0.850000	74467782.147333473	82909.826038744664
0.856250	73009958.404289946	83412.729132752153
0.862500	71649287.23774986	74497.436870986465
0.868750	70462013.888437778	114042.72208965296
0.875000	69447932.567376986	111591.31247789378
0.881250	68462909.192221895	109338.63316754917
0.887500	67495649.298704058	105363.67491026732
0.893750	66518960.109730467	104591.07707806342
0.900000	65526204.872678362	100940.23639320253
0.906250	64485358.091748491	103390.22143338178
0.912500	63378941.333718933	101958.24725478048
