#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.4875710870544
#Sigma Chi square: 0.24969146439597
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43465319994.525063	166642.84503822704
0.012500	43389370514.932297	267450.21617821744
0.018750	43223064525.42408	357971.67140269629
0.025000	42969102836.816513	533456.70107956242
0.031250	42630482272.679146	858867.63538284437
0.037500	42210486276.644638	1346864.3308615054
0.043750	41712677636.077538	1997373.0363302152
0.050000	41140893322.10199	2811824.1222041124
0.056250	40499241445.988503	3793179.6045653326
0.062500	39792100331.899651	4944769.2671723748
0.068750	39054753285.264023	10191687.026702119
0.075000	38330955185.300102	12505987.849249579
0.081250	37543533368.389725	15059680.588101964
0.087500	36699570283.810272	17796506.457660642
0.093750	35806090921.109772	20660956.616084024
0.100000	34869986950.637993	23599060.668416753
0.106250	33897948868.025734	26558984.54062042
0.112500	32896406142.612343	29491515.487610128
0.118750	31871475369.821613	32350467.942160662
0.125000	30828916427.485737	35093024.318198249
0.131250	29774096636.117683	37680016.664867818
0.137500	28762663405.486195	27684349.554026689
0.143750	27736379529.320709	29302058.41472818
0.150000	26697909252.606728	30832373.575665299
0.156250	25654124634.34227	32261358.493964944
0.162500	24611444467.882092	33576977.74727907
0.168750	23575803131.99118	34769172.717949472
0.175000	22552625587.045265	35829913.631474547
0.181250	21546808516.378342	36753227.010642454
0.187500	20562707612.777367	37535198.093838692
0.193750	19604131010.123882	38173948.109939285
0.200000	18674338860.182854	38669586.564423867
0.206250	17780634023.178131	23916526.341561951
0.212500	16917901206.070873	23749481.341452699
0.218750	16080167111.570093	23491177.747663293
0.225000	15269980058.01655	23148069.340314914
0.231250	14489418244.215057	22727888.61903663
0.237500	13740096267.782581	22239503.148252074
0.243750	13023176129.527067	21692739.764148738
0.250000	12339382723.857042	21098173.59648772
0.256250	11689023815.221859	20466879.483363692
0.262500	11072014500.582729	19810144.900348201
0.268750	10496849699.595167	24270998.085826192
0.275000	9943087113.8813839	23535339.426683333
0.281250	9416984454.0477333	22780631.970602624
0.287500	8918019757.6582756	22017267.491730008
0.293750	8445510976.5025816	21254824.870559532
0.300000	7998628574.8838377	20501920.054442994
0.306250	7576409426.3916349	19766057.535659567
0.312500	7177772009.1595402	19053492.451198634
0.318750	6801532899.6073313	18369115.118080106
0.325000	6446424564.6679878	17716371.703238215
0.331250	6111114452.4993992	17097235.029107463
0.337500	5796759799.3416824	22108489.453746997
0.343750	5496212384.5575838	21251995.002603304
0.350000	5210889455.6725893	20400932.989315335
0.356250	4939745732.5036335	19559482.011375885
0.362500	4681820291.4475279	18731271.48184802
0.368750	4436230417.6473904	17919442.558800463
0.375000	4202166002.3012061	17126703.637741253
0.381250	3978884485.112484	16355380.061060103
0.387500	3765706341.8830276	15607457.783522824
0.393750	3562011117.2478356	14884620.827195147
0.400000	3367234002.5520725	14188282.463707468
0.406250	3180171473.6527452	8988800.8543603718
0.412500	3002562455.4415956	8549296.6907746773
0.418750	2831618012.9959192	8128952.5135895284
0.425000	2667162164.6943374	7727196.6387858009
0.431250	2509092181.6286821	7343498.473546355
0.437500	2357360086.3265238	6977365.2634330364
0.443750	2211955875.0231042	6628327.8843219504
0.450000	2072892463.4827201	6295920.7715541078
0.456250	1940192356.3695388	5979660.5847932855
0.462500	1813876040.1678326	5679027.4625659483
0.468750	1693933926.4042969	4716394.6667686338
0.475000	1580570212.8352883	4444569.8941783076
0.481250	1472401569.4150505	4185842.9132416407
0.487500	1369536291.2089362	3938861.6401766338
0.493750	1272078366.2809026	3702449.631879034
0.500000	1180114215.5296578	3475619.1778188837
0.506250	1093701535.4004869	3257579.7928286395
0.512500	1012860243.4727873	3047742.756346189
0.518750	937565526.92329121	2845721.8170025749
0.525000	867742993.86499059	2651329.7335818065
0.531250	803265927.56174362	2464569.9926647311
0.537500	742755286.63733411	4001592.2895974093
0.543750	687901271.3223393	3735038.3263521302
0.550000	637427987.22960544	3481906.0161620295
0.556250	591187260.48600483	3241689.5427570972
0.562500	549009381.79672813	3013952.7223912184
0.568750	510700706.32445419	2798319.9314600262
0.575000	476042386.16257894	2594463.3691001167
0.581250	444790235.40251064	2402087.5767144114
0.587500	416675727.79503524	2220912.3392939735
0.593750	391408127.00573999	2050655.3601785344
0.600000	368677749.46451008	1891016.4273506887
0.606250	348947334.23827827	1563466.5327420682
0.612500	330790480.40035063	1430707.7823768312
0.618750	314431508.44582647	1305124.1345987408
0.625000	299650597.64893216	1187041.2535160875
0.631250	286240963.67300308	1076857.2365021796
0.637500	274007730.82979476	975070.29965038435
0.643750	262767138.26656944	882305.55351004784
0.650000	252346080.08095723	799332.84051642742
0.656250	242581979.36358944	727059.49964599905
0.662500	233322996.1685082	666471.68375573901
0.668750	224584528.38096333	707348.18534955464
0.675000	216972615.44440812	647049.99839906639
0.681250	209466353.61308676	597003.72317672544
0.687500	202027000.21255851	557315.45569176634
0.693750	194634842.75359884	527786.12908577151
0.700000	187285192.36919299	507778.74678271689
0.706250	179984753.13528386	496173.8922081014
0.712500	172748367.27527526	491449.08531077922
0.718750	165596136.24828902	491855.76279078505
0.725000	158550917.72117767	495622.88561068062
0.731250	151636198.42429143	501121.34633179678
0.737500	145550486.16950697	757974.23790136119
0.743750	139665477.69320184	741252.1062444807
0.750000	133783070.55016008	723904.96810964146
0.756250	127970810.46171887	706136.52102765895
0.762500	122293466.13524058	688110.2641391299
0.768750	116810052.17432375	669947.56955894746
0.775000	111571369.39016931	651728.47876637394
0.781250	106618062.51410042	633494.24014766468
0.787500	101979195.31123784	615250.7934277571
0.793750	97671343.095329151	596972.67626509268
0.800000	93698202.644732997	578607.16014296038
0.806250	90509543.998736545	723075.99188386532
0.812500	87557763.373944446	704436.52943889855
0.818750	84819781.322284028	682635.77736734378
0.825000	82304854.578455925	658057.13435210986
0.831250	80014580.702762872	631102.84090218891
0.837500	77942508.261485487	602190.00567630038
0.843750	76074053.41455245	571746.12611696636
0.850000	74386722.910505131	540204.11787910806
0.856250	72850643.488756806	507996.92267684825
0.862500	71429397.689145952	475551.83621990442
0.868750	70354988.479147702	376953.22176169261
0.875000	69458405.784496769	367496.63481896615
0.881250	68546700.345769539	357293.5161785768
0.887500	67605161.275102913	346365.53263455495
0.893750	66620699.54941608	334765.90029416885
0.900000	65581579.732391678	322582.69306550303
0.906250	64477237.955352984	309940.73173260095
0.912500	63298186.15703769	297002.01137387997
0.918750	62036002.582267746	283964.47247156204
0.925000	60683408.539515421	271058.69419629138
0.931250	59234431.417366028	258541.81082456655
0.937500	57969475.456229247	395911.63899932761
0.943750	56680927.712543108	397409.99258077401
0.950000	55253073.655379042	399071.84112569259
0.956250	53709946.719765231	400973.53931652923
0.962500	52077495.759649903	403169.56938792521
0.968750	50382526.687987246	405688.87760506797
0.975000	48651760.952740237	408533.82024637674
0.981250	46911010.848799944	411681.54649582447
0.987500	45184471.665821359	415087.38923059375
0.993750	43494130.67197603	418689.65762831818
1.000000	41859292.933621004	422415.15098627954
1.006250	40354118.325546078	91786.146786404192
1.012500	39007784.358428121	93995.218969016845
1.018750	37712475.61491774	96963.44711542959
1.025000	36494698.31817136	100229.07086710243
1.031250	35376847.219414361	103435.67045603927
1.037500	34376559.663274318	106334.99671018093
1.043750	33506239.909536351	108775.13716608462
1.050000	32772753.711321048	110683.99540113185
1.056250	32177293.149685316	112052.35936819461
1.062500	31715411.724645276	112917.72329631465
1.068750	31411562.61286075	267128.60936111002
1.075000	31304682.867539354	269553.52421746519
1.081250	31296263.747235022	271681.56969228678
1.087500	31381497.013809681	273532.19773129071
1.093750	31552349.438143462	275122.05212080694
1.100000	31797614.429419626	276463.83257161942
1.106250	32103055.505624801	277565.03400759556
1.112500	32451641.605264854	278426.74236861168
1.118750	32823874.240296077	279042.69492709643
1.125000	33198206.490272064	279398.81483722868
1.131250	33551553.837705802	279473.40374972939
1.137500	34056234.200104654	254588.74206925905
1.143750	34491263.155281976	251320.33841757744
1.150000	34869187.437940642	247536.34987478532
1.156250	35179926.077309027	243258.10275030346
1.162500	35414506.323352799	238512.81196767488
1.168750	35565044.781619117	233334.36954624084
1.175000	35624748.950435981	227763.76008657823
1.181250	35587939.160466328	221849.10513602028
1.187500	35450090.916617647	215645.33864169946
1.193750	35207897.642306201	209213.51357850811
1.200000	34859353.826076709	202619.73705872739
1.206250	34521420.07882452	320881.51594262611
1.212500	34139728.466952823	318615.86163121072
1.218750	33651928.476756454	315695.99696740846
1.225000	33070376.954741746	312151.48176344438
1.231250	32408142.383101732	308016.96505572303
1.237500	31678592.968630232	303330.98302333383
1.243750	30895029.266276509	298134.90664499166
1.250000	30070361.337339737	292472.0411176614
1.256250	29216830.442304201	286386.8703832489
1.262500	28345775.268314373	279924.43342640059
1.268750	27420521.468913637	222789.74596020466
1.275000	26647426.209694099	216436.73131074532
1.281250	25861490.673181057	209960.11357164616
1.287500	25077973.657705031	203376.56232952516
1.293750	24310373.550267763	196704.92651487704
1.300000	23570120.067253437	189967.83453543312
1.306250	22866335.401053447	183193.03905206951
1.312500	22205664.772604045	176414.24274778401
1.318750	21592176.389837664	169671.15948980232
1.325000	21027330.812047273	163008.60534218696
1.331250	20510019.720164016	156474.48229532319
1.337500	20142028.731956922	129798.59999464758
1.343750	19772154.365746923	122588.14011718174
1.350000	19441016.348181114	115415.65179943484
1.356250	19148303.947856955	108356.35670548775
1.362500	18892037.045021079	101493.51758932977
1.368750	18668597.353877284	94916.745794091155
1.375000	18472798.160989981	88719.032570245545
1.381250	18297992.579783674	82991.995053032777
1.387500	18136220.321137957	77818.908374650069
1.393750	17978392.980078302	73265.497665472896
1.400000	17814517.838562645	69369.319164989531
1.406250	17702503.05837258	62820.04881665227
1.412500	17594354.574259482	61774.036009954878
1.418750	17468944.22424031	62049.992089635329
1.425000	17323137.578421026	63415.13959662601
1.431250	17153968.773937989	65576.897892845591
1.437500	16958635.043958947	68234.100612925948
1.443750	16734502.243511939	71111.525513591303
1.450000	16479121.372142103	73974.975640352466
1.456250	16190256.093396369	76633.140946496511
1.462500	15865921.251136109	78933.23951422458
1.468750	15495211.120313516	88914.159626004766
1.475000	15177375.674250346	85757.154504635037
1.481250	14817711.675421134	82612.031154890399
1.487500	14421484.491662484	79471.150019088789
1.493750	13994253.182329645	76330.088885278295
1.500000	13541697.470105883	73187.303030372379
1.506250	13069464.822475472	70043.752455909736
1.512500	12583037.642859749	66902.523627378498
1.518750	12087620.571416574	63768.466324989407
1.525000	11588047.895503167	60647.859915757261
1.531250	11088711.069802064	57548.117891324036
1.537500	10623586.327608932	62694.460175738852
1.543750	10173079.739867937	59464.09025103358
1.550000	9721388.7638707049	56006.050213534814
1.556250	9275449.9176669158	52376.099588779274
1.562500	8841495.7287009079	48630.445701679084
1.568750	8424941.1334895454	44824.735356996513
1.575000	8030298.1765158651	41013.469480890002
1.581250	7661119.0083386498	37249.856101269717
1.587500	7319967.1829180242	33586.133803091856
1.593750	7008417.2541568177	30074.407561237393
