#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.2017650770389
#Sigma Chi square: 0.19980175358739
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43465320374.95433	213074.41658054007
0.012500	43389386570.70842	362512.54646111192
0.018750	43223110763.169434	520058.07476187486
0.025000	42969192865.445877	781323.01124397258
0.031250	42630628700.723343	1208372.0248530479
0.037500	42210700618.189896	1820921.5205034614
0.043750	41712970227.200462	2624407.9627506514
0.050000	41141273249.679947	3622809.5817641299
0.056250	40499716490.765129	4820524.16501428
0.062500	39792676927.685387	6221987.5723760864
0.068750	39056009842.312256	9006275.6589753181
0.075000	38332723365.64537	10948089.469322935
0.081250	37545887402.863144	13092155.759218624
0.087500	36702571934.259666	15391253.334465535
0.093750	35809789504.580048	17798163.249220219
0.100000	34874419429.628983	20266750.381364249
0.106250	33903140005.60038	22752662.995180558
0.112500	32902368721.128063	25213831.508625582
0.118750	31878210472.057617	27610852.427321579
0.125000	30836413778.939156	29907296.078533672
0.131250	29782335007.241322	32069955.140178259
0.137500	28760515330.836823	26066273.612926643
0.143750	27734161700.516376	27523131.61813527
0.150000	26695632165.959217	28891495.580109306
0.156250	25651798807.903954	30157751.382740766
0.162500	24609080308.555519	31310225.015204411
0.168750	23573410803.534237	32339254.21041153
0.175000	22550214880.688919	33237236.035459723
0.181250	21544388725.774181	33998649.31164401
0.187500	20560287414.991737	34620051.282045305
0.193750	19601718354.395824	35100048.32375177
0.200000	18671940866.162724	35439240.78403388
0.206250	17777995807.064461	34687649.376784727
0.212500	16915352562.625753	34839456.01550734
0.218750	16077723123.476238	34867733.121189408
0.225000	15267655010.348902	34774772.626648337
0.231250	14487225414.913036	34564402.505189247
0.237500	13738047731.29224	34241909.0343813
0.243750	13021282576.102158	33813940.668883875
0.250000	12337653297.008036	33288393.438328307
0.256250	11687465969.801983	32674277.876134619
0.262500	11070633883.99999	31981567.62215817
0.268750	10482540899.647673	27925222.380077682
0.275000	9928845852.4717026	27496823.013395235
0.281250	9402832525.2813911	27014196.367514804
0.287500	8903977651.1726685	26482860.660955779
0.293750	8431597822.4766102	25908392.395645253
0.300000	7984862100.8713017	25296391.499658447
0.306250	7562805927.0412312	24652444.370073479
0.312500	7164346329.8843021	23982084.954851773
0.318750	6788298435.2663069	23290754.094900005
0.325000	6433393274.3230209	22583757.431129418
0.331250	6098296891.3098106	21866222.262805007
