#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_10
#Average Chi square (Sigma units): 1.2339756197076
#Sigma Chi square: 0.23987475409758
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78400000000	7.193062145859248e-006
0.006250	76776401464.942032	256797.02947779023
0.012500	71968957662.110367	750951.23806820263
0.018750	64591815345.647095	1914228.2750000211
0.025000	55538297093.337341	2915113.5587368272
0.031250	45816451723.930588	3774967.2936888812
0.037500	36373233140.741913	4406469.4603004651
0.043750	27951868922.429821	4818276.5908319671
0.050000	21008015642.054127	5062311.2925046533
0.056250	15694967637.137684	5174024.4565308932
0.062500	11908748628.369839	6178646.717049649
0.068750	9377180662.6708813	5179178.0288311653
0.075000	7750690347.0551987	4984741.4087680411
0.081250	6691722734.7627277	5861260.008542194
0.087500	5934373407.7790318	5205919.9571553646
0.093750	5301545253.9654083	5498143.3735302677
0.100000	4706942390.0886278	5796740.2868380621
0.106250	4137137255.6826735	2728603.7248539571
0.112500	3598959067.2865877	2419202.202244842
0.118750	3117843701.2494941	2455601.1825081375
0.125000	2713122755.5074873	2398949.6226289305
0.131250	2390326313.0434961	2288244.1057422012
0.137500	2140589134.7463441	2058491.163265988
0.143750	1945766946.5094693	1894377.6648109369
0.150000	1785540433.7405581	1871801.7520880348
0.156250	1641728523.2799861	1638774.8224883927
0.162500	1503660019.192215	1516009.1283256623
0.168750	1366668996.5273538	1801352.1328355628
0.175000	1233028622.1048222	1716477.5354450298
0.181250	1106821405.9031909	1722895.3446102142
0.187500	993670417.89371169	1709483.0423547213
0.193750	896901772.46652198	1701021.5144793524
0.200000	816910258.53495049	1632176.3411532172
0.206250	753317775.16746891	1227081.6819539913
0.212500	698585476.86257148	1128964.1220823829
0.218750	648461003.3282032	1020507.5803667651
0.225000	599341767.7088896	781601.24092279654
