#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_10
#Average Chi square (Sigma units): 1.3783081889913
#Sigma Chi square: 0.29228648695096
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78400000000	8.8096659727420918e-006
0.006250	76776365946.300217	479239.63311664393
0.012500	71969097362.490616	1790624.7026252435
0.018750	64587077633.91465	14382411.97676296
0.025000	55537965335.868996	5550647.4899767702
0.031250	45812811240.543594	11637982.127934482
0.037500	36372811060.256027	8280881.4264797838
0.043750	27951399802.909058	8730568.4562145416
0.050000	21007435222.503613	8637623.1204359345
0.056250	15694176689.888233	8243104.7938513467
0.062500	11908489844.392553	7878280.5049977889
0.068750	9376084556.0195332	7857290.552024696
0.075000	7748742793.3990383	8538632.8931955025
0.081250	6689746589.9240513	8938822.2919476554
0.087500	5932341937.8418264	9870374.336740382
0.093750	5299676568.9445581	10499235.254707828
0.100000	4705386370.0911636	10857880.233497191
0.106250	4134957614.9704752	1659508.5076521244
0.112500	3596836037.2845697	1575728.777970382
0.118750	3115473991.0008426	1288933.0820651019
0.125000	2711242498.4302063	1768115.3414896557
0.131250	2389731227.122076	1318199.5905783621
0.137500	2141061964.4076653	1122556.382396969
0.143750	1947263984.8959775	1270328.3068323359
0.150000	1787482315.3926067	1469025.6651823134
0.156250	1644003367.5785189	1362477.3512323606
0.162500	1505547782.3180385	1524247.6847617426
0.168750	1368317102.1349304	1151663.2484951098
0.175000	1234014332.6608	1284352.0787008072
0.181250	1107149321.7133851	1339838.4961230746
0.187500	993630304.969648	1249951.6322063725
0.193750	896806780.54611909	1125255.2126324207
0.200000	816874837.09326196	1168876.0830568043
0.206250	753002122.46800876	994025.26226710109
0.212500	698441257.40054119	1063962.3569398711
0.218750	648655134.69564021	962250.78319435974
0.225000	599888710.54940724	687868.10314631392
0.231250	550455639.69231296	592210.11319685285
0.237500	500806126.04223377	456681.25193893502
