#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_10
#Average Chi square (Sigma units): 1.4211649240125
#Sigma Chi square: 0.34836553623095
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78400000000	7.193062145859248e-006
0.006250	76776188362.397675	357670.43677199463
0.012500	71968421308.702682	1318770.7499799251
0.018750	64590171238.655594	2597810.4618670046
0.025000	55535724803.98027	3819342.788699504
0.031250	45813025605.168663	4633680.774965479
0.037500	36369143524.121506	4822568.9010624746
0.043750	27947355959.488789	4373383.0595095707
0.050000	21003304876.505943	3542313.5986445774
0.056250	15690225443.688229	2970550.1921290597
0.062500	11904200211.544598	5014222.6873313077
0.068750	9372937181.5691566	4568145.5060847793
0.075000	7746131622.4254398	5821068.9426437896
0.081250	6685262534.2570286	10180529.548847616
0.087500	5929698516.6882601	7568023.8690431416
0.093750	5296678072.5240278	8009494.4828004092
0.100000	4701784686.437746	8266917.992189886
0.106250	4135644746.3639221	3493545.8016271568
0.112500	3597819735.9337912	3078299.3825501245
0.118750	3116536207.9406648	2504475.1849082489
0.125000	2712612747.1423597	2444107.5429526884
0.131250	2390279424.9967775	2324367.5664496045
0.137500	2141616595.3002524	2092427.1160202462
0.143750	1947229454.5359795	2148842.9099416481
0.150000	1787646608.3184338	1948438.0474753685
0.156250	1644259562.4246364	1772203.9213276354
0.162500	1505987317.6005521	1876108.8569628641
0.168750	1369130044.5847239	1517299.7373807502
0.175000	1234780748.5991395	1472652.5950463852
0.181250	1108311757.7430031	1357660.4679538293
0.187500	994803956.22346711	1438680.5672436806
0.193750	897888341.46309781	1153103.1146809433
0.200000	817684921.60207748	1043958.4410069548
0.206250	753681931.75308144	717727.24655638216
0.212500	698874668.98142648	687352.23441439588
0.218750	648697254.04636967	693293.4577898006
0.225000	599681262.13635552	635893.30862132169
0.231250	550152713.92078567	337694.90443553939
0.237500	500528375.03683043	425223.88025279174
