#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_10
#Average Chi square (Sigma units): 1.4568318094515
#Sigma Chi square: 0.17074669195038
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78400000000	5.0862630208333331e-006
0.006250	77055488216.460449	3457314.55089887
0.012500	72131736846.159821	1388038.1637773584
0.018750	64509157177.266296	3152133.7827088339
0.025000	55536570682.181046	3365656.5990833933
0.031250	45734232092.814293	5738261.5596609386
0.037500	36104287308.164818	6603257.1052474882
0.043750	27737613315.976543	3977361.8859123737
0.050000	20938497425.099903	6919487.7179214908
0.056250	15597784880.520468	10572748.5273613
0.062500	11812717348.992146	4895611.0154480729
0.068750	9326359179.8222561	4209240.6056484347
0.075000	7719156605.6753216	5000758.7064115768
0.081250	6671525361.4017057	4624547.9568469701
0.087500	5919563723.2582493	2659520.5442383075
0.093750	5314164518.6910486	3563538.8933829316
0.100000	4716582348.7702007	3381061.4972305498
0.106250	4130969967.7367821	2958272.2260559341
0.112500	3606966611.0762243	3032935.2710879738
0.118750	3121982978.5201616	2900557.2036934821
0.125000	2705599122.1378264	2847664.7209561602
0.131250	2379720062.2633448	1889056.0401532094
0.137500	2134547645.8547397	2022294.8615317042
0.143750	1937601707.6482856	2125201.5328537887
0.150000	1777122451.3562877	2178194.7987364833
0.156250	1637448524.1529105	2361843.798568964
0.162500	1498790339.9366736	1962578.8069399365
0.168750	1360649817.1666272	1713187.5201427515
0.175000	1227968690.423979	1481872.9674381397
0.181250	1104860386.0787294	1760505.0443113986
0.187500	991213824.23367	1263111.9770638631
0.193750	894484400.02817667	1004898.2110704163
0.200000	816883101.83181369	1007741.0595610439
0.206250	751228561.53246343	993084.5352030833
0.212500	695691723.01281786	756183.759287372
0.218750	644971129.45477509	702158.78491107142
0.225000	596284514.50163519	752222.8606717448
0.231250	546168809.77554965	746072.18929675187
0.237500	496569016.1172992	701376.14277599158
0.243750	450004253.31841838	112630.47405261692
0.250000	405481751.88171846	357846.3593333349
0.256250	366788916.5042904	219887.816968542
0.262500	334704735.8947717	319902.13352692977
0.268750	307808263.84878296	405072.89301523863
0.275000	284227384.24504536	438496.53480779787
0.281250	262654511.48773971	450290.87858577113
0.287500	241387985.84832877	384001.5040709863
0.293750	219540546.61833486	335326.78177853522
0.300000	197845939.65657669	329362.62588558928
0.306250	177347245.61429286	219924.36047031308
0.312500	157887408.30902594	187687.53082704326
0.318750	140514388.14073831	300785.03773086733
0.325000	126024406.70393276	246190.38272200807
0.331250	114206168.96876197	172939.74038506803
0.337500	103777669.48930044	131443.08238188797
0.343750	94414493.90344657	147123.51761337419
0.350000	85317476.024166703	112331.00958202471
0.356250	75943757.946831524	120807.90934274311
0.362500	66344183.040437557	110397.30333618481
0.368750	57118419.710819528	84120.304649419384
0.375000	48636740.084530659	74568.741223641118
0.381250	41175388.822898343	73888.616197333686
0.387500	35236126.142008282	38937.929471129981
0.393750	30663456.174473029	45231.863137231907
0.400000	26933287.43103702	57731.14458125049
0.406250	23781628.950373154	50207.185212048636
0.412500	20759989.994593941	47800.004768893334
0.418750	17669325.353086185	70099.899154419283
0.425000	14321318.370044744	46221.696829015309
0.431250	11163539.624415582	27630.089262436177
0.437500	8473336.5596135221	18498.274978044701
0.443750	6349511.4894665591	11160.313430202325
0.450000	5054501.730922183	10258.586963542519
0.456250	4565789.6175727611	13877.682709184564
0.462500	4656145.872641121	9080.4331636743427
0.468750	5035616.4758115876	13121.288908161659
0.475000	5537359.3122760383	17618.724100426469
0.481250	5959156.3045433043	22326.076860389061
0.487500	6261023.7333201608	18640.760617404005
0.493750	6617640.9296227442	15883.165779426357
0.500000	7246379.4631894976	25869.254541508129
0.506250	8325806.082812923	15996.941434231558
0.512500	9844649.8830131255	18945.927422483481
0.518750	11875406.893817218	21480.00963731061
0.525000	14240607.071060311	35440.624790479633
0.531250	16841566.14876423	44544.13117564295
0.537500	19490394.876610506	35253.85637306537
0.543750	22119113.463366989	56430.117036217416
0.550000	24690807.723571114	60224.285486724293
0.556250	27243570.130984001	63162.466854062302
0.562500	29963949.845925231	65092.294748800028
0.568750	32970793.407275051	58706.638465359298
0.575000	36298688.883092731	65397.223126086086
0.581250	39916327.012356862	57866.705187882406
0.587500	43800948.22257524	27785.147835316584
0.593750	47841486.848974958	40083.475224630267
