#List of files for average calculation
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_1
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_2
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_3
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_4
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_5
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_6
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_7
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_8
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_9
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_10
#Average Chi square (Sigma units): 1.6743511499749
#Sigma Chi square: 0.27466057206849
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	1627.8643674592845	2.396728981215028e-013
0.025000	1628.4841574164416	0.00081402069704403809
0.050000	1628.2961761309082	0.0014092181393120106
0.075000	1627.3030984935172	0.0019938800411752043
0.100000	1625.5085100290405	0.0028282175669420654
0.125000	1622.9169260046626	0.0041016447747101257
0.150000	1619.5338129542649	0.0058878379689590154
0.175000	1615.3656126185072	0.0082006827155472299
0.200000	1610.4197683007101	0.011039425330855022
0.225000	1604.7047536385494	0.014403027575147359
0.250000	1598.2301037915408	0.0182925500258025
0.275000	1591.0064490443369	0.022710815015176807
0.300000	1583.0455508258233	0.027661736468876378
0.325000	1574.3603401440171	0.033149754135677542
0.350000	1564.9649584367653	0.039179396236304107
0.375000	1554.874800838257	0.04575493236258741
0.400000	1544.1065618613211	0.052880082862963064
0.425000	1534.4443709913382	0.036087110031875501
0.450000	1524.1041945692932	0.040552779679591783
0.475000	1513.0911269779374	0.045370980963004078
0.500000	1501.4331849204536	0.050522629211030734
0.525000	1489.1589078260088	0.055986636103519789
0.550000	1476.2972512228757	0.061740592428349533
0.575000	1462.8774843875049	0.067761272759246427
0.600000	1448.929092269542	0.074025003666834982
0.625000	1434.4816816928087	0.080507932833861762
0.650000	1419.5648918322263	0.087186228195495791
0.675000	1404.2083089666917	0.094036228330369453
0.700000	1388.4413855079104	0.10103455893502754
0.725000	1372.2933633051728	0.10815822553671391
0.750000	1355.7932012260953	0.1153846892523047
0.775000	1338.9695070132973	0.12269193018065774
0.800000	1321.8504734170433	0.13005850143966383
0.825000	1305.8091649237408	0.1189665666171766
0.850000	1289.3839673648413	0.12500074274765069
0.875000	1272.6518505102183	0.13111321025867526
0.900000	1255.6479839410042	0.13728905683983889
0.925000	1238.4072766275854	0.1435136751647792
0.950000	1220.9643146419867	0.14977279569197524
0.975000	1203.3533010274425	0.1560525186637696
1.000000	1185.6079978251335	0.16233934512715012
1.025000	1167.7616702580915	0.16862020677265474
1.050000	1149.8470330722719	0.17488249448588766
1.075000	1131.8961990348059	0.18111408548477256
1.100000	1113.9406295894075	0.18730336895706282
1.125000	1096.0110876689682	0.19343927010900749
1.150000	1078.1375926652986	0.19951127256544918
1.175000	1060.3493775560637	0.20550943905605903
1.200000	1042.6748481888694	0.21142443032197034
1.225000	1025.9497375058868	0.13007512998042811
1.250000	1009.2539472593919	0.13280232170852685
1.275000	992.66462568179361	0.13542968542091643
1.300000	976.21350936876968	0.13794888046640388
1.325000	959.93111649452896	0.14035220669893886
1.350000	943.8466921385982	0.14263262519211961
1.375000	927.98815735376593	0.14478377672220741
1.400000	912.38206197519446	0.14679999793666318
1.425000	897.05354117068941	0.14867633513891049
1.450000	882.02627573213192	0.15040855559907063
1.475000	867.32245610806638	0.15199315630771768
1.500000	852.9627501774587	0.15342737007876361
1.525000	838.96627476460617	0.15470916890580724
1.550000	825.3505708952141	0.15583726446814963
1.575000	812.13158279363347	0.15681110566091816
1.600000	799.32364062125612	0.1576308730389327
1.625000	787.27861483769766	0.21927466192338646
1.650000	775.64875450178783	0.22097895754923211
1.675000	764.42647796448114	0.2225396198667958
1.700000	753.62831783543675	0.22395656420702445
1.725000	743.26905356329371	0.22523047794103368
1.750000	733.36169018188548	0.22636279591274991
1.775000	723.91744128126265	0.22735567077587523
1.800000	714.94571620352258	0.22821193814421675
1.825000	706.45411146344202	0.22893507651171965
1.850000	698.44840639392658	0.22952916190374092
1.875000	690.93256301626081	0.22999881733384089
1.900000	683.90873013517012	0.23034915716204182
1.925000	677.37725165869165	0.23058572654416801
1.950000	671.33667914284774	0.23071443627503521
1.975000	665.78378856113704	0.23074149341130012
2.000000	660.71360129881964	0.23067332819890987
2.025000	656.33928880547228	0.18257624279659557
2.050000	652.50542268835511	0.18053078166320929
2.075000	649.15646840641875	0.17838275901211254
2.100000	646.28970445500113	0.17614387850450966
2.125000	643.90073946998098	0.17382662320489981
2.150000	641.98352800442694	0.17144420496025856
2.175000	640.53038997689544	0.16901050267453829
2.200000	639.53203379139291	0.16653998799880398
2.225000	638.97758312897133	0.16404763693742053
2.250000	638.85460741098518	0.16154882591326161
2.275000	639.14915593400394	0.15905921104735887
2.300000	639.84579567636706	0.15659458970767398
2.325000	640.92765277639353	0.15417074393217275
2.350000	642.37645768224377	0.15180326608657163
2.375000	644.17259397343514	0.14950736811360238
2.400000	646.29515085400158	0.14729767696704413
2.425000	649.26851653940287	0.18383093569587561
2.450000	652.53121085108455	0.18222202882264441
2.475000	656.12763688767325	0.18060680105899951
2.500000	660.0406326148734	0.17899176713774304
2.525000	664.25197844263289	0.17738327404871115
2.550000	668.74243529941782	0.17578745407496971
2.575000	673.4917851549543	0.17421017898290664
2.600000	678.47887399145293	0.17265701625157662
2.625000	683.6816572233115	0.17113318830716176
2.650000	689.07724756528251	0.16964353579843353
2.675000	694.64196534913003	0.16819248597302591
2.700000	700.35139128875267	0.16678402721860608
2.725000	706.18042169378896	0.16542169082053976
2.750000	712.10332613169351	0.1641085408827799
2.775000	718.09380753829214	0.16284717327352508
2.800000	724.12506477681382	0.16163972428997248
2.825000	730.96630957461616	0.16990287411157476
2.850000	737.94714754952372	0.16988602173726713
2.875000	744.9787888390872	0.16990882508421495
2.900000	752.04034177555525	0.16995706417215797
2.925000	759.11066730963762	0.17001626747276877
2.950000	766.16841497328551	0.17007187413304831
2.975000	773.19206004809121	0.17010938658345712
