#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.51797752808988
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.512500	62.764188863853406	0
2.531250	62.74596104767231	7.4897780662969626e-015
2.550000	62.727579051151189	0
2.568750	62.709043117556647	0
2.587500	62.690353490640533	0
2.606250	62.671510414634213	0
2.625000	62.652514134250012	7.4897780662969626e-015
2.643750	62.633364894678678	0
2.662500	62.614062941586766	7.4897780662969626e-015
2.681250	62.594608521111695	0
2.700000	62.575001879864502	0
2.718750	62.555243264924698	7.4897780662969626e-015
2.737500	62.535332923838496	0
2.756250	62.51527110461511	7.4897780662969626e-015
2.775000	62.49505805573061	7.4897780662969626e-015
2.793750	62.474694026117263	7.4897780662969626e-015
2.812500	62.454179265166417	7.4897780662969626e-015
2.831250	62.433514022727692	7.4897780662969626e-015
2.850000	62.412698549103013	0
2.868750	62.391733095046234	7.4897780662969626e-015
2.887500	62.37061791176076	7.4897780662969626e-015
2.906250	62.349353250898034	7.4897780662969626e-015
2.925000	62.327939364553686	0
2.943750	62.306376505269327	0
2.962500	62.284664926024803	0
2.981250	62.262804880240978	7.4897780662969626e-015
3.000000	62.240796621774919	0
3.018750	62.219992600585115	7.4897780662969626e-015
3.037500	62.199036096826617	7.4897780662969626e-015
3.056250	62.177927425465967	0
3.075000	62.156666901896571	7.4897780662969626e-015
3.093750	62.135254841930802	7.4897780662969626e-015
3.112500	62.113691561803307	0
3.131250	62.091977378163179	0
3.150000	62.070112608073728	0
3.168750	62.048097569007965	7.4897780662969626e-015
3.187500	62.025932578846778	0
3.206250	62.003617955876294	0
3.225000	61.981154018781339	0
