#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_10
#Average Chi square (Sigma units): 0.50449438202247
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.512500	0.00074566792751345589	0
2.531250	0.0005804159879269909	0
2.550000	0.00043476786031665409	0
2.568750	0.00030922540442407306	0
2.587500	0.00020429194316890463	0
2.606250	0.00012047221460269371	2.8571235909641123e-020
2.625000	5.8272324040220939e-005	1.4285617954820562e-020
2.643750	1.8199696368396323e-005	3.5714044887051404e-021
2.662500	7.6302853268541662e-007	2.2321278054407128e-022
2.681250	6.472242201057221e-006	8.928511221762851e-022
2.700000	3.5838436605458681e-005	7.1428089774102808e-021
2.718750	8.937384156082065e-005	1.4285617954820562e-020
2.737500	0.00016759177066159113	2.8571235909641123e-020
2.756250	0.00027100657465579941	0
2.775000	0.00040013359499663432	0
2.793750	0.00055548911757158554	0
2.812500	0.00073759032660906433	0
2.831250	0.00094695525876257992	1.1428494363856449e-019
2.850000	0.0011841027573724632	2.2856988727712899e-019
2.868750	0.0014495524269050788	0
2.887500	0.0017438245875696016	0
2.906250	0.0020674402301122173	4.5713977455425797e-019
2.925000	0.0024209209707881591	4.5713977455425797e-019
2.943750	0.0028047890065107249	0
2.962500	0.0032195670701784486	4.5713977455425797e-019
2.981250	0.0036657783861793148	4.5713977455425797e-019
3.000000	0.0041439466260727109	0
3.018750	0.0046260950380547202	9.1427954910851594e-019
3.037500	0.0051384231833006633	9.1427954910851594e-019
3.056250	0.0056814731799980913	0
3.075000	0.0062557873693252376	9.1427954910851594e-019
3.093750	0.006861908252970679	0
3.112500	0.0075003784309574922	0
3.131250	0.0081717405397734328	0
3.150000	0.008876537190805155	1.8285590982170319e-018
3.168750	0.0096153109090778583	1.8285590982170319e-018
3.187500	0.010388604072299922	1.8285590982170319e-018
3.206250	0.011196958850211731	1.8285590982170319e-018
3.225000	0.012040917144241794	1.8285590982170319e-018
3.243750	0.012921020527464553	3.6571181964340638e-018
3.262500	0.013837810184866101	0
3.281250	0.014791826853913174	1.8285590982170319e-018
3.300000	0.015783610765428339	0
3.318750	0.016813701584768664	0
3.337500	0.017882638353310599	3.6571181964340638e-018
3.356250	0.018990959430239759	0
3.375000	0.020139202434645447	3.6571181964340638e-018
3.393750	0.021327904187920247	3.6571181964340638e-018
3.412500	0.022557600656463471	3.6571181964340638e-018
3.431250	0.02382882689469298	3.6571181964340638e-018
3.450000	0.025142116988356868	3.6571181964340638e-018
3.468750	0.026498003998155363	0
3.487500	0.027897019903664493	7.3142363928681276e-018
3.506250	0.029339695547565232	0
3.525000	0.030826560580178929	0
3.543750	0.032358143404305213	0
3.562500	0.033934971120368466	0
3.581250	0.035557569471866342	0
3.600000	0.037226462791124952	0
3.618750	0.038942173945356394	7.3142363928681276e-018
3.637500	0.040705224283026704	0
3.656250	0.04251613358052124	7.3142363928681276e-018
3.675000	0.044375419989122984	7.3142363928681276e-018
3.693750	0.046283599982289814	0
3.712500	0.048241188303240257	0
3.731250	0.050248697912841686	7.3142363928681276e-018
3.750000	0.052306639937804919	0
3.768750	0.054415523619186681	0
3.787500	0.056575856261190119	7.3142363928681276e-018
3.806250	0.058788143180274019	0
3.825000	0.061052887654574853	0
3.843750	0.063370590873614213	1.4628472785736255e-017
3.862500	0.06574175188833542	0
3.881250	0.068166867561422539	0
3.900000	0.070646432517943183	1.4628472785736255e-017
3.918750	0.07318093909628251	1.4628472785736255e-017
3.937500	0.075770877299391567	0
3.956250	0.078416734746334024	0
3.975000	0.081118996624141501	1.4628472785736255e-017
3.993750	0.083878145639974075	0
4.012500	0.086625692598642168	0
4.031250	0.089395235222318861	1.4628472785736255e-017
4.050000	0.092221502148306253	1.4628472785736255e-017
4.068750	0.09510501284821983	1.4628472785736255e-017
4.087500	0.098046284108492046	1.4628472785736255e-017
4.106250	0.10104582996818509	1.4628472785736255e-017
4.125000	0.1041041616571923	1.4628472785736255e-017
4.143750	0.10722178753489028	0
4.162500	0.11039921302919206	1.4628472785736255e-017
4.181250	0.11363694057602866	0
4.200000	0.11693546955924974	1.4628472785736255e-017
4.218750	0.12029529625095328	0
4.237500	0.12371691375223234	1.4628472785736255e-017
4.256250	0.12720081193432967	2.925694557147251e-017
4.275000	0.13074747738024148	0
4.293750	0.13435739332672197	2.925694557147251e-017
4.312500	0.13803103960670685	2.925694557147251e-017
4.331250	0.14176889259217676	0
4.350000	0.14557142513743165	2.925694557147251e-017
4.368750	0.14943910652277553	2.925694557147251e-017
4.387500	0.15337240239863956	2.925694557147251e-017
4.406250	0.15737177473013156	0
4.425000	0.16143768174197423	0
4.443750	0.1655705778639083	2.925694557147251e-017
4.462500	0.16977091367647262	2.925694557147251e-017
4.481250	0.17403913585725042	2.925694557147251e-017
4.500000	0.17837568712750398	2.925694557147251e-017
4.518750	0.18278100619924101	0
4.537500	0.18725552772270396	0
4.556250	0.19179968223428864	0
4.575000	0.19641389610485618	2.925694557147251e-017
4.593750	0.20109859148850301	0
4.612500	0.20585418627173663	2.925694557147251e-017
4.631250	0.21068109402305851	0
4.650000	0.21557972394298058	2.925694557147251e-017
4.668750	0.2205504808144822	2.925694557147251e-017
4.687500	0.22559376495385536	5.851389114294502e-017
4.706250	0.23070997216197525	0
4.725000	0.23589949367603907	5.851389114294502e-017
4.743750	0.24116271612164653	0
4.762500	0.24650002146538003	5.851389114294502e-017
4.781250	0.25191178696775401	5.851389114294502e-017
4.800000	0.2573983851366109	0
4.818750	0.26296018368092045	5.851389114294502e-017
4.837500	0.2685975454650274	5.851389114294502e-017
4.856250	0.27431082846328531	0
4.875000	0.28010038571514823	0
4.893750	0.28596656528066283	5.851389114294502e-017
4.912500	0.29190971019636824	5.851389114294502e-017
4.931250	0.29793015843166559	0
4.950000	0.30402824284553581	5.851389114294502e-017
4.968750	0.3102042911437754	0
4.987500	0.31645862583653539	0
5.006250	0.32273989446949597	5.851389114294502e-017
5.025000	0.32899719274730854	0
5.043750	0.33533445550378377	5.851389114294502e-017
5.062500	0.34175206389021284	5.851389114294502e-017
5.081250	0.34825039381326034	0
5.100000	0.35482981588131984	5.851389114294502e-017
5.118750	0.361490695351319	0
5.137500	0.36823339207605416	5.851389114294502e-017
5.156250	0.37505826045203877	5.851389114294502e-017
5.175000	0.38196564936782534	5.851389114294502e-017
5.193750	0.38895590215284187	5.851389114294502e-017
5.212500	0.39602935652674437	5.851389114294502e-017
5.231250	0.40318634454925462	5.851389114294502e-017
5.250000	0.41042719257049509	1.1702778228589004e-016
5.268750	0.41775222118185307	5.851389114294502e-017
5.287500	0.42516174516731631	5.851389114294502e-017
5.306250	0.43265607345533963	5.851389114294502e-017
5.325000	0.44023550907116815	5.851389114294502e-017
5.343750	0.44790034908974541	1.1702778228589004e-016
5.362500	0.45565088458903091	5.851389114294502e-017
5.381250	0.46348740060385751	0
5.400000	0.47141017608032854	1.1702778228589004e-016
5.418750	0.47941948383067567	0
5.437500	0.4875155904886036	0
5.456250	0.49569875646516487	0
5.475000	0.5039692359051543	1.1702778228589004e-016
5.493750	0.51232727664398747	1.1702778228589004e-016
