#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_10
#Average Chi square (Sigma units): 0.49887640449438
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.512500	0.48337327886153514	5.851389114294502e-017
2.531250	0.48298219415414489	0
2.550000	0.48258792017870239	0
2.568750	0.48219046528857656	0
2.587500	0.4817898378648825	0
2.606250	0.48138604631635457	0
2.625000	0.48097909907920722	0
2.643750	0.4805690046169655	0
2.662500	0.4801557714203285	0
2.681250	0.47973940800704173	0
2.700000	0.47931992292171788	5.851389114294502e-017
2.718750	0.47889732473571855	0
2.737500	0.47847162204698368	5.851389114294502e-017
2.756250	0.47804282347991756	1.1702778228589004e-016
2.775000	0.47761093768520813	5.851389114294502e-017
2.793750	0.47717597333970996	5.851389114294502e-017
2.812500	0.47673793914626839	5.851389114294502e-017
2.831250	0.47629684383361603	5.851389114294502e-017
2.850000	0.4758526961561908	0
2.868750	0.47540550489401551	0
2.887500	0.47495527885254052	5.851389114294502e-017
2.906250	0.47450202686249365	5.851389114294502e-017
2.925000	0.47404575777974867	5.851389114294502e-017
2.943750	0.4735864804851892	0
2.962500	0.47312420388454524	5.851389114294502e-017
2.981250	0.47265893690825844	5.851389114294502e-017
3.000000	0.47219068851132817	1.1702778228589004e-016
3.018750	0.47174800755072066	5.851389114294502e-017
3.037500	0.47130223082461964	5.851389114294502e-017
3.056250	0.47085336875255923	5.851389114294502e-017
3.075000	0.47040143177777988	0
3.093750	0.46994643036703121	0
3.112500	0.46948837501039986	5.851389114294502e-017
3.131250	0.46902727622108376	5.851389114294502e-017
3.150000	0.46856314453520043	0
3.168750	0.46809599051158368	5.851389114294502e-017
3.187500	0.46762582473159398	5.851389114294502e-017
3.206250	0.46715265779892767	0
3.225000	0.46667650033938923	5.851389114294502e-017
3.243750	0.46619736300071224	0
3.262500	0.46571525645237222	0
3.281250	0.46523019138536881	5.851389114294502e-017
3.300000	0.46474217851204241	0
3.318750	0.4642512285658717	0
3.337500	0.46375735230128423	0
3.356250	0.46326056049344022	5.851389114294502e-017
3.375000	0.4627608639380848	1.1702778228589004e-016
3.393750	0.46225827345128384	0
3.412500	0.46175279986930662	0
3.431250	0.46124445404835068	0
3.450000	0.46073324686443529	0
3.468750	0.46021918921311833	0
3.487500	0.45970229200937407	0
3.506250	0.45918256618736508	5.851389114294502e-017
3.525000	0.45866002270025763	1.1702778228589004e-016
3.543750	0.45813467252003137	5.851389114294502e-017
3.562500	0.45760652663728002	0
3.581250	0.45707559606104081	0
3.600000	0.4565418918185743	5.851389114294502e-017
3.618750	0.4560054249551877	0
3.637500	0.45546620653405501	5.851389114294502e-017
3.656250	0.45492424763600126	5.851389114294502e-017
3.675000	0.45437955935935059	0
3.693750	0.45383215281968131	0
3.712500	0.45328203914971199	0
3.731250	0.45272922949902761	0
3.750000	0.45217373503396641	1.1702778228589004e-016
3.768750	0.45161556693739097	0
3.787500	0.45105473640849858	5.851389114294502e-017
3.806250	0.4504912546626561	0
3.825000	0.44992513293119452	5.851389114294502e-017
3.843750	0.44935638246124732	1.1702778228589004e-016
3.862500	0.44878501451552466	5.851389114294502e-017
3.881250	0.44821104037216991	0
3.900000	0.44763447132452622	0
3.918750	0.44705531868100745	0
3.937500	0.44647359376486467	0
3.956250	0.44588930791404791	5.851389114294502e-017
3.975000	0.445302472480959	0
3.993750	0.4447130988323319	1.1702778228589004e-016
4.012500	0.44413862418165706	1.1702778228589004e-016
4.031250	0.44357020831531202	0
4.050000	0.44299912319664025	5.851389114294502e-017
4.068750	0.44242538160828204	1.1702778228589004e-016
4.087500	0.44184899634601094	0
4.106250	0.44126998021846731	0
4.125000	0.44068834604695184	5.851389114294502e-017
4.143750	0.44010410666515032	0
4.162500	0.43951727491894765	0
4.181250	0.43892786366616987	5.851389114294502e-017
4.200000	0.43833588577633575	0
4.218750	0.43774135413046178	0
4.237500	0.43714428162079078	1.1702778228589004e-016
4.256250	0.43654468115058542	5.851389114294502e-017
4.275000	0.435942565633884	0
4.293750	0.43533794799526715	5.851389114294502e-017
4.312500	0.43473084116965566	5.851389114294502e-017
4.331250	0.43412125810204649	0
4.350000	0.43350921174729196	5.851389114294502e-017
4.368750	0.4328947150698742	5.851389114294502e-017
4.387500	0.43227778104369718	0
4.406250	0.43165842265182974	5.851389114294502e-017
4.425000	0.43103665288628157	5.851389114294502e-017
4.443750	0.43041248474779092	5.851389114294502e-017
4.462500	0.42978593124559827	0
4.481250	0.42915700539720891	0
4.500000	0.42852572022817703	5.851389114294502e-017
4.518750	0.42789208877186768	0
4.537500	0.4272561240692595	5.851389114294502e-017
4.556250	0.42661783916869922	0
4.575000	0.42597724712568297	5.851389114294502e-017
4.593750	0.42533436100264665	5.851389114294502e-017
4.612500	0.42468919386871773	5.851389114294502e-017
4.631250	0.42404175879952677	5.851389114294502e-017
4.650000	0.42339206887696068	0
4.668750	0.42274013718896131	0
4.687500	0.42208597682929183	0
4.706250	0.42142960089731474	5.851389114294502e-017
4.725000	0.42077102249781151	0
4.743750	0.42011025474070596	5.851389114294502e-017
4.762500	0.41944731074088704	0
4.781250	0.41878220361798835	5.851389114294502e-017
4.800000	0.41811494649615988	1.1702778228589004e-016
4.818750	0.41744555250384618	5.851389114294502e-017
4.837500	0.41677403477361386	5.851389114294502e-017
4.856250	0.41610040644187041	5.851389114294502e-017
4.875000	0.41542468064870841	0
4.893750	0.41474687053766723	5.851389114294502e-017
4.912500	0.41406698925550478	5.851389114294502e-017
4.931250	0.41338504995203784	0
4.950000	0.41270106577985366	0
4.968750	0.41201504989416493	5.851389114294502e-017
4.987500	0.41132701545257067	5.851389114294502e-017
5.006250	0.41064473738691942	0
5.025000	0.40997586242363659	5.851389114294502e-017
5.043750	0.40930481709522459	5.851389114294502e-017
5.062500	0.40863161587406871	0
5.081250	0.40795627323378436	5.851389114294502e-017
5.100000	0.40727880364898894	0
5.118750	0.40659922159502127	5.851389114294502e-017
5.137500	0.40591754154768322	0
