#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_Vacuum\nh2_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_Vacuum\nh2_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_Vacuum\nh2_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_Vacuum\nh2_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_Vacuum\nh2_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_Vacuum\nh2_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_Vacuum\nh2_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_Vacuum\nh2_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_Vacuum\nh2_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_Vacuum\nh2_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.4876404494382
#Sigma Chi square: 5.8513891142945e-017
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.512500	79.673464469458082	1.4979556132593925e-014
2.531250	79.655107470852059	1.4979556132593925e-014
2.550000	79.636593685620937	0
2.568750	79.617923314341937	1.4979556132593925e-014
2.587500	79.599096557998791	0
2.606250	79.580113617982676	1.4979556132593925e-014
2.625000	79.560974696084301	1.4979556132593925e-014
2.643750	79.541679994504207	1.4979556132593925e-014
2.662500	79.52222971583619	1.4979556132593925e-014
2.681250	79.502624063080262	1.4979556132593925e-014
2.700000	79.482863239631314	1.4979556132593925e-014
2.718750	79.462947449282865	0
2.737500	79.442876896220497	1.4979556132593925e-014
2.756250	79.422651785026588	0
2.775000	79.402272320677184	0
2.793750	79.381738708537128	1.4979556132593925e-014
2.812500	79.361051154360226	1.4979556132593925e-014
2.831250	79.340209864291722	1.4979556132593925e-014
2.850000	79.319215044860343	0
2.868750	79.298066902982342	0
2.887500	79.276765645957994	0
2.906250	79.255311481466194	1.4979556132593925e-014
2.925000	79.233704617574162	0
2.943750	79.211945262720278	0
2.962500	79.190033625730521	1.4979556132593925e-014
2.981250	79.167969915797812	0
3.000000	79.14575434249879	0
3.018750	79.124764408362338	0
3.037500	79.103619036679405	1.4979556132593925e-014
3.056250	79.082318490131044	1.4979556132593925e-014
3.075000	79.060863031765379	0
3.093750	79.039252924990464	1.4979556132593925e-014
3.112500	79.017488433580169	0
3.131250	78.995569821669974	1.4979556132593925e-014
3.150000	78.973497353752663	1.4979556132593925e-014
3.168750	78.951271294677227	1.4979556132593925e-014
3.187500	78.928891909646367	1.4979556132593925e-014
3.206250	78.906359464217545	0
3.225000	78.883674224299426	1.4979556132593925e-014
3.243750	78.860836456147027	1.4979556132593925e-014
3.262500	78.837846426363072	1.4979556132593925e-014
3.281250	78.814704401897885	0
3.300000	78.79141065003931	0
3.318750	78.76796543842012	1.4979556132593925e-014
3.337500	78.744369035012625	1.4979556132593925e-014
3.356250	78.720621708122835	1.4979556132593925e-014
3.375000	78.696723726395263	0
3.393750	78.67267535880363	1.4979556132593925e-014
3.412500	78.648476874655202	1.4979556132593925e-014
3.431250	78.624128543586963	1.4979556132593925e-014
3.450000	78.599630635562988	1.4979556132593925e-014
3.468750	78.574983420872542	1.4979556132593925e-014
3.487500	78.550187170126406	1.4979556132593925e-014
3.506250	78.525242154258066	1.4979556132593925e-014
3.525000	78.500148644522582	0
3.543750	78.474906912491164	1.4979556132593925e-014
3.562500	78.4495172300485	0
3.581250	78.423979869396092	1.4979556132593925e-014
3.600000	78.398295103045001	1.4979556132593925e-014
3.618750	78.372463203820189	0
3.637500	78.346484444848997	1.4979556132593925e-014
3.656250	78.320359099568137	0
3.675000	78.294087441718162	0
3.693750	78.267669745342587	0
3.712500	78.241106284785005	1.4979556132593925e-014
3.731250	78.214397334683653	1.4979556132593925e-014
3.750000	78.187543169980728	1.4979556132593925e-014
3.768750	78.160544065906819	1.4979556132593925e-014
3.787500	78.133400297985844	1.4979556132593925e-014
3.806250	78.106112142038128	1.4979556132593925e-014
3.825000	78.078679874164905	0
3.843750	78.051103770762012	1.4979556132593925e-014
3.862500	78.023384108505738	1.4979556132593925e-014
3.881250	77.99552116435656	1.4979556132593925e-014
3.900000	77.967515215557015	1.4979556132593925e-014
3.918750	77.939366539628267	0
3.937500	77.911075414372846	1.4979556132593925e-014
3.956250	77.882642117863526	1.4979556132593925e-014
3.975000	77.85406692844937	1.4979556132593925e-014
3.993750	77.82535012475546	0
4.012500	77.797366031918486	0
4.031250	77.769673607912438	1.4979556132593925e-014
4.050000	77.741835290154981	0
4.068750	77.713851404154639	0
4.087500	77.685722275684611	0
4.106250	77.657448230776694	0
4.125000	77.629029595716005	0
4.143750	77.600466697050265	0
4.162500	77.571759861571067	0
4.181250	77.54290941632722	0
4.200000	77.513915688611448	1.4979556132593925e-014
4.218750	77.484779005962082	0
4.237500	77.455499696163088	0
4.256250	77.426078087234615	0
4.275000	77.396514507439079	0
4.293750	77.36680928527224	1.4979556132593925e-014
4.312500	77.336962749468526	0
4.331250	77.306975228988208	0
4.350000	77.2768470530211	1.4979556132593925e-014
