#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_10
#Average Chi square (Sigma units): 0.50224719101123
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.512500	29.716072152772036	3.7448890331484813e-015
2.531250	29.715580643369329	3.7448890331484813e-015
2.550000	29.715083450364425	3.7448890331484813e-015
2.568750	29.714580532640429	0
2.587500	29.714071849085048	0
2.606250	29.713557358588652	3.7448890331484813e-015
2.625000	29.7130370200436	0
2.643750	29.712510792347661	0
2.662500	29.71197863439982	0
2.681250	29.711440505103401	0
2.700000	29.710896363364235	0
2.718750	29.710346168092507	3.7448890331484813e-015
2.737500	29.709789878200034	7.4897780662969626e-015
2.756250	29.709227452604431	0
2.775000	29.708658850224815	0
2.793750	29.708084029984711	0
2.812500	29.707502950811111	0
2.831250	29.706915571634447	3.7448890331484813e-015
2.850000	29.706321851388559	3.7448890331484813e-015
2.868750	29.705721749011111	3.7448890331484813e-015
2.887500	29.705115223444004	3.7448890331484813e-015
2.906250	29.704502233632702	3.7448890331484813e-015
2.925000	29.703882738525287	7.4897780662969626e-015
2.943750	29.703256697075481	0
2.962500	29.70262406823942	0
2.981250	29.701984810978793	3.7448890331484813e-015
3.000000	29.701338884257105	3.7448890331484813e-015
3.018750	29.700745250206346	3.7448890331484813e-015
3.037500	29.700145880464298	3.7448890331484813e-015
3.056250	29.699540719771939	0
3.075000	29.698929712876627	3.7448890331484813e-015
3.093750	29.698312804527951	0
3.112500	29.697689939479936	0
3.131250	29.697061062491553	0
3.150000	29.696426118324489	0
3.168750	29.695785051746491	3.7448890331484813e-015
