#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_10
#Average Chi square (Sigma units): 0.52921348314606
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.512500	24.597919505180467	0
2.531250	24.602922455858188	3.7448890331484813e-015
2.550000	24.607966773868633	3.7448890331484813e-015
2.568750	24.613052354509055	0
2.587500	24.618179093129637	0
2.606250	24.62334688513258	0
2.625000	24.628555625970673	0
2.643750	24.633805211147173	3.7448890331484813e-015
2.662500	24.639095536214175	0
2.681250	24.644426496772063	3.7448890331484813e-015
2.700000	24.649797988467835	0
2.718750	24.655209906995264	3.7448890331484813e-015
2.737500	24.66066214809322	3.7448890331484813e-015
2.756250	24.666154607544595	0
2.775000	24.671687181175745	0
2.793750	24.677259764855979	3.7448890331484813e-015
2.812500	24.682872254494921	0
2.831250	24.688524546043631	3.7448890331484813e-015
2.850000	24.69421653549287	0
2.868750	24.699948118871191	0
2.887500	24.705719192245684	3.7448890331484813e-015
2.906250	24.71152965172023	3.7448890331484813e-015
2.925000	24.717379393433312	3.7448890331484813e-015
2.943750	24.723268313560716	3.7448890331484813e-015
2.962500	24.729196308309884	3.7448890331484813e-015
2.981250	24.73516327392338	0
3.000000	24.741169106674374	3.7448890331484813e-015
3.018750	24.746873693773519	0
3.037500	24.752619763639867	3.7448890331484813e-015
3.056250	24.758407171964219	0
3.075000	24.764235774462577	0
3.093750	24.770105426876395	0
3.112500	24.776015984971163	0
3.131250	24.781967304534213	3.7448890331484813e-015
3.150000	24.787959241375003	0
3.168750	24.793991651322216	0
3.187500	24.800064390223127	0
3.206250	24.806177313942701	0
3.225000	24.812330278361859	3.7448890331484813e-015
3.243750	24.818523139376516	3.7448890331484813e-015
3.262500	24.824755752896341	3.7448890331484813e-015
3.281250	24.831027974842677	3.7448890331484813e-015
3.300000	24.837339661148491	0
3.318750	24.843690667756729	0
3.337500	24.850080850618387	0
3.356250	24.856510065692415	0
3.375000	24.862978168943492	3.7448890331484813e-015
3.393750	24.869485016342281	0
3.412500	24.876030463861742	3.7448890331484813e-015
3.431250	24.882614367477942	0
3.450000	24.889236583168906	3.7448890331484813e-015
3.468750	24.895896966912179	0
3.487500	24.902595374684097	0
3.506250	24.909331662459099	3.7448890331484813e-015
3.525000	24.916105686208486	3.7448890331484813e-015
3.543750	24.922917301897716	3.7448890331484813e-015
3.562500	24.929766365488682	3.7448890331484813e-015
3.581250	24.936652732933599	3.7448890331484813e-015
3.600000	24.943576260178819	0
3.618750	24.950536803160471	3.7448890331484813e-015
3.637500	24.957534217803929	0
3.656250	24.964568360024121	0
3.675000	24.971639085722192	0
3.693750	24.978746250785836	3.7448890331484813e-015
3.712500	24.985889711087879	0
3.731250	24.993069322484953	3.7448890331484813e-015
3.750000	25.000284940816218	0
3.768750	25.007536421903016	3.7448890331484813e-015
3.787500	25.014823621547119	0
3.806250	25.022146395529482	3.7448890331484813e-015
3.825000	25.029504599609229	0
3.843750	25.036898089523081	0
3.862500	25.044326720984088	0
3.881250	25.051790349679639	0
3.900000	25.059288831271964	3.7448890331484813e-015
3.918750	25.066822021395648	3.7448890331484813e-015
3.937500	25.074389775657608	0
3.956250	25.081991949634531	3.7448890331484813e-015
3.975000	25.089628398873863	3.7448890331484813e-015
3.993750	25.097298978891509	3.7448890331484813e-015
4.012500	25.104804640618223	3.7448890331484813e-015
4.031250	25.112247747256337	0
4.050000	25.119728187033605	3.7448890331484813e-015
4.068750	25.127245780948815	0
4.087500	25.134800349962472	3.7448890331484813e-015
4.106250	25.142391714994435	3.7448890331484813e-015
4.125000	25.150019696922616	0
4.143750	25.157684116581724	3.7448890331484813e-015
4.162500	25.165384794762023	3.7448890331484813e-015
4.181250	25.173121552208645	3.7448890331484813e-015
4.200000	25.180894209618394	3.7448890331484813e-015
4.218750	25.18870258764019	3.7448890331484813e-015
4.237500	25.196546506872096	0
4.256250	25.204425787862274	3.7448890331484813e-015
4.275000	25.212340251104941	3.7448890331484813e-015
4.293750	25.220289717041542	3.7448890331484813e-015
4.312500	25.228274006057635	3.7448890331484813e-015
4.331250	25.236292938482304	3.7448890331484813e-015
4.350000	25.244346334586819	0
4.368750	25.252434014583432	0
4.387500	25.260555798624235	0
4.406250	25.268711506798496	0
4.425000	25.276900959134032	3.7448890331484813e-015
4.443750	25.285123975594054	3.7448890331484813e-015
4.462500	25.293380376075273	3.7448890331484813e-015
4.481250	25.301669980409113	3.7448890331484813e-015
4.500000	25.309992608357962	0
4.518750	25.31834807961604	0
4.537500	25.32673621380604	0
4.556250	25.335156830479942	3.7448890331484813e-015
4.575000	25.343609749116471	3.7448890331484813e-015
4.593750	25.352094789120564	3.7448890331484813e-015
4.612500	25.36061176982188	3.7448890331484813e-015
4.631250	25.369160510473961	0
4.650000	25.377740830252005	3.7448890331484813e-015
4.668750	25.386352548253139	3.7448890331484813e-015
4.687500	25.394995483494505	3.7448890331484813e-015
4.706250	25.403669454912091	0
4.725000	25.412374281359693	3.7448890331484813e-015
4.743750	25.421109781607861	3.7448890331484813e-015
4.762500	25.429875774343021	3.7448890331484813e-015
4.781250	25.438672078165148	3.7448890331484813e-015
4.800000	25.447498511587948	3.7448890331484813e-015
4.818750	25.45635489303805	0
4.837500	25.465241040851456	3.7448890331484813e-015
4.856250	25.47415677327626	3.7448890331484813e-015
4.875000	25.483101908467884	3.7448890331484813e-015
4.893750	25.492076264490063	3.7448890331484813e-015
4.912500	25.501079659313657	0
4.931250	25.510111910814889	0
4.950000	25.519172836774707	3.7448890331484813e-015
4.968750	25.528262254877298	3.7448890331484813e-015
4.987500	25.537379982710263	0
5.006250	25.546443466688149	0
5.025000	25.555373078515355	3.7448890331484813e-015
5.043750	25.564334820598379	3.7448890331484813e-015
5.062500	25.573328484763078	3.7448890331484813e-015
5.081250	25.582353862731939	3.7448890331484813e-015
5.100000	25.591410746122499	3.7448890331484813e-015
5.118750	25.60049892644583	3.7448890331484813e-015
5.137500	25.609618195107025	3.7448890331484813e-015
5.156250	25.618768343400582	3.7448890331484813e-015
5.175000	25.627949162512458	3.7448890331484813e-015
5.193750	25.637160443517097	0
5.212500	25.64640197737571	7.4897780662969626e-015
5.231250	25.655673554936548	0
5.250000	25.664974966932284	3.7448890331484813e-015
5.268750	25.674306003980028	0
5.287500	25.683666456578244	3.7448890331484813e-015
5.306250	25.693056115108227	3.7448890331484813e-015
5.325000	25.70247476983004	3.7448890331484813e-015
5.343750	25.711922210883138	7.4897780662969626e-015
5.362500	25.72139822828472	3.7448890331484813e-015
5.381250	25.730902611928649	3.7448890331484813e-015
5.400000	25.740435151583519	0
5.418750	25.749995636893125	3.7448890331484813e-015
5.437500	25.759583857373165	3.7448890331484813e-015
5.456250	25.76919960241198	3.7448890331484813e-015
