#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_Vacuum\points_explicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_Vacuum\points_explicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_Vacuum\points_explicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_Vacuum\points_explicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_Vacuum\points_explicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_Vacuum\points_explicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_Vacuum\points_explicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_Vacuum\points_explicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_Vacuum\points_explicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_Vacuum\points_explicit_Vacuum_10
#Average Chi square (Sigma units): 1.9751967413202
#Sigma Chi square: 0.80659079189786
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.512500	1604.1284217053346	0.30741340089958002
2.531250	1601.813122251298	0.31178421205991663
2.550000	1599.4804882759422	0.31618163551107054
2.568750	1597.1306110701721	0.32060555171059668
2.587500	1594.7635821194267	0.32505584209927346
2.606250	1592.3794931007651	0.32953238913608973
2.625000	1589.9784358799559	0.33403507632145996
2.643750	1587.5605025085792	0.33856378822998051
2.662500	1585.1257852211359	0.34311841054124859
2.681250	1582.6743764321586	0.34769883006380969
2.700000	1580.2063687333439	0.35230493477146074
2.718750	1577.7218548906787	0.35693661382714548
2.737500	1575.2209278415803	0.36159375761757345
2.756250	1572.7036806920469	0.36627625777173306
2.775000	1570.1702067138121	0.37098400720056152
2.793750	1567.6205993415101	0.37571690011572578
2.812500	1565.0549521698467	0.38047483206118027
2.831250	1562.4733589507784	0.38525769993604658
2.850000	1559.8759135907026	0.39006540202146223
2.868750	1557.2627101476514	0.39489783800591394
2.887500	1554.633842828498	0.39975490900788835
2.906250	1551.9894059861642	0.40463651760056585
2.925000	1549.329494116846	0.40954256782879689
2.943750	1546.6542018572363	0.41447296523779376
2.962500	1543.9636239817635	0.41942761688752678
2.981250	1541.2578553998344	0.42440643137674083
3.000000	1538.5369911530865	0.42940931885499684
3.018750	1536.1603808263703	0.24493686172259982
3.037500	1533.5658070777552	0.24736443749963441
3.056250	1530.9549769403734	0.24979773130052582
3.075000	1528.3280025637898	0.25223640557939764
3.093750	1525.6849962095384	0.25468012661098804
3.112500	1523.0260702472387	0.25712856455813332
3.131250	1520.3513371507424	0.25958139354414173
3.150000	1517.6609094942867	0.26203829171778653
3.168750	1514.954899948661	0.26449894132914292
3.187500	1512.233421277396	0.26696302880256167
3.206250	1509.496586332953	0.26943024481480948
3.225000	1506.744508052941	0.27190028436823271
3.243750	1503.9772994563416	0.27437284686988228
3.262500	1501.1950736397503	0.27684763621322511
3.281250	1498.3979437736277	0.27932436085675583
3.300000	1495.5860230985716	0.28180273390222832
3.318750	1492.759424921597	0.28428247318163552
3.337500	1489.9182626124359	0.28676330133646505
3.356250	1487.0626495998463	0.28924494590178101
3.375000	1484.1926993679413	0.2917271393888799
3.393750	1481.3085254525238	0.29420961937289464
3.412500	1478.4102414374456	0.29669212857229715
3.431250	1475.4979609509721	0.2991744149388989
3.450000	1472.5717976621684	0.30165623174115047
3.468750	1469.6318652772927	0.30413733765195394
3.487500	1466.6782775362094	0.30661749682717232
