#List of files for average calculation
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_1
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_2
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_3
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_4
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_5
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_6
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_7
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_8
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_9
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_10
#Average Chi square (Sigma units): 0.54719101123595
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	885237.46565567586	1.2271252383820944e-010
2.506250	873194.94017805927	1.2271252383820944e-010
2.512500	861258.98700243142	0
2.518750	849441.02946609096	1.2271252383820944e-010
2.525000	837752.7078074516	0
2.531250	826201.20066303597	1.2271252383820944e-010
2.537500	814786.29147218342	0
2.543750	803500.25472563028	1.2271252383820944e-010
2.550000	792330.56320395786	0
2.556250	781264.35894322733	1.2271252383820944e-010
2.562500	770292.98443568044	1.2271252383820944e-010
2.568750	759414.87290002115	1.2271252383820944e-010
2.575000	748635.73697758187	0
2.581250	737966.02432682191	1.2271252383820944e-010
2.587500	727416.63755974569	1.2271252383820944e-010
2.593750	716994.53001006297	1.2271252383820944e-010
2.600000	706699.88885770738	0
2.606250	696525.84699796105	1.2271252383820944e-010
2.612500	686460.88806637004	0
2.618750	676492.94683139666	0
2.625000	666613.66138190671	0
2.631250	656821.17610418971	1.2271252383820944e-010
2.637500	647120.46407263272	1.2271252383820944e-010
2.643750	637521.08306617837	1.2271252383820944e-010
2.650000	628033.24378955434	1.2271252383820944e-010
2.656250	618663.68987531285	1.2271252383820944e-010
2.662500	609412.93871537037	0
2.668750	600274.89961604378	1.2271252383820944e-010
2.675000	591238.97922806547	0
2.681250	582293.8491171971	0
2.687500	573431.43802071933	1.2271252383820944e-010
2.693750	564649.64705696504	0
2.700000	555952.78639704292	1.2271252383820944e-010
2.706250	547349.60107780248	0
2.712500	538849.66041346791	1.2271252383820944e-010
2.718750	530459.48901145358	1.2271252383820944e-010
2.725000	522179.89538810996	6.1356261919104718e-011
2.731250	514005.48458822875	6.1356261919104718e-011
2.737500	505926.5078206202	0
2.743750	497932.32272260974	6.1356261919104718e-011
2.750000	490015.14316131279	6.1356261919104718e-011
2.756250	482172.66679872654	1.2271252383820944e-010
2.762500	474408.60915747925	0
2.768750	466730.97205034655	0
2.775000	459148.72714884684	6.1356261919104718e-011
2.781250	451668.18127686356	6.1356261919104718e-011
2.787500	444290.39243218408	6.1356261919104718e-011
2.793750	437010.5926320256	1.2271252383820944e-010
2.800000	429819.80738018325	6.1356261919104718e-011
2.806250	422708.03427224478	6.1356261919104718e-011
2.812500	415667.76637273649	0
2.818750	408696.5327368303	6.1356261919104718e-011
2.825000	401797.51514977159	6.1356261919104718e-011
2.831250	394978.03499359026	6.1356261919104718e-011
2.837500	388246.50662358652	6.1356261919104718e-011
2.843750	381609.02157370839	0
2.850000	375066.85118158121	0
2.856250	368615.79341044452	6.1356261919104718e-011
2.862500	362247.58497217105	0
2.868750	355952.82140013075	6.1356261919104718e-011
2.875000	349724.26873387455	6.1356261919104718e-011
2.881250	343559.31797495281	6.1356261919104718e-011
2.887500	337460.67164767394	0
2.893750	331435.027542522	6.1356261919104718e-011
2.900000	325490.27991905285	6.1356261919104718e-011
2.906250	319632.30849092786	0
2.912500	313862.5665185643	0
2.918750	308177.3636225597	0
2.925000	302569.09093743993	6.1356261919104718e-011
2.931250	297028.90355364693	0
2.937500	291549.8340693987	0
2.943750	286129.16225388279	0
2.950000	280769.16019018914	6.1356261919104718e-011
2.956250	275475.95362821541	0
2.962500	270256.95112632576	6.1356261919104718e-011
2.968750	265117.82479752559	6.1356261919104718e-011
2.975000	260060.18247382023	6.1356261919104718e-011
2.981250	255080.7970248317	0
2.987500	250172.66276958206	6.1356261919104718e-011
2.993750	245327.45921808941	0
3.000000	240538.47899188596	0
3.006250	235802.91419604217	0
3.012500	231122.65030377288	0
3.018750	226503.28786441725	0
3.025000	221951.78155307617	6.1356261919104718e-011
3.031250	217473.60066628171	3.0678130959552359e-011
3.037500	213070.48376193998	3.0678130959552359e-011
3.043750	208739.62369455773	3.0678130959552359e-011
3.050000	204474.57162436168	0
3.056250	200267.4992389984	0
3.062500	196111.95258616042	3.0678130959552359e-011
3.068750	192005.0568308658	0
3.075000	187948.35025518716	0
3.081250	183946.9508391628	0
3.087500	180007.38883828695	3.0678130959552359e-011
3.093750	176134.93592911449	0
3.100000	172331.44057725693	3.0678130959552359e-011
3.106250	168594.47686820014	3.0678130959552359e-011
3.112500	164918.11078895349	0
3.118750	161294.97655255257	0
3.125000	157718.86701783462	3.0678130959552359e-011
3.131250	154186.85863903101	3.0678130959552359e-011
3.137500	150700.17801108561	0
3.143750	147263.49940530251	3.0678130959552359e-011
3.150000	143882.95596576581	3.0678130959552359e-011
3.156250	140563.62723299014	3.0678130959552359e-011
3.162500	137307.45338054953	0
3.168750	134112.35493373655	3.0678130959552359e-011
3.175000	130972.87452836733	0
3.181250	127882.08157088407	1.5339065479776179e-011
3.187500	124834.0091314521	3.0678130959552359e-011
3.193750	121825.70098784612	0
3.200000	118858.10406899851	3.0678130959552359e-011
3.206250	115935.48441084058	1.5339065479776179e-011
3.212500	113063.60337695017	0
3.218750	110247.35404059195	1.5339065479776179e-011
3.225000	107488.75235137405	0
3.231250	104786.03397180834	1.5339065479776179e-011
3.237500	102134.18341549624	0
3.243750	99526.68003254247	1.5339065479776179e-011
3.250000	96957.790544528179	1.5339065479776179e-011
3.256250	94424.540150283632	1.5339065479776179e-011
3.262500	91927.625026677983	0
