#List of files for average calculation
#Z:\run\3\10nmRod_GK\10nmRod_GK_1
#Z:\run\3\10nmRod_GK\10nmRod_GK_2
#Z:\run\3\10nmRod_GK\10nmRod_GK_3
#Z:\run\3\10nmRod_GK\10nmRod_GK_4
#Z:\run\3\10nmRod_GK\10nmRod_GK_5
#Z:\run\3\10nmRod_GK\10nmRod_GK_6
#Z:\run\3\10nmRod_GK\10nmRod_GK_7
#Z:\run\3\10nmRod_GK\10nmRod_GK_8
#Z:\run\3\10nmRod_GK\10nmRod_GK_9
#Z:\run\3\10nmRod_GK\10nmRod_GK_10
#Average Chi square (Sigma units): 0.57977528089887
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	93062.187484123526	0
2.506250	91821.885344385781	1.5339065479776179e-011
2.512500	90591.091949286885	0
2.518750	89370.209352701873	1.5339065479776179e-011
2.525000	88159.618353226426	1.5339065479776179e-011
2.531250	86959.676736571346	1.5339065479776179e-011
2.537500	85767.265756690773	0
2.543750	84589.608465481084	0
2.550000	83411.384585161431	1.5339065479776179e-011
2.556250	82270.168751842386	1.5339065479776179e-011
2.562500	81140.530598981524	0
2.568750	80022.401860994607	1.5339065479776179e-011
2.575000	78915.690392921402	1.5339065479776179e-011
2.581250	77820.279777705582	1.5339065479776179e-011
2.587500	76736.029106427886	1.5339065479776179e-011
2.593750	75662.772931494532	0
2.600000	74600.321392780199	1.5339065479776179e-011
2.606250	73556.242447856552	1.5339065479776179e-011
2.612500	72521.908516273514	1.5339065479776179e-011
2.618750	71497.638752773069	1.5339065479776179e-011
2.625000	70483.72656756152	1.5339065479776179e-011
2.631250	69480.438616373562	0
2.637500	68488.01394502676	1.5339065479776179e-011
2.643750	67488.840117213796	0
2.650000	66527.988472964236	1.5339065479776179e-011
2.656250	65578.59322778658	1.5339065479776179e-011
2.662500	64640.561120850602	7.6695327398880897e-012
2.668750	63713.775205948899	0
2.675000	62798.094882814134	0
2.681250	61893.356081021615	1.5339065479776179e-011
2.687500	60999.371596476311	7.6695327398880897e-012
2.693750	60115.931580484277	1.5339065479776179e-011
2.700000	59242.804181409614	0
2.706250	58388.882466522875	7.6695327398880897e-012
2.712500	57544.575526648128	7.6695327398880897e-012
2.718750	56709.86153265195	1.5339065479776179e-011
2.725000	55884.702902872101	7.6695327398880897e-012
2.731250	55069.045938418785	0
2.737500	54262.820569746444	7.6695327398880897e-012
2.743750	53465.94021449452	7.6695327398880897e-012
2.750000	52678.301746598197	7.6695327398880897e-012
2.756250	51899.785576668379	7.6695327398880897e-012
2.762500	51130.255843641229	0
2.768750	50369.560717697321	0
2.775000	49617.532814450104	0
2.781250	48873.989720404315	0
2.787500	48138.734629683524	7.6695327398880897e-012
2.793750	47411.557092027331	0
2.800000	46692.233872058358	7.6695327398880897e-012
2.806250	45990.041295506708	0
2.812500	45294.974144531247	7.6695327398880897e-012
2.818750	44606.999387118514	7.6695327398880897e-012
2.825000	43926.078412993651	7.6695327398880897e-012
2.831250	43252.166596693809	0
2.837500	42585.212939955702	0
2.843750	41925.159793418701	7.6695327398880897e-012
2.850000	41271.942657641761	7.6695327398880897e-012
2.856250	40625.490063435165	0
2.862500	39985.723531507072	0
2.868750	39352.557611424236	7.6695327398880897e-012
2.875000	38725.899999887864	7.6695327398880897e-012
2.881250	38105.651738323671	0
2.887500	37491.70748978656	7.6695327398880897e-012
2.893750	36883.955895180166	7.6695327398880897e-012
2.900000	36282.280008790731	7.6695327398880897e-012
2.906250	35697.22730052274	0
2.912500	35117.624819400895	0
2.918750	34543.424078238764	7.6695327398880897e-012
2.925000	33974.578636432074	0
2.931250	33411.043363896853	7.6695327398880897e-012
2.937500	32852.773769869462	0
2.943750	32299.725396567934	7.6695327398880897e-012
2.950000	31751.853277714974	3.8347663699440449e-012
2.956250	31209.111461922566	0
2.962500	30671.452600937937	0
2.968750	30138.82760275136	0
2.975000	29611.185349565312	0
2.981250	29088.472480625089	0
2.987500	28570.633239911323	0
2.993750	28057.60938869349	3.8347663699440449e-012
3.000000	27549.340182945867	0
3.006250	27053.64435470201	3.8347663699440449e-012
3.012500	26562.092764522291	0
3.018750	26074.827003817281	0
3.025000	25591.985863640901	3.8347663699440449e-012
3.031250	25113.704307232725	0
3.037500	24640.112517646601	0
3.043750	24171.335020465332	3.8347663699440449e-012
3.050000	23707.489881601588	3.8347663699440449e-012
3.056250	23248.687980184914	0
3.062500	22795.03235653511	0
3.068750	22346.617635221461	3.8347663699440449e-012
3.075000	21903.529523208275	0
3.081250	21465.84438308654	3.8347663699440449e-012
3.087500	21033.628881391687	3.8347663699440449e-012
3.093750	20606.939712007701	3.8347663699440449e-012
3.100000	20185.82339465732	0
3.106250	19777.319972839214	3.8347663699440449e-012
3.112500	19373.743528881605	0
3.118750	18975.189369051866	3.8347663699440449e-012
3.125000	18581.747075884548	3.8347663699440449e-012
3.131250	18193.499482802818	0
3.137500	17810.521735926428	3.8347663699440449e-012
3.143750	17432.880443066122	3.8347663699440449e-012
3.150000	17060.632909904023	3.8347663699440449e-012
3.156250	16693.826463360656	3.8347663699440449e-012
3.162500	16332.497862147979	1.9173831849720224e-012
3.168750	15976.672794508744	3.8347663699440449e-012
3.175000	15626.365463142221	3.8347663699440449e-012
3.181250	15281.578257316036	1.9173831849720224e-012
3.187500	14942.301512164533	3.8347663699440449e-012
3.193750	14608.51335517316	1.9173831849720224e-012
3.200000	14280.179639849423	1.9173831849720224e-012
3.206250	13961.383459533467	1.9173831849720224e-012
3.212500	13647.590989810851	0
3.218750	13338.896584368809	1.9173831849720224e-012
3.225000	13035.382482452627	1.9173831849720224e-012
3.231250	12737.118187217378	1.9173831849720224e-012
3.237500	12444.159929751533	1.9173831849720224e-012
3.243750	12156.550218772436	1.9173831849720224e-012
3.250000	11874.381135600368	1.9173831849720224e-012
3.256250	11597.460553542542	1.9173831849720224e-012
3.262500	11325.932170580463	0
3.268750	11059.782836429049	1.9173831849720224e-012
3.275000	10798.984664080006	1.9173831849720224e-012
3.281250	10543.495078963128	0
3.287500	10293.256954311129	0
3.293750	10048.198832728796	0
3.300000	9808.2352339662048	0
3.306250	9577.407098992715	1.9173831849720224e-012
3.312500	9351.3068033233467	1.9173831849720224e-012
3.318750	9129.9090984885224	1.9173831849720224e-012
3.325000	8913.1797883669769	1.9173831849720224e-012
3.331250	8701.0754747614974	1.9173831849720224e-012
3.337500	8493.5433688054272	1.9173831849720224e-012
3.343750	8290.5211682004992	1.9173831849720224e-012
3.350000	8091.9370002850173	9.5869159248601121e-013
3.356250	7897.7094309333534	0
3.362500	7707.7475392860551	0
3.368750	7521.951058310844	9.5869159248601121e-013
3.375000	7340.2105811947094	1.9173831849720224e-012
3.381250	7162.4078335665017	9.5869159248601121e-013
3.387500	6988.4160115507784	9.5869159248601121e-013
3.393750	6818.100185652218	9.5869159248601121e-013
3.400000	6651.3177704712016	0
3.406250	6492.0441559746387	9.5869159248601121e-013
3.412500	6336.4653314624384	9.5869159248601121e-013
3.418750	6184.153761422177	9.5869159248601121e-013
3.425000	6035.0442574196086	9.5869159248601121e-013
3.431250	5889.0674248339647	0
3.437500	5746.1495664210397	9.5869159248601121e-013
3.443750	5606.2126318250112	9.5869159248601121e-013
3.450000	5469.1742130393832	0
3.456250	5334.9475858169735	9.5869159248601121e-013
3.462500	5203.441797028725	0
3.468750	5074.5617979717435	9.5869159248601121e-013
3.475000	4948.2086236261302	0
3.481250	4824.2796178609133	0
3.487500	4702.6687045889612	9.5869159248601121e-013
3.493750	4583.2667048708408	9.5869159248601121e-013
3.500000	4465.9616999679065	9.5869159248601121e-013
3.506250	4355.8783490898932	0
3.512500	4247.6870812466877	0
3.518750	4141.3570290841808	0
3.525000	4036.8571798207404	4.7934579624300561e-013
3.531250	3934.1560832746336	0
3.537500	3833.2215957349572	4.7934579624300561e-013
3.543750	3734.0206596764483	4.7934579624300561e-013
3.550000	3636.5191193177607	4.7934579624300561e-013
3.556250	3540.6815720234508	9.5869159248601121e-013
3.562500	3446.4712555496562	4.7934579624300561e-013
3.568750	3353.9073858704787	0
3.575000	3262.8242243744739	4.7934579624300561e-013
3.581250	3172.7016201380934	0
3.587500	3084.5695231829259	4.7934579624300561e-013
3.593750	2997.8689034490303	0
3.600000	2912.5563112836758	4.7934579624300561e-013
3.606250	2833.8641473584908	0
3.612500	2756.3133129213716	0
3.618750	2679.9309834132664	4.7934579624300561e-013
3.625000	2604.7448714761954	4.7934579624300561e-013
3.631250	2530.7827025440092	0
3.637500	2458.071728314862	4.7934579624300561e-013
3.643750	2386.6382781053039	0
3.650000	2316.5073480859614	0
3.656250	2247.7022283988922	0
3.662500	2180.2441681564637	4.7934579624300561e-013
3.668750	2114.1520783219303	4.7934579624300561e-013
3.675000	2049.5005917233802	4.7934579624300561e-013
3.681250	1986.1897709648936	0
3.687500	1924.2843850045333	2.396728981215028e-013
3.693750	1863.7916878515389	0
3.700000	1804.7156819809957	0
3.706250	1751.5196703995844	0
3.712500	1699.4870614592114	2.396728981215028e-013
3.718750	1648.6837948387151	2.396728981215028e-013
3.725000	1599.172908472287	2.396728981215028e-013
3.731250	1551.013974814691	2.396728981215028e-013
3.737500	1504.2625830587674	2.396728981215028e-013
3.743750	1458.9698673052355	2.396728981215028e-013
3.750000	1415.1820806848557	0
3.756250	1372.9402154327947	0
3.762500	1332.279668915357	2.396728981215028e-013
3.768750	1293.2299556089895	2.396728981215028e-013
3.775000	1255.8230768347969	0
3.781250	1220.0696137386142	2.396728981215028e-013
3.787500	1185.975339694714	2.396728981215028e-013
3.793750	1153.5443220349975	2.396728981215028e-013
3.800000	1122.7740661867269	2.396728981215028e-013
3.806250	1097.2099141047031	2.396728981215028e-013
3.812500	1073.088639493275	0
3.818750	1050.4619658830522	2.396728981215028e-013
3.825000	1029.371887073492	0
3.831250	1009.8554910421301	1.198364490607514e-013
3.837500	991.94335354032387	1.198364490607514e-013
3.843750	975.6878694002769	1.198364490607514e-013
3.850000	961.0504167587244	2.396728981215028e-013
3.856250	948.06665397893653	1.198364490607514e-013
3.862500	936.73653403530318	0
3.868750	927.05780987476487	1.198364490607514e-013
3.875000	919.01567334759079	2.396728981215028e-013
3.881250	912.58916761550267	1.198364490607514e-013
3.887500	907.78389507504448	1.198364490607514e-013
3.893750	904.49611985835895	2.396728981215028e-013
3.900000	902.71302903983246	1.198364490607514e-013
3.906250	906.02011238753653	1.198364490607514e-013
3.912500	910.24666520069763	0
3.918750	915.82701864997057	2.396728981215028e-013
3.925000	922.76518860746523	1.198364490607514e-013
3.931250	931.03432469059612	1.198364490607514e-013
3.937500	940.62871578256477	0
3.943750	951.52677204153656	2.396728981215028e-013
3.950000	963.61482801872319	0
3.956250	977.08555229922763	2.396728981215028e-013
3.962500	991.75577323530592	1.198364490607514e-013
3.968750	1007.5775733862445	2.396728981215028e-013
3.975000	1024.5104107685518	2.396728981215028e-013
3.981250	1042.467506199451	0
3.987500	1061.3964741338968	0
3.993750	1081.2261031724065	0
4.000000	1101.8799382269081	0
4.006250	1126.9180114282588	0
4.012500	1152.7036843088574	2.396728981215028e-013
4.018750	1179.2016163516687	2.396728981215028e-013
4.025000	1206.3724709890014	2.396728981215028e-013
4.031250	1234.1756567986688	2.396728981215028e-013
4.037500	1262.5649809663778	2.396728981215028e-013
4.043750	1291.4916211941184	0
4.050000	1320.9033994967961	0
4.056250	1350.744845672863	2.396728981215028e-013
4.062500	1380.9572897848777	2.396728981215028e-013
4.068750	1411.4789836502277	0
4.075000	1442.2452513418525	2.396728981215028e-013
4.081250	1473.1886686990003	2.396728981215028e-013
4.087500	1504.239271848113	2.396728981215028e-013
4.093750	1535.3247947336743	2.396728981215028e-013
4.100000	1566.3709356591628	0
4.106250	1601.4670786760946	2.396728981215028e-013
4.112500	1636.4545159929696	0
4.118750	1671.3083395054387	4.7934579624300561e-013
4.125000	1706.003536987891	0
4.131250	1740.5148911628016	0
4.137500	1774.8167950887523	2.396728981215028e-013
4.143750	1808.8833102506801	2.396728981215028e-013
4.150000	1842.6880120116671	2.396728981215028e-013
4.156250	1876.203979240941	2.396728981215028e-013
4.162500	1909.4038441767957	2.396728981215028e-013
4.168750	1942.2595446341434	4.7934579624300561e-013
4.175000	1974.7427195996945	0
4.181250	2006.8244596833943	2.396728981215028e-013
4.187500	2038.4756920733548	4.7934579624300561e-013
4.193750	2069.6668749248192	4.7934579624300561e-013
4.200000	2100.3683752140782	4.7934579624300561e-013
4.206250	2135.0163655789402	0
4.212500	2169.0820190658969	4.7934579624300561e-013
4.218750	2202.5744111397571	4.7934579624300561e-013
4.225000	2235.5031325565319	0
4.231250	2267.8780330012555	4.7934579624300561e-013
4.237500	2299.7089851206774	4.7934579624300561e-013
4.243750	2331.0056218814066	4.7934579624300561e-013
4.250000	2361.7769857812686	4.7934579624300561e-013
4.256250	2392.0324535795871	4.7934579624300561e-013
4.262500	2421.7796892899755	0
4.268750	2451.0258544425201	0
4.275000	2479.7771460235494	0
4.281250	2508.038703275382	4.7934579624300561e-013
4.287500	2535.8145348909375	4.7934579624300561e-013
4.293750	2563.1074666030913	4.7934579624300561e-013
4.300000	2589.9191091687435	4.7934579624300561e-013
4.306250	2620.2628680969142	4.7934579624300561e-013
4.312500	2650.0054849772928	4.7934579624300561e-013
4.318750	2679.1905359973475	4.7934579624300561e-013
4.325000	2707.8607538344559	4.7934579624300561e-013
4.331250	2736.1330223789	4.7934579624300561e-013
4.337500	2763.8757784457998	4.7934579624300561e-013
4.343750	2791.2234262959942	0
4.350000	2818.211193911432	4.7934579624300561e-013
4.356250	2844.8839393834505	4.7934579624300561e-013
4.362500	2871.275974764631	4.7934579624300561e-013
4.368750	2897.4034631876339	4.7934579624300561e-013
