#List of files for average calculation
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_1
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_2
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_3
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_4
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_5
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_6
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_7
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_8
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_9
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_10
#Average Chi square (Sigma units): 2.1452758468957
#Sigma Chi square: 0.33183412709093
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	92906.275687750283	913.09661644072457
2.506250	92117.621588512207	1713.2009366106267
2.512500	90697.783067213051	2493.4709259361916
2.518750	88624.682273557264	1988.9642680009492
2.525000	87710.315900044661	1369.509017567533
2.531250	87064.577856257252	1263.9511256561539
2.537500	85661.864568715886	1317.1918787278514
2.543750	85159.688222351135	2974.7805903496587
2.550000	83040.044063390582	934.51215809208998
2.556250	82012.000645482651	423.65105587371698
2.562500	80949.345262854244	1109.3388897520274
2.568750	80122.608854992461	877.81863182477605
2.575000	78957.239205890713	917.30417268513384
2.581250	77746.052732190685	977.90985359317438
2.587500	76995.365714155399	1289.5432926787173
2.593750	74823.126390973441	1053.2791228001081
2.600000	74137.372998215491	926.73131136572238
2.606250	73480.160358889581	1421.0784858242064
2.612500	71990.406940442976	1524.2181322316046
2.618750	71893.819768987567	1855.7453895302085
2.625000	70118.501641706243	864.48156487446568
2.631250	69258.256811575659	462.92933833941674
2.637500	67949.835695469723	784.52683227473972
2.643750	67488.830198816693	1127.3871365257892
2.650000	66150.952276056021	807.50709249311922
2.656250	64805.324755314949	939.57153415286484
2.662500	63950.284824785937	1122.0357487059684
2.668750	63843.640413526693	1387.0757564641647
2.675000	63085.892765913137	1076.1556968451885
2.681250	61833.998109859764	720.85104412137309
2.687500	60883.42163263711	1242.9235549617183
2.693750	60333.746582022788	1759.0829828208603
2.700000	59102.318836358238	582.53118515365873
2.706250	58258.855259925316	910.9960927966622
2.712500	56774.44785231111	1317.1080050381809
2.718750	56329.267987618863	1086.2702301059653
2.725000	55383.295792347846	1086.9592699690565
2.731250	54477.978203345694	941.70932606708868
2.737500	54293.109650664926	1174.0633343324394
2.743750	52826.187086812242	1023.3287242965108
2.750000	52337.272543782885	737.63146144145549
2.756250	51540.297573205644	840.00009711971904
2.762500	51197.804080512185	896.71245579037509
2.768750	50474.459575960645	299.99644770803616
2.775000	49458.043057771676	973.35904312304433
2.781250	48917.400411500399	929.12363480989541
2.787500	47646.384222290479	934.06972936122418
2.793750	47281.447941772625	798.72697131027246
2.800000	46771.22707918378	673.40764934842809
2.806250	45729.456550217852	464.20303516195662
2.812500	45348.78696877219	575.29308674230379
2.818750	44360.691515300714	855.1725670112213
2.825000	43664.951345379755	696.95459989984033
2.831250	43296.436543467644	365.81594447042164
2.837500	42481.232922591087	589.70353122066456
2.843750	42157.31505480058	663.90458662810363
2.850000	41213.727277847494	1003.8583531390759
2.856250	40518.223413413114	287.30999474884828
2.862500	39986.8229555422	377.80558806951586
2.868750	39023.022431655336	648.66454578994581
2.875000	38447.381877376531	647.09878058802371
2.881250	38013.40227698227	354.64011306611184
