#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_1
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_2
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_3
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_4
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_5
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_6
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_7
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_8
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_9
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_10
#Average Chi square (Sigma units): 2.3091033846052
#Sigma Chi square: 0.35751852752696
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	93090.868994920864	1347.7478372374974
2.506250	90674.168760598885	2272.0955290806696
2.512500	89753.634864541993	1525.7499654955548
2.518750	89676.823933238047	1469.0495519555445
2.525000	87505.053905760025	493.98738654946965
2.531250	86709.845972296054	472.14727649626047
2.537500	85183.699837403605	1368.421661937653
2.543750	85025.213692384059	1011.1045289240017
2.550000	83082.929674285493	1895.7381044924991
2.556250	82181.267837398031	804.72202404290692
2.562500	81525.298399075749	1689.9728006968621
2.568750	80151.186414625161	1093.9462252494286
2.575000	78900.080764983344	1794.3273948737324
2.581250	77902.962844089401	916.60538246687076
2.587500	76906.210824038222	1441.2645709671458
2.593750	75265.757835463737	692.18121364266938
2.600000	74141.561037055624	1500.8626666425694
2.606250	73375.536150872969	703.97143462888391
2.612500	72391.969163936563	639.78640303971872
2.618750	71228.975118087299	1134.325343349215
2.625000	70158.905913724841	609.07131631869197
2.631250	69209.499000503725	1355.2852393061839
2.637500	68439.262711218849	1218.7385303687036
2.643750	68206.568015453668	2366.1320774461119
2.650000	66072.613226511254	1286.5585701251491
2.656250	65198.778858849408	637.58522230597214
2.662500	64503.038932439536	916.42787950819661
2.668750	63426.515068488625	453.32777288918567
2.675000	62411.452577753123	1008.1295463803895
2.681250	61785.207650146316	580.10752021553049
2.687500	60606.61513589829	1189.8908187012257
2.693750	59760.777710696253	689.07621881757336
2.700000	59389.164112208688	660.80527758728851
2.706250	58402.521331564036	710.54926050212953
2.712500	57489.756580227484	509.52066816020186
2.718750	56169.479347674816	964.13110379107854
2.725000	55464.362011449899	940.59939017783188
2.731250	54961.489631475924	782.55171874757866
2.737500	54141.674590283677	805.39850793641847
2.743750	53306.59598342477	856.74205163494412
2.750000	52508.593061809122	912.35075370691823
