#List of files for average calculation
#Z:\run\1Sphere_MC\1Sphere_MC_1
#Z:\run\1Sphere_MC\1Sphere_MC_2
#Z:\run\1Sphere_MC\1Sphere_MC_3
#Z:\run\1Sphere_MC\1Sphere_MC_4
#Z:\run\1Sphere_MC\1Sphere_MC_5
#Z:\run\1Sphere_MC\1Sphere_MC_6
#Z:\run\1Sphere_MC\1Sphere_MC_7
#Z:\run\1Sphere_MC\1Sphere_MC_8
#Z:\run\1Sphere_MC\1Sphere_MC_9
#Z:\run\1Sphere_MC\1Sphere_MC_10
#Average Chi square (Sigma units): 0.82489005438866
#Sigma Chi square: 0.064556185699512
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	19648.689908857694	3.8347663699440449e-012
2.506250	19495.273340695538	0
2.512500	19342.460143580156	0
2.518750	19190.254536980017	3.637978807091713e-012
2.525000	19038.66067317413	0
2.531250	18887.682637263035	3.8347663699440449e-012
2.537500	18737.32444718113	3.8347663699440449e-012
2.543750	18587.590053717602	3.8347663699440449e-012
2.550000	18438.48334053743	3.8347663699440449e-012
2.556250	18290.008124211799	0
2.562500	18142.168154248757	3.8347663699440449e-012
2.568750	17994.967113131923	3.8347663699440449e-012
2.575000	17848.408616363573	1.6582870656053689e-011
2.581250	17702.496212508737	0
2.587500	17557.233383249699	3.8347663699440449e-012
2.593750	17412.623543440575	3.208395732829365e-012
2.600000	17268.670041168829	3.8347663699440449e-012
2.606250	17125.376157820454	1.2126596023639042e-012
2.612500	16982.745108151543	3.8347663699440449e-012
2.618750	16840.780040361256	3.8347663699440449e-012
2.625000	16699.484036173992	8.7446127520136587e-012
2.631250	16558.860110922018	0
2.637500	16418.911213635183	3.8347663699440449e-012
2.643750	16279.640227134358	0
2.650000	16141.049968131128	0
2.656250	16003.143187329802	1.9173831849720224e-012
2.662500	15865.922569534832	3.7376679168234216e-012
2.668750	15729.230951378126	1.9173831849720224e-012
2.675000	15592.86168582115	1.9173831849720224e-012
2.681250	15457.112653960237	3.208395732829365e-012
2.687500	15321.986972991119	3.208395732829365e-012
2.693750	15187.48769919675	0
2.700000	15053.617827983817	0
2.706250	14920.380293920654	1.9173831849720224e-012
2.712500	14787.777970782477	1.9173831849720224e-012
2.718750	14655.81367159794	1.050194021790277e-012
2.725000	14524.490148700705	1.9173831849720224e-012
2.731250	14393.810093784943	4.6573075741547707e-012
2.737500	14263.776137964796	0
2.743750	14134.390851836672	2.100388043580554e-012
2.750000	14005.656745547512	1.9173831849720224e-012
2.756250	13877.576268864814	1.9173831849720224e-012
2.762500	13750.151811252061	0
2.768750	13623.385701947142	5.4905498704328638e-012
2.775000	13497.280210045832	3.8347663699440449e-012
2.781250	13371.837544587801	1.9173831849720224e-012
2.787500	13247.059854647721	2.1861531880034147e-012
2.793750	13122.949229428919	3.8824050458259983e-012
2.800000	12999.507698363323	1.9173831849720224e-012
2.806250	12876.737231212097	1.9173831849720224e-012
2.812500	12754.639738173242	1.050194021790277e-012
2.818750	12633.21706999124	1.050194021790277e-012
2.825000	12512.471018070992	1.9173831849720224e-012
2.831250	12392.403314596409	1.9173831849720224e-012
2.837500	12273.015632651823	1.9173831849720224e-012
2.843750	12154.309586348392	0
2.850000	12036.286730953243	7.3513581525319397e-012
2.856250	11918.948563023849	1.9173831849720224e-012
2.862500	11802.296520545151	1.9173831849720224e-012
2.868750	11686.331983071652	1.9173831849720224e-012
2.875000	11571.056271872063	1.9173831849720224e-012
2.881250	11456.470650079664	1.9173831849720224e-012
2.887500	11342.576322845112	2.6429303298092379e-012
2.893750	11229.374437493299	0
2.900000	11116.86608368566	0
2.906250	11005.052293583734	2.4253192047278085e-012
2.912500	10893.934042019329	1.9173831849720224e-012
2.918750	10783.51224666706	2.1861531880034147e-012
2.925000	10673.787768221122	3.208395732829365e-012
2.931250	10564.76141057619	1.2126596023639042e-012
2.937500	10456.433921011389	9.2552227351757204e-012
2.943750	10348.805990380233	1.9173831849720224e-012
2.950000	10241.878253301971	0
2.956250	10135.651288358389	2.3483052222869548e-012
2.962500	10030.125618294256	1.6041978664146825e-012
2.968750	9925.3017102214817	0
2.975000	9821.1799758276666	1.9173831849720224e-012
2.981250	9717.7607715871254	1.9173831849720224e-012
2.987500	9615.0443989784453	1.9173831849720224e-012
2.993750	9513.0311047032756	4.0219368994626472e-012
3.000000	9411.7210809103872	0
3.006250	9309.9868274276232	2.5724394843074972e-012
3.012500	9208.9147305918159	2.2686783794136264e-012
3.018750	9108.5052783922292	1.6041978664146825e-012
3.025000	9008.7589106251107	2.4253192047278085e-012
3.031250	8909.6760190342575	2.90785557403234e-012
3.037500	8811.2569474546362	1.9173831849720224e-012
3.043750	8713.5019919584865	1.4851986287389555e-012
3.050000	8616.4114010044141	1.2126596023639042e-012
3.056250	8519.9853755891108	0
3.062500	8424.2240694028842	1.9173831849720224e-012
3.068750	8329.1275889867738	6.0632980118195212e-013
3.075000	8234.695993893456	1.9173831849720224e-012
3.081250	8140.9292968506925	5.2509701089513849e-013
3.087500	8047.8274639272113	9.5869159248601121e-013
3.093750	7955.3904147022713	9.5869159248601121e-013
3.100000	7863.6180224377295	4.1678283150357309e-012
3.106250	7772.510114252631	4.2873991405124953e-012
3.112500	7682.0664713011083	3.3622613974662018e-012
3.118750	7592.286828952876	5.2509701089513849e-013
3.125000	7503.1708769770248	9.5869159248601121e-013
3.131250	7414.718259727706	1.5158245029548805e-012
3.137500	7326.9285763340504	1.2126596023639042e-012
3.143750	7239.8013808918204	9.5869159248601121e-013
3.150000	7153.3361826582241	9.5869159248601121e-013
3.156250	7067.5324462498957	9.0949470177292824e-013
3.162500	6982.3895918436592	1.9173831849720224e-012
3.168750	6897.9069953793751	0
3.175000	6814.0839887671591	9.5869159248601121e-013
3.181250	6730.919860096059	2.3677935665869439e-012
3.187500	6648.4138538460338	9.5869159248601121e-013
3.193750	6566.5651711034207	9.5869159248601121e-013
3.200000	6485.3729697779909	2.3088350965626607e-012
3.206250	6404.8363648244795	1.2126596023639042e-012
3.212500	6324.9544284652948	0
3.218750	6245.7261904174466	6.0176514553796268e-012
3.225000	6167.1506381213403	5.2509701089513849e-013
3.231250	6089.2267169733605	8.5747982810249901e-013
3.237500	6011.9533305605491	9.5869159248601121e-013
3.243750	5935.329340898229	9.5869159248601121e-013
3.250000	5859.3535686712348	9.5869159248601121e-013
3.256250	5784.0247934768477	7.4259931436947776e-013
3.262500	5709.3417540718719	9.0949470177292824e-013
3.268750	5635.3031486210566	6.7789732611338868e-013
3.275000	5561.9076349500683	8.0209893320734124e-013
3.281250	5489.1538307999526	7.4259931436947776e-013
3.287500	5417.0403140850622	9.5869159248601121e-013
3.293750	5345.5656231539188	0
3.300000	5274.7282570526131	6.7789732611338868e-013
3.306250	5204.5266757914933	6.0632980118195212e-013
3.312500	5134.9593006141822	9.5869159248601121e-013
3.318750	5066.0245142696276	4.4658978557758126e-012
3.325000	4997.7206612876853	1.5752910326854155e-012
3.331250	4930.0460482563913	6.7789732611338868e-013
3.337500	4862.1550912528764	0
3.343750	4794.4560648045072	6.0632980118195212e-013
3.350000	4727.3669310905379	8.0209893320734124e-013
3.356250	4660.8860986475547	9.5869159248601121e-013
3.362500	4595.0119455631875	9.5869159248601121e-013
3.368750	4529.7428196621531	9.5869159248601121e-013
3.375000	4465.0770386951026	9.5869159248601121e-013
3.381250	4401.0128905290558	8.0209893320734124e-013
3.387500	4337.5486333391309	9.0949470177292824e-013
3.393750	4274.6824958027037	8.0209893320734124e-013
3.400000	4212.412677294581	9.0949470177292824e-013
3.406250	4150.7373480845581	8.0209893320734124e-013
3.412500	4089.6546495362018	1.4929139982080877e-012
3.418750	4029.1626943081624	1.0718497851281238e-012
3.425000	3969.2595665560279	8.0209893320734124e-013
3.431250	3909.9433221372651	1.1935614071886767e-012
3.437500	3851.2119888169532	9.8236655479435601e-013
3.443750	3793.0635664754709	3.0316490059097606e-013
3.450000	3735.4960273185279	6.4310987107687431e-013
3.456250	3678.5073160880047	0
3.462500	3622.0953502752636	4.7934579624300561e-013
3.468750	3566.2580203358775	2.1436995702562475e-013
3.475000	3510.9931899063859	5.4653829700085367e-013
3.481250	3456.2986960222524	4.7934579624300561e-013
3.487500	3402.1723493384152	4.7934579624300561e-013
3.493750	3348.6119343505889	5.2509701089513849e-013
3.500000	3295.6152096194228	0
3.506250	3243.1799079952602	6.4310987107687431e-013
3.512500	3191.3037368456535	4.7934579624300561e-013
3.518750	3139.9843782840612	7.7292187197490192e-013
3.525000	3089.2194894002937	4.7934579624300561e-013
3.531250	3039.0067024931777	3.7129965718473888e-013
3.537500	2989.3436253042864	4.0104946660367062e-013
3.543750	2940.2278412540122	4.2873991405124951e-013
3.550000	2891.6569096791968	4.7934579624300561e-013
3.556250	2843.6283660722979	4.0104946660367062e-013
3.562500	2796.1397223226027	3.3894866305669434e-013
3.568750	2749.1884669591686	4.7934579624300561e-013
3.575000	2702.7720653952538	7.1098471377860884e-013
3.581250	2656.8879601747321	0
3.587500	2611.533571220366	1.0718497851281238e-012
3.593750	2566.7062960834296	2.6254850544756925e-013
3.600000	2522.4035101955233	6.0632980118195212e-013
3.606250	2478.6225671217258	0
3.612500	2435.3607988159638	0
3.618750	2392.6155158777506	4.7934579624300561e-013
3.625000	2350.3840078108474	0
3.631250	2308.6635432835642	2.6254850544756925e-013
3.637500	2267.4513703909543	3.0316490059097606e-013
3.643750	2226.7447169187985	4.7934579624300561e-013
3.650000	2186.5407906090509	3.7129965718473888e-013
3.656250	2146.8367794272522	1.5158245029548803e-013
3.662500	2107.6298518319027	4.2873991405124951e-013
3.668750	2068.5648123548613	4.7934579624300561e-013
3.675000	2029.2895175577064	1.5158245029548803e-013
3.681250	1990.5073596764928	2.6254850544756925e-013
3.687500	1952.2155090336378	2.396728981215028e-013
3.693750	1914.411124243903	2.7326914850042684e-013
3.700000	1877.0913523828676	0
3.706250	1840.253329155848	0
3.712500	1803.8941790680706	5.3592489256406191e-013
3.718750	1768.0110155953603	2.396728981215028e-013
3.725000	1732.6009413556537	4.4193498788788477e-013
3.731250	1697.6610482815463	3.5549235688930442e-013
3.737500	1663.1884177934048	0
3.743750	1629.1801209734547	2.396728981215028e-013
3.750000	1595.6332187405819	2.2737367544323206e-013
3.756250	1562.5447620260989	2.396728981215028e-013
3.762500	1529.9117919501145	3.3036629122615474e-013
3.768750	1497.7313399988939	2.396728981215028e-013
3.775000	1466.000428203017	2.396728981215028e-013
3.781250	1434.7160693161927	2.396728981215028e-013
3.787500	1403.8752669951521	0
3.793750	1373.4750159800783	3.2155493553843715e-013
3.800000	1343.5123022761425	1.5158245029548803e-013
3.806250	1313.9841033355221	0
3.812500	1284.8873882405489	1.6947433152834717e-013
3.818750	1256.2191178875189	7.9490507548610026e-013
3.825000	1227.9762451712777	2.0052473330183531e-013
3.831250	1200.1557151707784	0
3.837500	1172.7544653352231	1.0718497851281238e-013
3.843750	1145.7694256713185	0
3.850000	1119.1975189311058	2.396728981215028e-013
3.856250	1093.0356608006402	2.396728981215028e-013
3.862500	1067.2807600896376	0
3.868750	1041.9297189217802	2.7326914850042684e-013
3.875000	1016.9794329259042	7.1098471377860884e-013
3.881250	992.42679142794782	2.396728981215028e-013
3.887500	968.26867764384133	3.5950934718225421e-013
3.893750	944.50196887306993	4.3373511070435587e-013
3.900000	921.12353669314848	1.198364490607514e-013
3.906250	898.13024715485494	1.198364490607514e-013
3.912500	875.51896097831468	2.0052473330183531e-013
3.918750	853.28653374990404	3.7129965718473888e-013
3.925000	831.4298161199365	8.4737165764173585e-014
3.931250	809.94565400116539	1.8564982859236944e-013
3.937500	788.83088876819045	1.3663457425021342e-013
3.943750	768.08235745752359	1.5158245029548803e-013
3.950000	747.6968929686426	4.2198768239283572e-013
3.956250	727.67132426571868	0
3.962500	708.00247658026467	1.198364490607514e-013
3.968750	688.68717161449433	7.5791225147744016e-014
3.975000	669.72222774560942	0
3.981250	651.10446023085956	9.2824914296184719e-014
3.987500	632.83068141335957	8.4737165764173585e-014
3.993750	614.89770092879928	1.198364490607514e-013
4.000000	597.30232591296237	7.5791225147744016e-014
4.006250	579.3946590234699	0
4.012500	561.83256328762923	1.5158245029548803e-013
4.018750	544.61279266313284	1.0718497851281238e-013
4.025000	527.73210586464813	6.5637126361892312e-014
4.031250	511.18726646425057	0
4.037500	494.97504299218406	5.9918224530375701e-014
4.043750	479.09220903774496	0
4.050000	463.53554335044225	1.1048374697197119e-013
4.056250	448.3018299412596	9.8455689542838467e-014
4.062500	433.38785818429824	1.0026236665091766e-013
4.068750	418.79042291847009	2.6796244628203094e-014
4.075000	404.50632454948493	8.2591572806538684e-014
4.081250	390.5323691520436	5.6843418860808015e-014
4.087500	376.86536857222882	0
4.093750	363.5021405301045	0
4.100000	350.43950872252623	7.5791225147744016e-014
4.106250	337.6743029261857	7.3384538196467338e-014
4.112500	325.20335910084862	9.661523399686274e-014
4.118750	313.02351949278176	5.9918224530375701e-014
4.125000	301.13163273845572	0
4.131250	289.52455396837979	7.8123806694779519e-014
4.137500	278.19914491120073	1.9042309647679928e-013
4.143750	267.15227399802717	5.9918224530375701e-014
4.150000	256.38081646687806	2.6796244628203094e-014
4.156250	245.8816544674728	1.3398122314101547e-014
4.162500	235.65167716609693	2.995911226518785e-014
4.168750	225.68778085078694	7.1526400188974524e-014
4.175000	215.98686903668141	2.1184291441043396e-014
4.181250	206.54585257155645	4.3414878281622201e-014
4.187500	197.36164974163697	0
4.193750	188.43118637756461	4.7369515717340014e-014
4.200000	179.75139596059938	4.7369515717340014e-014
4.206250	171.31921972904141	0
4.212500	163.13160678484405	1.6409281590473078e-014
4.218750	155.18551420044386	2.995911226518785e-014
4.225000	147.47790712582204	3.4158643562553354e-014
4.231250	140.00575889573724	2.5065591662729414e-014
4.237500	132.76605113722329	0
4.243750	125.75577387723801	2.2218272305581526e-014
