#List of files for average calculation
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_1
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_2
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_3
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_4
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_5
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_6
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_7
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_8
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_9
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_10
#Average Chi square (Sigma units): 0.53483146067415
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	19648.100704838893	3.8347663699440449e-012
2.506250	19494.938910082183	3.8347663699440449e-012
2.512500	19342.378175444985	3.8347663699440449e-012
2.518750	19190.420613177172	3.8347663699440449e-012
2.525000	19039.068299331666	3.8347663699440449e-012
2.531250	18888.323273775899	3.8347663699440449e-012
2.537500	18738.187540205508	3.8347663699440449e-012
2.543750	18588.663066160178	3.8347663699440449e-012
2.550000	18439.751783041778	0
2.556250	18291.455586134656	0
2.562500	18143.776334628179	3.8347663699440449e-012
2.568750	17996.71585164146	3.8347663699440449e-012
2.575000	17850.275924250171	3.8347663699440449e-012
2.581250	17704.458303515796	3.8347663699440449e-012
2.587500	17559.26470451666	3.8347663699440449e-012
2.593750	17414.696806381569	3.8347663699440449e-012
2.600000	17270.756252325191	3.8347663699440449e-012
2.606250	17127.444649685935	0
2.612500	16984.763569965751	0
2.618750	16842.714548872085	0
2.625000	16701.299086362091	3.8347663699440449e-012
2.631250	16560.518646688786	3.8347663699440449e-012
2.637500	16420.374658449469	0
2.643750	16280.868514636091	0
2.650000	16142.00157268783	3.8347663699440449e-012
2.656250	16003.775154545679	0
2.662500	15866.19054670916	3.8347663699440449e-012
2.668750	15729.249000295003	0
2.675000	15592.951731098021	0
2.681250	15457.29991965384	0
2.687500	15322.294711303879	1.9173831849720224e-012
2.693750	15187.937216262148	3.8347663699440449e-012
2.700000	15054.228509684184	0
2.706250	14921.169631737986	1.9173831849720224e-012
2.712500	14788.7615876768	3.8347663699440449e-012
2.718750	14657.005347914117	1.9173831849720224e-012
2.725000	14525.901848100442	1.9173831849720224e-012
2.731250	14395.451989202131	0
2.737500	14265.656637582088	3.8347663699440449e-012
2.743750	14136.516625082553	3.8347663699440449e-012
2.750000	14008.032749109578	3.8347663699440449e-012
2.756250	13880.205772719692	3.8347663699440449e-012
