#List of files for average calculation
#Z:\run\3Cylinders_GK\3Cylinders_GK_1
#Z:\run\3Cylinders_GK\3Cylinders_GK_2
#Z:\run\3Cylinders_GK\3Cylinders_GK_3
#Z:\run\3Cylinders_GK\3Cylinders_GK_4
#Z:\run\3Cylinders_GK\3Cylinders_GK_5
#Z:\run\3Cylinders_GK\3Cylinders_GK_6
#Z:\run\3Cylinders_GK\3Cylinders_GK_7
#Z:\run\3Cylinders_GK\3Cylinders_GK_8
#Z:\run\3Cylinders_GK\3Cylinders_GK_9
#Z:\run\3Cylinders_GK\3Cylinders_GK_10
#Average Chi square (Sigma units): 0.53033707865168
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	1350223.0456287751	2.4542504767641887e-010
2.506250	1399851.8696530021	2.4542504767641887e-010
2.512500	1451226.1949254503	2.4542504767641887e-010
2.518750	1504182.362754144	0
2.525000	1558548.4759902766	0
2.531250	1614144.5981938259	0
2.537500	1673452.0196494181	0
2.543750	1735114.2627084092	0
2.550000	1797658.7482378273	0
2.556250	1860910.5266819191	0
2.562500	1924688.9543128535	0
2.568750	1988807.8861421109	4.9085009535283774e-010
2.575000	2053075.9203782273	2.4542504767641887e-010
2.581250	2117296.6944308365	4.9085009535283774e-010
2.587500	2181269.2324611177	4.9085009535283774e-010
2.593750	2244800.0549848597	4.9085009535283774e-010
2.600000	2307658.2194835055	4.9085009535283774e-010
2.606250	2374650.285183013	4.9085009535283774e-010
2.612500	2440836.2061274089	0
2.618750	2506044.4483298319	4.9085009535283774e-010
2.625000	2570117.4612957984	0
2.631250	2632898.6577067371	0
2.637500	2694232.5670452155	0
2.643750	2753965.0206621597	4.9085009535283774e-010
2.650000	2811943.3682861361	0
2.656250	2868016.7259746641	0
2.662500	2922036.2555075646	4.9085009535283774e-010
2.668750	2975896.3849587706	4.9085009535283774e-010
2.675000	3031598.1533847046	0
2.681250	3084993.2906373818	4.9085009535283774e-010
2.687500	3135919.1907423027	0
2.693750	3184268.8559082407	4.9085009535283774e-010
2.700000	3229923.0190161173	4.9085009535283774e-010
2.706250	3272775.281820897	0
2.712500	3312705.1795742135	0
2.718750	3349606.6561227734	4.9085009535283774e-010
2.725000	3383378.7533809291	4.9085009535283774e-010
2.731250	3413925.7936281068	4.9085009535283774e-010
2.737500	3445459.184771019	0
2.743750	3475773.1119253756	4.9085009535283774e-010
2.750000	3502686.8196155289	9.8170019070567548e-010
2.756250	3526177.0869155684	4.9085009535283774e-010
2.762500	3546227.8690031851	4.9085009535283774e-010
2.768750	3562830.0617626971	4.9085009535283774e-010
2.775000	3575981.2792104324	9.8170019070567548e-010
2.781250	3585677.6028114641	0
2.787500	3591994.1594489515	0
2.793750	3594848.7534254761	0
2.800000	3594303.5660271933	4.9085009535283774e-010
2.806250	3596821.2950594956	4.9085009535283774e-010
2.812500	3595809.7807671474	4.9085009535283774e-010
2.818750	3591315.4893920505	4.9085009535283774e-010
2.825000	3583391.1408470152	0
2.831250	3572095.305636338	9.8170019070567548e-010
2.837500	3557492.0174569739	4.9085009535283774e-010
2.843750	3539650.4014803665	4.9085009535283774e-010
2.850000	3518644.3183148494	4.9085009535283774e-010
2.856250	3494552.0236486876	4.9085009535283774e-010
2.862500	3467455.843573737	0
2.868750	3439310.1328927325	4.9085009535283774e-010
2.875000	3411882.4438390993	0
2.881250	3381400.0515107894	4.9085009535283774e-010
2.887500	3348018.8751158835	4.9085009535283774e-010
2.893750	3311873.5011332002	0
2.900000	3273100.9786565006	0
2.906250	3231840.2726679635	4.9085009535283774e-010
2.912500	3188231.7422038582	0
2.918750	3142416.6434124894	0
2.925000	3094536.6575043644	4.9085009535283774e-010
2.931250	3044733.4435945745	4.9085009535283774e-010
2.937500	2996091.6009038175	4.9085009535283774e-010
2.943750	2946932.0599660138	4.9085009535283774e-010
2.950000	2895871.1793548018	0
2.956250	2843068.0103893979	4.9085009535283774e-010
2.962500	2788680.2784169703	4.9085009535283774e-010
2.968750	2732863.8641563086	4.9085009535283774e-010
2.975000	2675772.317450319	0
2.981250	2617556.4034273396	4.9085009535283774e-010
2.987500	2558363.6810712977	4.9085009535283774e-010
2.993750	2498338.1142006619	4.9085009535283774e-010
3.000000	2437619.7148562847	4.9085009535283774e-010
3.006250	2379340.9995571892	4.9085009535283774e-010
3.012500	2320251.7474007295	4.9085009535283774e-010
3.018750	2260507.0391780692	0
3.025000	2200229.5940981735	0
3.031250	2139620.2552915947	4.9085009535283774e-010
3.037500	2078791.9018663731	4.9085009535283774e-010
3.043750	2017879.1268150271	0
3.050000	1957010.5480377688	0
3.056250	1896308.5420387872	0
3.062500	1835889.0139235114	2.4542504767641887e-010
3.068750	1776512.251067434	0
3.075000	1718716.8603649023	0
3.081250	1661212.5329861008	0
3.087500	1604118.5989225225	0
3.093750	1547547.5646824508	2.4542504767641887e-010
3.100000	1491604.89336111	2.4542504767641887e-010
3.106250	1436388.8196715063	0
3.112500	1381990.1999359059	2.4542504767641887e-010
3.118750	1328492.3970379685	2.4542504767641887e-010
3.125000	1275971.2003355287	0
3.131250	1224494.7805340348	0
3.137500	1174862.3684674765	0
3.143750	1126587.7047245021	0
3.150000	1079334.7435006441	0
3.156250	1033166.7983173996	0
3.162500	988140.51241265587	1.2271252383820944e-010
3.168750	944305.8244090958	2.4542504767641887e-010
3.175000	901705.96114894212	2.4542504767641887e-010
3.181250	860377.45769501384	0
3.187500	820350.20449812431	0
3.193750	781647.52173080028	0
3.200000	744286.26078735443	1.2271252383820944e-010
3.206250	708918.97615482833	1.2271252383820944e-010
3.212500	674824.00133048708	1.2271252383820944e-010
3.218750	642026.36970057234	1.2271252383820944e-010
3.225000	610545.38148078683	1.2271252383820944e-010
3.231250	580394.65249443508	1.2271252383820944e-010
3.237500	551582.18363423808	1.2271252383820944e-010
3.243750	524097.66933634703	6.1356261919104718e-011
3.250000	497957.75541181426	0
3.256250	473172.16061895498	0
3.262500	449684.03202621185	6.1356261919104718e-011
3.268750	427683.36940306809	0
3.275000	407322.99035402341	0
3.281250	387653.98049875774	6.1356261919104718e-011
3.287500	370321.09360313881	0
3.293750	353655.28716933593	0
3.300000	338190.86241681513	6.1356261919104718e-011
3.306250	323907.01069751428	0
3.312500	310779.61558286886	0
3.318750	298781.36087680049	0
3.325000	287881.85166121187	6.1356261919104718e-011
3.331250	278047.74837401102	6.1356261919104718e-011
3.337500	269677.39325800067	0
3.343750	262537.20191864023	6.1356261919104718e-011
3.350000	256389.43801662204	0
3.356250	251209.11946874805	6.1356261919104718e-011
3.362500	246969.29238547705	3.0678130959552359e-011
3.368750	243641.06638376758	3.0678130959552359e-011
3.375000	241193.65933123842	3.0678130959552359e-011
3.381250	239594.45152163663	0
3.387500	241539.20335628185	0
3.393750	238801.35800893657	0
3.400000	239533.66464168584	6.1356261919104718e-011
3.406250	241793.17647412891	6.1356261919104718e-011
3.412500	244753.95133618297	0
3.418750	248390.18166738859	0
3.425000	252675.07383913215	6.1356261919104718e-011
3.431250	257580.81630721255	0
3.437500	263078.55653684208	0
3.443750	269138.38670007786	6.1356261919104718e-011
3.450000	275729.33814568713	6.1356261919104718e-011
3.456250	282819.38464144664	0
3.462500	290375.45438887196	6.1356261919104718e-011
3.468750	304287.97423976893	0
3.475000	308073.64414231793	6.1356261919104718e-011
3.481250	317857.77645375853	6.1356261919104718e-011
3.487500	328021.26137821091	0
3.493750	338542.29418962169	0
3.500000	349398.45241286408	6.1356261919104718e-011
3.506250	360566.62126596313	0
3.512500	372022.92939065903	6.1356261919104718e-011
3.518750	383742.69487129286	6.1356261919104718e-011
3.525000	395700.38154203299	6.1356261919104718e-011
3.531250	407869.56558242923	6.1356261919104718e-011
3.537500	420981.08427130699	1.2271252383820944e-010
3.543750	434648.1068112239	0
3.550000	448476.55136070505	6.1356261919104718e-011
3.556250	462447.62696724583	6.1356261919104718e-011
3.562500	476541.50362216064	6.1356261919104718e-011
3.568750	490737.2344850566	0
3.575000	505012.69045015296	6.1356261919104718e-011
3.581250	519344.50705443881	0
3.587500	533708.04372769606	1.2271252383820944e-010
3.593750	548077.35538434226	0
3.600000	562425.17635713227	1.2271252383820944e-010
3.606250	577949.90880233049	0
3.612500	593421.54439796112	1.2271252383820944e-010
3.618750	608656.31306425272	1.2271252383820944e-010
3.625000	624068.94429411076	0
3.631250	639380.55261006462	1.2271252383820944e-010
3.637500	654498.41398770548	0
3.643750	669488.12956566387	1.2271252383820944e-010
3.650000	684331.8262559158	1.2271252383820944e-010
3.656250	699010.54611260898	0
3.662500	713504.21630990703	0
3.668750	728252.79331843916	0
3.675000	743707.76624085405	1.2271252383820944e-010
3.681250	758933.99771916226	0
3.687500	773912.38717409747	1.2271252383820944e-010
3.693750	788622.60432977509	0
3.700000	803043.06408392254	0
3.706250	817150.91430709499	0
3.712500	830922.03657087707	1.2271252383820944e-010
3.718750	844331.05980506144	1.2271252383820944e-010
3.725000	857348.05719582294	1.2271252383820944e-010
3.731250	869952.15936399368	1.2271252383820944e-010
3.737500	883067.91995785222	0
3.743750	896211.4493721684	1.2271252383820944e-010
3.750000	908895.2627286464	0
3.756250	921107.09608750255	1.2271252383820944e-010
3.762500	932834.16466946783	1.2271252383820944e-010
3.768750	944063.13876744045	0
3.775000	954780.13020591834	1.2271252383820944e-010
3.781250	964970.68934821687	1.2271252383820944e-010
3.787500	974619.81265147007	1.2271252383820944e-010
3.793750	983711.96076940722	0
3.800000	992231.0872029172	0
3.806250	1001760.3782591966	1.2271252383820944e-010
3.812500	1010693.2505493036	0
3.818750	1019015.2290789357	1.2271252383820944e-010
3.825000	1026711.6158113291	1.2271252383820944e-010
3.831250	1033767.4991821831	1.2271252383820944e-010
3.837500	1040167.7718827853	0
3.843750	1045897.1569113431	1.2271252383820944e-010
3.850000	1050940.241892518	2.4542504767641887e-010
3.856250	1055281.5216651636	0
3.862500	1058905.4491382719	2.4542504767641887e-010
3.868750	1062323.0548975673	0
3.875000	1066045.7677412501	0
3.881250	1069017.4448381197	0
3.887500	1071238.731782407	2.4542504767641887e-010
3.893750	1072710.6469325381	2.4542504767641887e-010
3.900000	1073434.5547033397	0
3.906250	1073412.1455026267	2.4542504767641887e-010
3.912500	1072645.4223121533	2.4542504767641887e-010
3.918750	1071136.6939129478	0
3.925000	1068888.5747550149	0
