#List of files for average calculation
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_1
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_2
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_3
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_4
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_5
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_6
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_7
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_8
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_9
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_10
#Average Chi square (Sigma units): 1.0479884797578
#Sigma Chi square: 0.09032765931054
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	140029.89198306791	9.2544282613569092e-011
2.506250	114997.54417340178	5.6359325334886919e-011
2.512500	92616.899266042266	4.7028684226255955e-011
2.518750	72831.950359389011	2.7439354499279968e-011
2.525000	55582.853099161453	2.9405432610127759e-011
2.531250	40806.03379521532	1.8629230296619083e-011
2.537500	28296.751601873653	2.0968844747634748e-011
2.543750	18106.534445805657	1.4702716305063879e-011
2.550000	10250.403998049116	1.1163715583292874e-011
2.556250	4662.2625241885207	4.9722740692404005e-012
2.562500	1273.2826980917428	2.4134477717008026e-012
2.568750	12.001826038527017	2.2519755609242663e-013
2.575000	804.41950973031294	1.5569517460618754e-012
2.581250	3574.0987481821589	4.38542463643578e-012
2.587500	8242.270478496348	4.7355871331738878e-012
2.593750	14727.941555517755	7.8355078484310585e-012
2.600000	22948.006170371249	1.6627150763333205e-011
2.606250	33095.031865046207	3.1715163957710858e-011
2.612500	44917.037836384305	1.7489225504027317e-011
2.618750	58333.875627081725	2.3136070653392273e-011
2.625000	73264.131087457019	4.8506384094556175e-011
2.631250	89625.210400618525	1.9402553637822468e-011
2.637500	107333.42807846059	5.6775266958088346e-011
2.643750	126304.09692851457	2.4253192047278087e-011
2.650000	146451.61999162642	1.4125272261600705e-010
2.656250	167689.58445048335	3.7572883556591277e-011
2.662500	189930.85750898067	5.5729592437642749e-011
2.668750	213351.89820029837	6.361552634724649e-011
2.675000	238211.7498704468	1.6435005184124665e-010
2.681250	263939.76461808052	1.2271252383820944e-010
2.687500	290453.55063644325	1.2723105269449298e-010
2.693750	317670.81992473645	2.4155984473548074e-010
2.700000	345509.45502206217	1.940255363782247e-010
2.706250	373887.5766397012	8.8913670720762268e-011
2.712500	402723.61219165812	1.044859490189411e-010
2.718750	431936.36522347573	1.1641532182693481e-010
2.725000	461445.08573937195	9.1006043363661931e-011
2.731250	491169.54142763402	6.995690201610927e-011
2.737500	521931.7721408013	0
2.743750	553297.32323858794	1.1641532182693481e-010
2.750000	584760.39164041926	2.1951483599423975e-010
2.756250	616248.55778125685	1.2271252383820944e-010
2.762500	647690.55731505179	5.4878708998559937e-011
2.768750	679016.31920794386	5.4878708998559937e-011
2.775000	710157.00408067438	1.2271252383820944e-010
2.781250	741045.04279991589	1.2271252383820944e-010
2.787500	771614.17531883891	5.4878708998559937e-011
