#List of files for average calculation
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_1
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_2
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_3
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_4
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_5
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_6
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_7
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_8
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_9
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_10
#Average Chi square (Sigma units): 0.57303370786516
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	120697235.79382679	3.1414406102581615e-008
2.506250	118060759.61734471	0
2.512500	115454097.39635709	1.5707203051290808e-008
2.518750	112879289.48511198	0
2.525000	110336343.21889785	1.5707203051290808e-008
2.531250	107824811.87371776	0
2.537500	105344222.60430692	0
2.543750	102895065.10494602	0
2.550000	100475750.83856525	1.5707203051290808e-008
2.556250	98086527.833307222	1.5707203051290808e-008
2.562500	95727698.441279754	0
2.568750	93399869.011361241	0
2.575000	91103815.638801619	1.5707203051290808e-008
2.581250	88839466.950366735	0
2.587500	86608481.469804436	1.5707203051290808e-008
2.593750	84409487.229629308	1.5707203051290808e-008
2.600000	82242396.250950605	1.5707203051290808e-008
2.606250	80106609.839804515	1.5707203051290808e-008
2.612500	78001645.852286249	1.5707203051290808e-008
2.618750	75927308.979743838	0
2.625000	73883493.013115853	1.5707203051290808e-008
2.631250	71871323.618685007	0
2.637500	69890723.753724232	0
2.643750	67942809.052392498	1.5707203051290808e-008
2.650000	66027076.372615576	0
2.656250	64143370.030711159	7.8536015256454039e-009
2.662500	62291643.871130183	0
2.668750	60470976.869817853	0
2.675000	58681231.030039415	1.5707203051290808e-008
2.681250	56921365.612374142	7.8536015256454039e-009
2.687500	55192213.33473511	7.8536015256454039e-009
2.693750	53493535.933592297	7.8536015256454039e-009
2.700000	51826214.145729132	0
2.706250	50191090.132674463	7.8536015256454039e-009
