#List of files for average calculation
#Z:\run\2\10nmRod_MC\10nmRod_MC_1
#Z:\run\2\10nmRod_MC\10nmRod_MC_2
#Z:\run\2\10nmRod_MC\10nmRod_MC_3
#Z:\run\2\10nmRod_MC\10nmRod_MC_4
#Z:\run\2\10nmRod_MC\10nmRod_MC_5
#Z:\run\2\10nmRod_MC\10nmRod_MC_6
#Z:\run\2\10nmRod_MC\10nmRod_MC_7
#Z:\run\2\10nmRod_MC\10nmRod_MC_8
#Z:\run\2\10nmRod_MC\10nmRod_MC_9
#Z:\run\2\10nmRod_MC\10nmRod_MC_10
#Average Chi square (Sigma units): 1.4626112925019
#Sigma Chi square: 0.24634023909871
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.000000	27637.800812253368	249.23698461079582
3.006250	27036.214561847031	237.37901427391733
3.012500	26546.027443909399	233.10210135300662
3.018750	26060.291376618647	228.88422498287559
3.025000	25579.104577251142	224.7235106990222
3.031250	25102.563026972166	220.61817519859906
3.037500	24630.759489851691	216.56652895006121
3.043750	24163.782607536719	212.56697837798811
3.050000	23701.716069579812	208.61802765861728
3.056250	23244.63785942192	204.71828016362443
3.062500	22792.619576031306	200.86643957727978
3.068750	22345.725831198513	197.06131071669935
3.075000	21904.01372248535	193.3018000717878
3.081250	21467.532381830828	189.58691608703347
3.087500	21036.322599811694	185.91576919384886
3.093750	20610.416525559012	182.28757160676949
3.100000	20189.83744233031	178.7016368898183
3.106250	19794.488710330839	199.92571954081123
3.112500	19389.822440163338	195.63493916989526
3.118750	18990.045588430326	191.39127765127284
3.125000	18595.281242667552	187.19497209218426
3.131250	18205.644206986548	183.04627326059355
3.137500	17821.240087488695	178.94544385999302
3.143750	17442.164465043352	174.892757288252
3.150000	17068.502155430731	170.88849686238729
3.156250	16700.326556848268	166.93295548256785
3.162500	16337.699084781794	163.02643569714945
3.168750	15980.668694240667	159.16925012586606
3.175000	15629.271489357314	155.361722189109
3.181250	15283.530420350706	151.60418708313478
3.187500	14943.45506785392	147.89699293933143
3.193750	14609.041514607245	144.24050209676818
3.200000	14280.272304513059	140.63509241527106
3.206250	13938.231347634422	114.44920090388192
3.212500	13624.992874854399	111.60153906280947
3.218750	13316.997678975207	108.8004575292198
3.225000	13014.304971686817	106.04452661882377
3.231250	12716.962248174637	103.3324205027712
3.237500	12425.004745434959	100.66291887211834
3.243750	12138.454985137185	98.034908073557332
3.250000	11857.32240103346	95.447381721839704
3.256250	11581.603050915621	92.89944078854974
3.262500	11311.27941312009	90.390293173802775
3.268750	11046.320267579107	87.919252764163801
3.275000	10786.680661420109	85.485737981841211
3.281250	10532.301959112247	83.08926983403326
3.287500	10283.111977159997	80.729469470657193
3.293750	10039.025203344478	78.406055261462512
3.300000	9799.9431005118349	76.118839408374413
3.306250	9597.0104648125343	65.017621218784697
3.312500	9370.1746863126227	63.444237025557676
3.318750	9147.9995167251564	61.913934949803711
3.325000	8930.459796717354	60.425431984351896
3.331250	8717.5207181194874	58.977369327886166
3.337500	8509.137627605287	57.568305606988751
3.343750	8305.2558975602697	56.19671200232564
3.350000	8105.8108641351846	54.86096945991001
3.356250	7910.7278324869303	53.55936812430599
3.362500	7719.9221492056222	52.29010908277683
3.368750	7533.2993419278109	51.051308456183406
3.375000	7350.755326137124	49.841003820137196
3.381250	7172.1766791503078	48.657162884138145
3.387500	6997.4409812906506	47.497694306687592
3.393750	6826.4172242472923	46.360460474607002
3.400000	6658.9662866212793	45.243292035061216
3.406250	6502.9818521212346	34.749988703344137
3.412500	6346.6430534984347	33.680729877912739
3.418750	6193.5874832830468	32.629687642027534
3.425000	6043.7514486150685	31.597054398201422
3.431250	5897.0669809164083	30.582976098137934
3.437500	5753.4617347474159	29.587551275229806
3.443750	5612.8589328897779	28.610830868494944
3.450000	5475.1773576572195	27.652818848233544
3.456250	5340.3313884327144	26.713473649574695
3.462500	5208.231085432928	25.792710413214671
3.468750	5078.7823196997233	24.890404025251772
3.475000	4951.8869493184739	24.006392940742675
3.481250	4827.4430418637094	23.140483768311324
3.487500	4705.3451430715522	22.292456584968658
3.493750	4585.4845917393159	21.462070943950135
3.500000	4467.7498808520513	20.649072530528468
3.506250	4357.5256346298556	15.161754195222745
3.512500	4249.7042636153956	14.932088269845369
3.518750	4143.7263147828398	14.707811716991484
3.525000	4039.5588485719236	14.485608187222072
3.531250	3937.1688216093235	14.262573939605845
3.537500	3836.5228205511639	14.036227468022823
3.543750	3737.5868313599835	13.804509741094362
3.550000	3640.3260440152508	13.565777116364497
3.556250	3544.7046926580433	13.31878879006001
3.562500	3450.6859311697481	13.062690369236453
3.568750	3358.2317441844702	12.796994847169803
3.575000	3267.3028935355733	12.52156196022851
3.581250	3177.8589001361643	12.236576619438383
3.587500	3089.8580612934584	11.942526854402665
3.593750	3003.257503457075	11.640181476972369
3.600000	2918.013270401409	11.330567466329528
3.606250	2834.3442523466756	12.492268188293057
3.612500	2756.7992452926342	11.990112578468821
3.618750	2680.4133015623074	11.530189364545931
3.625000	2605.2159770956096	11.113014688890528
3.631250	2531.2366389996123	10.738778530547776
3.637500	2458.5039839166848	10.407267742764963
3.643750	2387.0455945009176	10.11779852786551
3.650000	2316.8875340023937	9.8691666057906424
3.656250	2248.0539789597024	9.6596226105466698
3.662500	2180.5668900004175	9.4868779392088651
3.668750	2114.4457207496894	9.348142643811288
3.675000	2049.7071648470069	9.2401927220079276
3.681250	1986.3649410707665	9.1594603072400229
3.687500	1924.4296165713415	9.1021376808991974
3.693750	1863.9084682117614	9.0642852158755396
3.700000	1804.8053820168618	9.0419342736988924
3.706250	1748.8587667769425	8.1692995813137195
3.712500	1696.9265580177027	7.9967638435835751
3.718750	1646.2256089823927	7.8220086814944523
3.725000	1596.8180615018009	7.6461710930842939
3.731250	1548.7627362196001	7.4703267402321742
3.737500	1502.1146090437951	7.2954629007517697
3.743750	1456.9243335343774	7.1224553746786521
3.750000	1413.2378092273461	6.9520496271905552
3.756250	1371.0957958948034	6.7848464983510537
3.762500	1330.5335737414071	6.6212928038803813
3.768750	1291.5806495370121	6.4616770857334354
3.775000	1254.2605086855797	6.3061306467089553
3.781250	1218.5904132303299	6.1546338267273581
3.787500	1184.5812457950833	6.0070272680731254
3.793750	1152.2373994619368	5.863027693197207
3.800000	1121.5567135850767	5.7222475102626129
3.806250	1098.8912880117095	6.3328478584566792
3.812500	1074.8170227434834	6.2990951216369035
3.818750	1052.227802932357	6.2665137624409661
3.825000	1031.1667009505397	6.234425813959696
3.831250	1011.6706688703659	6.2021800225277177
3.837500	993.77017368268366	6.1691698993136139
3.843750	977.4888811949852	6.1348505980551451
3.850000	962.84338860914318	6.0987542869434659
3.856250	949.84300577882516	6.060503793232181
3.862500	938.48958514655146	6.0198243871492929
3.868750	928.7774003604427	5.9765536349244037
3.875000	920.69307357057983	5.9306492867411489
3.881250	914.21555140508974	5.8821951763819955
3.887500	909.31612962578583	5.8314050970235103
3.893750	905.95852646359549	5.7786245859458489
3.900000	904.09900463354393	5.7243305051140512
3.906250	908.37405576964761	2.7443933300555439
3.912500	912.53813508550797	2.776163229358056
3.918750	918.05292218965587	2.827618821706066
3.925000	924.91341797773441	2.8989423940720931
3.931250	933.10862661858641	2.9897581247598004
3.937500	942.6214144285417	3.099209777111795
