#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_1
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_2
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_3
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_4
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_5
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_6
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_7
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_8
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_9
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_10
#Average Chi square (Sigma units): 0.52921348314606
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.000000	27470.49806804573	3.8347663699440449e-012
3.006250	26970.899250697606	0
3.012500	26476.830697060272	0
3.018750	25988.283875609701	3.8347663699440449e-012
3.025000	25505.254145792809	3.8347663699440449e-012
3.031250	25027.740510994448	3.8347663699440449e-012
3.037500	24555.745361334612	3.8347663699440449e-012
3.043750	24089.274207408449	3.8347663699440449e-012
3.050000	23628.335406102266	0
3.056250	23172.939879635702	0
3.062500	22723.100828992378	0
3.068750	22278.833442907733	3.8347663699440449e-012
3.075000	21840.154603586987	3.8347663699440449e-012
3.081250	21407.08259032344	0
3.087500	20979.636782181889	0
3.093750	20557.837360901314	3.8347663699440449e-012
3.100000	20141.705015156123	0
3.106250	19728.865263228767	3.8347663699440449e-012
3.112500	19321.734399171608	0
3.118750	18920.338795976422	0
3.125000	18524.703929082894	0
3.131250	18134.854108279225	3.8347663699440449e-012
3.137500	17750.812217274593	0
3.143750	17372.599461866197	3.8347663699440449e-012
3.150000	17000.235127579221	0
3.156250	16633.736347611695	3.8347663699440449e-012
3.162500	16273.117881866212	1.9173831849720224e-012
3.168750	15918.391907799061	1.9173831849720224e-012
3.175000	15569.56782376286	0
3.181250	15226.652065463099	1.9173831849720224e-012
3.187500	14889.647936091231	3.8347663699440449e-012
3.193750	14558.555450637476	0
3.200000	14233.37119482685	3.8347663699440449e-012
3.206250	13912.013954357364	1.9173831849720224e-012
3.212500	13596.549834407382	1.9173831849720224e-012
3.218750	13286.96166481794	1.9173831849720224e-012
3.225000	12983.228650163552	0
3.231250	12685.326301085619	1.9173831849720224e-012
3.237500	12393.23308711517	1.9173831849720224e-012
3.243750	12106.901747994736	0
