#List of files for average calculation
#Z:\run\3Spheres_GK\3Spheres_GK_1
#Z:\run\3Spheres_GK\3Spheres_GK_2
#Z:\run\3Spheres_GK\3Spheres_GK_3
#Z:\run\3Spheres_GK\3Spheres_GK_4
#Z:\run\3Spheres_GK\3Spheres_GK_5
#Z:\run\3Spheres_GK\3Spheres_GK_6
#Z:\run\3Spheres_GK\3Spheres_GK_7
#Z:\run\3Spheres_GK\3Spheres_GK_8
#Z:\run\3Spheres_GK\3Spheres_GK_9
#Z:\run\3Spheres_GK\3Spheres_GK_10
#Average Chi square (Sigma units): 0.54606741573033
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.000000	1455799.148737639	2.4542504767641887e-010
3.006250	1460994.9352337965	2.4542504767641887e-010
3.012500	1464931.7610939369	0
3.018750	1467621.6367577903	2.4542504767641887e-010
3.025000	1469078.2522120213	2.4542504767641887e-010
3.031250	1469316.9044455274	2.4542504767641887e-010
3.037500	1468354.4259038665	2.4542504767641887e-010
3.043750	1466209.113942811	0
3.050000	1462900.6612810323	2.4542504767641887e-010
3.056250	1458450.0874519108	0
3.062500	1452879.6712544824	0
3.068750	1446868.0283048667	2.4542504767641887e-010
3.075000	1441035.9038585313	0
3.081250	1434071.3077071605	0
3.087500	1426003.7937691514	2.4542504767641887e-010
3.093750	1416864.0113877857	0
3.100000	1406683.6227814776	0
3.106250	1395495.2220743746	0
3.112500	1383332.2559073179	2.4542504767641887e-010
3.118750	1370228.9456291585	2.4542504767641887e-010
3.125000	1356220.2110684344	2.4542504767641887e-010
3.131250	1341341.5958853962	2.4542504767641887e-010
3.137500	1326721.1325965321	2.4542504767641887e-010
3.143750	1311757.1693519617	0
3.150000	1295925.1495565954	2.4542504767641887e-010
3.156250	1279265.7797749131	2.4542504767641887e-010
3.162500	1261820.1782880542	2.4542504767641887e-010
3.168750	1243629.7920699478	2.4542504767641887e-010
3.175000	1224736.3158853985	0
3.181250	1205181.6135101111	0
3.187500	1185007.641072687	2.4542504767641887e-010
3.193750	1164256.3725185578	2.4542504767641887e-010
3.200000	1142969.7271958895	2.4542504767641887e-010
3.206250	1122434.7772021033	0
3.212500	1101329.1402450078	2.4542504767641887e-010
3.218750	1079697.9180692902	2.4542504767641887e-010
3.225000	1057586.0251651481	0
3.231250	1035038.1112149025	1.2271252383820944e-010
3.237500	1012098.4860868843	1.2271252383820944e-010
3.243750	988811.04737656354	1.2271252383820944e-010
3.250000	965219.21049493947	1.2271252383820944e-010
3.256250	941365.84130417125	0
3.262500	917293.19130046759	0
3.268750	893343.59894297528	0
3.275000	869781.46218212903	1.2271252383820944e-010
3.281250	846009.89343685959	0
3.287500	822072.30925299379	1.2271252383820944e-010
3.293750	798011.34541427449	1.2271252383820944e-010
3.300000	773868.79365380772	0
3.306250	749685.54117022012	1.2271252383820944e-010
3.312500	725501.51294851291	1.2271252383820944e-010
3.318750	701355.61688562145	1.2271252383820944e-010
3.325000	677285.69172067498	1.2271252383820944e-010
3.331250	653328.45776995749	1.2271252383820944e-010
3.337500	629876.11134005373	1.2271252383820944e-010
3.343750	606702.14145699819	1.2271252383820944e-010
3.350000	583648.75648221001	0
3.356250	560752.30536259059	0
3.362500	538047.92023422394	1.2271252383820944e-010
3.368750	515569.47153383121	0
3.375000	493349.52598090458	1.2271252383820944e-010
3.381250	471419.30743053264	1.2271252383820944e-010
3.387500	449808.66059690702	0
