#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.3466487677573
#Sigma Chi square: 0.27760112020086
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.000000	47893030.711246692	54410.540445718943
1.006250	46373372.627343059	85420.650766465304
1.012500	44942128.980908737	79541.335505859184
1.018750	43599856.962280884	74571.610503853735
1.025000	42379678.644562207	70762.090755658734
1.031250	41310391.434568726	62005.481526961914
1.037500	40385405.22686033	56817.428397210009
1.043750	39620628.573070362	52717.139053356768
1.050000	39018400.50667201	47666.876461835462
1.056250	38570574.990695104	48256.165965664419
1.062500	38266118.126084715	48428.433666416371
1.068750	38159131.354195133	70236.498653094619
1.075000	38234278.765360877	71080.74225159912
1.081250	38397598.020749979	72340.178109256536
1.087500	38641320.617273845	73711.378670369784
1.093750	38950186.937452555	75444.955712731244
1.100000	39307286.425646983	77574.39904761051
1.106250	39693141.506530583	80063.037271414229
1.112500	40086016.034687296	82811.543039627053
1.118750	40462350.425762706	85674.12532246203
1.125000	40797212.456540845	88477.78610830968
1.131250	41064913.723267838	91041.602875261829
1.137500	41372939.268067151	107314.14430678621
1.143750	41681324.788671732	106304.62766733479
1.150000	41883663.325715438	104864.27039566962
1.156250	41972731.572941355	102985.90586478078
1.162500	41943232.631740965	100671.58000097956
1.168750	41791632.482532121	97931.511252151671
1.175000	41516034.537570424	94783.492069629108
1.181250	41116046.806464851	91252.359493437383
1.187500	40592730.377605446	87370.514772235212
1.193750	39948519.961364828	83178.255512686839
1.200000	39187192.00388816	78724.864202927842
1.206250	38548969.32242994	94096.500133663736
1.212500	37759294.677666597	92530.586485140026
1.218750	36857698.250242844	90589.982857756739
1.225000	35862442.242468208	88211.787748634539
1.231250	34795092.122769281	85897.524740170396
1.237500	33672265.179445997	83388.094537436904
1.243750	32512563.130873851	80798.850381464043
1.250000	31332808.3018535	78232.00807537738
1.256250	30148136.052892368	75803.274389439306
1.262500	28972005.948761828	73367.436475999668
1.268750	27859296.185941469	40272.312022891863
1.275000	26826510.36062371	40845.71661163406
1.281250	25804644.12563156	41010.823502036401
1.287500	24809618.863318324	40625.995220281729
1.293750	23854891.129690059	39619.600446626784
1.300000	22951190.703991164	37995.072267309122
