#List of files for average calculation
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_1
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_2
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_3
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_4
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_5
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_6
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_7
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_8
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_9
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_10
#Average Chi square (Sigma units): 0.70897320830423
#Sigma Chi square: 0.030330599950409
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	19648.689908857901	3.637978807091713e-012
2.506250	19495.273340695596	1.2126596023639042e-012
2.512500	19342.460143580305	0
2.518750	19190.254536980152	0
2.525000	19038.660673174276	3.8347663699440449e-012
2.531250	18887.682637262984	3.8347663699440449e-012
2.537500	18737.324447181301	3.8347663699440449e-012
2.543750	18587.590053717631	3.8347663699440449e-012
2.550000	18438.483340537579	3.8347663699440449e-012
2.556250	18290.008124211825	3.8347663699440449e-012
2.562500	18142.168154248702	0
2.568750	17994.967113132177	3.637978807091713e-012
2.575000	17848.408616363587	2.100388043580554e-012
2.581250	17702.496212508871	3.8347663699440449e-012
2.587500	17557.233383249844	3.8347663699440449e-012
2.593750	17412.623543440688	0
2.600000	17268.67004116884	1.714959656204998e-012
2.606250	17125.37615782057	0
2.612500	16982.74510815151	3.8347663699440449e-012
2.618750	16840.78004036142	0
2.625000	16699.484036174195	0
2.631250	16558.860110922138	3.8347663699440449e-012
2.637500	16418.91121363515	3.8347663699440449e-012
2.643750	16279.640227134496	1.9173831849720224e-012
2.650000	16141.049968131261	1.9173831849720224e-012
2.656250	16003.143187329686	0
2.662500	15865.922569534978	1.9173831849720224e-012
2.668750	15729.230951378288	0
2.675000	15592.861685821354	1.9173831849720224e-012
2.681250	15457.112653960319	0
2.687500	15321.986972991126	1.9173831849720224e-012
2.693750	15187.487699196961	1.9173831849720224e-012
2.700000	15053.617827983911	3.8347663699440449e-012
2.706250	14920.380293920802	0
2.712500	14787.777970782578	0
2.718750	14655.813671597978	0
2.725000	14524.490148700712	1.9173831849720224e-012
2.731250	14393.810093785058	1.9173831849720224e-012
2.737500	14263.776137964855	1.9173831849720224e-012
2.743750	14134.390851836881	0
2.750000	14005.656745547731	1.9173831849720224e-012
2.756250	13877.576268864996	0
2.762500	13750.151811252126	1.9173831849720224e-012
2.768750	13623.385701947245	1.9173831849720224e-012
2.775000	13497.280210045956	0
2.781250	13371.837544587968	1.9173831849720224e-012
2.787500	13247.059854647752	3.8347663699440449e-012
2.793750	13122.949229429101	3.8347663699440449e-012
2.800000	12999.507698363408	1.9173831849720224e-012
2.806250	12876.737231212206	1.9173831849720224e-012
