#List of files for average calculation
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_1
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_2
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_3
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_4
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_5
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_6
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_7
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_8
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_9
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_10
#Average Chi square (Sigma units): 1.0627352049725e+023
#Sigma Chi square: 1.4780542773313e+023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	140029.70677875608	3.0678130959552359e-011
2.506250	114987.70940736946	31.596214584992286
2.512500	92607.683783082743	27.930609881946342
2.518750	72831.863236587014	0
2.525000	55582.386229570708	2.4253192047278085e-012
2.531250	40805.827762466703	7.2759576141834259e-012
2.537500	28297.062293782226	3.8347663699440449e-012
2.543750	18106.5754146545	3.8347663699440449e-012
2.550000	10250.538922523438	0
2.556250	4662.2532741828745	9.5869159248601121e-013
2.562500	1273.3150185434931	2.396728981215028e-013
2.568750	12.008457598580849	0
2.575000	804.40381407059226	1.1368683772161603e-013
2.581250	3574.0045474010658	0
2.587500	8242.2500340898932	1.9173831849720224e-012
2.593750	14730.64648444191	9.0255358604068636
2.600000	22947.672481055259	0
2.606250	33094.976238764466	0
2.612500	44916.759004537249	0
2.618750	58333.864796833848	2.4253192047278085e-012
2.625000	73263.848088039304	1.4551915228366852e-011
2.631250	89632.519604917863	24.99973973176737
2.637500	107333.18452896221	9.701276818911234e-012
2.643750	126303.50160591168	1.5339065479776179e-011
2.650000	146451.44513965334	3.0678130959552359e-011
2.656250	167689.05823221244	0
2.662500	189929.96263959727	0
2.668750	213351.78362375108	3.0678130959552359e-011
2.675000	238211.30554633029	0
2.681250	263960.69965689484	65.502336132441428
2.687500	290453.46750225703	6.1356261919104718e-011
2.693750	317670.43440463388	0
2.700000	345509.8374445191	0
2.706250	373887.66039404942	6.1356261919104718e-011
2.712500	402724.5049240216	0
2.718750	431960.01351506414	72.901379917826034
2.725000	461445.36392857751	6.1356261919104718e-011
2.731250	491170.61673297954	6.1356261919104718e-011
2.737500	521931.5736080244	5.8207660913467407e-011
2.743750	553297.86348042812	1.2271252383820944e-010
2.750000	584760.45444574219	0
2.756250	616292.33367153094	93.932597869105564
2.762500	647690.80156688788	1.2271252383820944e-010
2.768750	679016.04614225507	0
2.775000	710157.36311156314	0
2.781250	741044.86209449184	0
2.787500	771613.46253546304	1.2271252383820944e-010
2.793750	801799.40366596263	0
2.800000	831536.86420042452	0
2.806250	862576.35487122112	0
2.812500	893127.94617164484	1.2271252383820944e-010
2.818750	923137.54417477199	0
2.825000	952597.4487032427	94.756901417120915
2.831250	981318.6742781729	1.2271252383820944e-010
2.837500	1009388.1503260543	1.2271252383820944e-010
2.843750	1036710.475134514	0
2.850000	1063240.3312085457	0
2.856250	1088953.440332171	61.300908633446248
2.862500	1113746.9185044796	2.4542504767641887e-010
2.868750	1138334.8073083272	2.4542504767641887e-010
2.875000	1163376.7394191583	2.4542504767641887e-010
2.881250	1187462.3451496013	2.4542504767641887e-010
2.887500	1210560.0391707199	0
2.893750	1232637.7101184577	0
2.900000	1253668.7488916037	2.4542504767641887e-010
2.906250	1273625.2967701335	2.4542504767641887e-010
2.912500	1292483.9560020065	2.4542504767641887e-010
2.918750	1310223.130843024	2.4542504767641887e-010
2.925000	1326821.1859754396	0
2.931250	1342261.0423532447	0
2.937500	1357998.0028226743	2.4542504767641887e-010
2.943750	1373274.5204702443	2.4542504767641887e-010
2.950000	1387353.0273134224	31.74908329653924
2.956250	1400194.1127271878	2.4542504767641887e-010
2.962500	1411822.6674008078	2.4542504767641887e-010
2.968750	1422223.4993420613	0
2.975000	1431394.6929341503	2.4542504767641887e-010
2.981250	1439336.0157006385	0
2.987500	1446048.1205954035	2.4542504767641887e-010
2.993750	1451534.5262414867	2.4542504767641887e-010
3.000000	1455799.5114049932	0
3.006250	1460995.0718107319	0
3.012500	1464934.1124007397	6.6453454096080584
3.018750	1467621.8576566109	0
3.025000	1469078.5074039677	0
3.031250	1469317.1485847631	2.4542504767641887e-010
3.037500	1468354.6920266147	2.4542504767641887e-010
3.043750	1466209.3337438086	2.4542504767641887e-010
3.050000	1462900.9283010068	0
3.056250	1458424.1349148657	36.697837314564929
3.062500	1452879.9058302739	2.4542504767641887e-010
3.068750	1446868.2182939942	2.4542504767641887e-010
3.075000	1441035.9762648246	2.4542504767641887e-010
3.081250	1434071.5004594552	0
3.087500	1426003.8140201846	0
3.093750	1416864.1782326126	2.4542504767641887e-010
3.100000	1406683.9671002082	2.4542504767641887e-010
3.106250	1395495.3303093764	0
3.112500	1383332.5594874839	2.4542504767641887e-010
3.118750	1370228.9516808423	2.4542504767641887e-010
3.125000	1356220.4249599478	2.4542504767641887e-010
3.131250	1341342.0382823762	2.4542504767641887e-010
3.137500	1326721.0143645036	0
3.143750	1311757.2534409536	0
3.150000	1295924.8357924107	2.4542504767641887e-010
3.156250	1279252.0512115685	43.099297430958956
3.162500	1261820.3113903904	2.4542504767641887e-010
3.168750	1243629.4635669368	0
3.175000	1224720.9658769334	48.311691493860025
3.181250	1205181.0455849841	0
3.187500	1185007.3300512999	2.4542504767641887e-010
3.193750	1164256.3357843752	2.4542504767641887e-010
3.200000	1142969.1590903958	2.4542504767641887e-010
3.206250	1122435.0129220337	0
3.212500	1101328.8378055498	2.4542504767641887e-010
3.218750	1079697.8823256979	0
3.225000	1057551.0513040544	74.275568304897504
3.231250	1035037.8061463156	0
3.237500	1012080.2892449338	57.5336589627357
