#List of files for average calculation
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_1
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_2
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_3
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_4
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_5
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_6
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_7
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_8
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_9
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_10
#Average Chi square (Sigma units): 1.2032512998603
#Sigma Chi square: 0.20520044824777
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	1349831.401679816	770.10597964651288
2.506250	1399543.9659414811	807.47081452663292
2.512500	1450999.797187258	846.14116278508016
2.518750	1504029.4221386204	885.88868763735684
2.525000	1558454.5958789149	926.51080447552306
2.531250	1614088.5372785209	967.82697125384004
2.537500	1674156.4478438136	983.41735369162541
2.543750	1735770.1010377095	1037.8324594933551
2.550000	1798238.517462376	1093.2008978506947
2.556250	1861392.6049391199	1149.355970810177
2.562500	1925058.2735417809	1206.1415450138109
2.568750	1989056.5866060976	1263.40840443355
2.575000	2053203.962525836	1321.0112307197655
2.581250	2117312.4273357005	1378.806133281628
2.587500	2181189.9180810768	1436.6486593562415
2.593750	2244640.6369744884	1494.3922240918528
2.600000	2307465.4563389276	1551.8869102529
2.606250	2374159.7452835413	1818.4963858089011
2.612500	2440495.3868294498	1871.0619505511927
2.618750	2505890.1332653412	1922.658606746533
2.625000	2570176.7701854929	1973.2090798000895
2.631250	2633188.475112664	2022.6346672914772
2.637500	2694759.0229048776	2070.8547312773339
2.643750	2754723.0222399924	2117.7863157643455
2.650000	2812916.1831781613	2163.343885871474
2.656250	2869175.6158020506	2207.4391856849297
2.662500	2923340.1599349566	2249.981211910826
2.668750	2977415.3782462087	2508.5948374744385
2.675000	3033052.4143243888	2549.9301650904426
2.681250	3086316.6305475933	2589.270310181153
2.687500	3137089.416832882	2626.5613924501881
2.693750	3185257.0312248748	2661.7506696177561
2.700000	3230710.6461244887	2694.7866369676049
2.706250	3273346.4114684942	2725.619158163699
2.712500	3313065.5348600643	2754.1996262725534
2.718750	3349774.3786501689	2780.4811538020845
2.725000	3383384.5739698997	2804.4187904734567
2.731250	3413813.1517137014	2825.9697672942716
2.737500	3443376.285802207	3927.8340495029961
2.743750	3473760.2314437116	3946.3858552495635
2.750000	3500786.3893142617	3961.6186364281184
2.756250	3524421.8091879142	3973.5507929936507
2.762500	3544640.5143105285	3982.2043787194739
2.768750	3561423.3089677086	3987.6051347469984
