#List of files for average calculation
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_1
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_2
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_3
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_4
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_5
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_6
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_7
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_8
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_9
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_10
#Average Chi square (Sigma units): 1.3883894549716e+023
#Sigma Chi square: 1.1442506253381e+023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.500000	140018.54584312328	35.338464456400018
2.506250	114987.72102575828	31.596217636259126
2.512500	92590.028369866719	83.791837471255533
2.518750	72831.870846868973	0
2.525000	55575.795631328845	20.86052884969472
2.531250	40805.832612971069	0
2.537500	28297.066145068005	8.5747982810249905e-012
2.543750	18105.489975383196	3.4419140996026929
2.550000	10246.892191122959	5.9979592615271899
2.556250	4661.9417822738023	0.98984907069275407
2.562500	1272.890299503304	1.0498970884030279
2.568750	12.093930841244498	0.27001847416607183
2.575000	804.53095459545466	0.40447552127706837
2.581250	3574.5776641269417	1.8180153215369075
2.587500	8245.1922279494956	6.2102472992377642
2.593750	14728.293872125956	1.600587256076631
2.600000	22947.665870525689	3.1668762815147527e-011
2.606250	33094.966640358565	0
2.612500	44936.3621248337	32.520945406040106
2.618750	58348.362040571054	32.12419771462968
2.625000	73303.509296673146	45.694575415564628
2.631250	89644.172971972395	32.069456790709282
2.637500	107358.83767759187	45.471441018004995
2.643750	126352.42978641127	69.490161674589032
2.650000	146465.40691105826	29.588709642564492
2.656250	167749.32129686949	76.699970223820827
2.662500	189929.90161983043	2.7439354499279968e-011
2.668750	213351.71875757194	3.0678130959552359e-011
2.675000	238231.34018619306	63.563463670264852
2.681250	263956.4916908273	52.40187327765306
2.687500	290481.75548912468	89.653768456389216
2.693750	317716.77396848163	101.56686333650083
2.700000	345509.78267826012	6.1356261919104718e-011
2.706250	373887.61110221094	6.1356261919104718e-011
2.712500	402747.28376092185	72.170244477874476
2.718750	431936.92256142071	5.8207660913467407e-011
2.725000	461445.33181430248	5.8207660913467407e-011
2.731250	491170.58900545223	1.9402553637822468e-011
2.737500	521931.54623313237	6.1356261919104718e-011
2.743750	553322.41366104328	77.729246589081697
2.750000	584780.10018495866	62.232947716781368
2.756250	616248.0780455207	1.2271252383820944e-010
2.762500	647690.75599929667	1.2271252383820944e-010
2.768750	679035.45711931121	61.548418132831671
2.775000	710215.21787743608	130.29667739037018
2.781250	741092.5595631008	100.69414942554975
2.787500	771636.97338387289	74.575243989412215
2.793750	801799.32701393613	1.2271252383820944e-010
2.800000	831536.78454848856	1.2271252383820944e-010
2.806250	862576.27757696691	1.0975741799711987e-010
2.812500	893273.23217381141	239.55240952845705
2.818750	923178.84189731779	87.874942143181798
2.825000	952637.84142220393	153.45064783502301
2.831250	981428.2693890396	155.0634636625357
2.837500	1009388.1081898988	2.4542504767641887e-010
2.843750	1036793.3484182321	144.92061402724423
2.850000	1063256.3668772604	50.781699388916479
2.856250	1089003.8278594227	116.74032063373623
2.862500	1113746.9134246039	2.4542504767641887e-010
2.868750	1138334.8088874149	0
2.875000	1163376.7451262134	2.4542504767641887e-010
2.881250	1187516.4893646901	121.79497635334717
2.887500	1210560.0506889331	2.4542504767641887e-010
2.893750	1232637.7235148924	0
2.900000	1253699.9457308818	98.60648187165431
2.906250	1273654.7790647119	62.121165293046751
2.912500	1292497.8309694673	43.825154390713848
2.918750	1310249.081955963	54.674645921833154
2.925000	1326821.2029863938	2.4542504767641887e-010
2.931250	1342261.0598019359	0
2.937500	1357998.0217096708	2.4542504767641887e-010
2.943750	1373285.5322436099	34.756566076361807
2.950000	1387423.3295907429	132.18199355927439
2.956250	1400221.3916905974	43.88380022937627
2.962500	1411830.8193867817	25.695565553802325
2.968750	1422223.5273887294	2.4542504767641887e-010
2.975000	1431400.9267351402	19.619275123647864
2.981250	1439357.0221227051	36.665189269605641
2.987500	1446065.2979807921	29.969749528619182
2.993750	1451534.5596768581	2.4542504767641887e-010
3.000000	1455799.5456799348	2.4542504767641887e-010
3.006250	1460995.1080855061	2.4542504767641887e-010
3.012500	1464940.4549707393	10.851810779400628
3.018750	1467621.8976694739	0
3.025000	1469079.4810581647	1.5844283517420572
3.031250	1469314.93525445	5.0750658775865567
3.037500	1468348.0305529772	11.719120780415148
3.043750	1466204.2067106881	10.898021685891083
3.050000	1462897.4922290943	10.995547721441492
3.056250	1458428.5253820252	30.772091706095935
3.062500	1452879.9409292636	0
3.068750	1446868.247535259	2.4542504767641887e-010
3.075000	1441030.5549574192	17.205969571143228
3.081250	1434065.2062642244	19.931486235969533
3.087500	1426003.8107653805	2.4542504767641887e-010
3.093750	1416848.2559984226	50.301083045780324
3.100000	1406683.9391608837	0
3.106250	1395438.2776039599	128.26955965769503
3.112500	1383332.5091615315	2.4542504767641887e-010
3.118750	1370228.8922458959	2.4542504767641887e-010
3.125000	1356173.8634627115	98.0200091756452
3.131250	1341341.9671427354	2.4542504767641887e-010
3.137500	1326720.9441159039	2.4542504767641887e-010
3.143750	1311744.8190442827	39.11443611296243
3.150000	1295924.7775537374	2.4542504767641887e-010
3.156250	1279170.2265578602	129.29781990028411
3.162500	1261791.8484344422	59.921332400766232
3.168750	1243585.1531388792	99.624568371580494
3.175000	1224720.9467399882	48.311667189638449
3.181250	1205165.2755697265	49.83973587699554
3.187500	1184991.1179005199	51.265923534148818
3.193750	1164239.7121623612	52.590582668284782
3.200000	1142969.1716023574	2.4542504767641887e-010
3.206250	1122435.0261376866	2.4542504767641887e-010
3.212500	1101278.1527374065	114.06080861727081
3.218750	1079680.6181989242	54.627363119913134
3.225000	1057551.0589630806	74.275580320613315
3.231250	1035019.8888138091	56.672283123950358
3.237500	1012080.289075473	57.533670106849009
3.243750	988792.05968041508	58.28349413996343
3.250000	965200.35566837061	58.929557648015255
3.256250	941328.3686476443	79.298018450903029
3.262500	917292.7971851381	1.2271252383820944e-010
3.268750	893343.32136403047	0
3.275000	869743.6003525717	78.302903563730197
3.281250	845934.84910985897	157.6994036490033
3.287500	822072.56604834378	1.2271252383820944e-010
3.293750	797992.32456176437	59.643644392547756
3.300000	773869.13571628078	1.2271252383820944e-010
3.306250	749647.6787042534	119.49230307528192
3.312500	725426.4692337648	182.23982874205839
3.318750	701300.08226726553	178.39985588990029
3.325000	677286.10242387676	1.2271252383820944e-010
3.331250	653329.29126916605	1.2271252383820944e-010
3.337500	629876.14813185704	1.2271252383820944e-010
3.343750	606612.46395447222	127.35143168395376
3.350000	583613.66681819118	75.423689409760186
3.356250	560734.68362459121	56.09114126403545
3.362500	538048.32354295289	1.2271252383820944e-010
3.368750	515569.29016116646	6.1356261919104718e-011
3.375000	493349.63407546619	6.1356261919104718e-011
3.381250	471335.26466957136	119.38615569724449
3.387500	449808.48079987231	0
3.393750	428529.79049926513	51.604838458402092
3.400000	407657.93942190695	6.1356261919104718e-011
3.406250	387414.03711507464	0
3.412500	367472.2134611588	86.264427900107876
3.418750	347995.11485231807	26.982742775838439
3.425000	328882.07408091414	26.380774177291052
3.431250	310166.41169869952	62.094525831079594
3.437500	291937.55454505864	62.873369724663476
3.443750	274182.23505815287	41.945578851546735
3.450000	256869.40037538501	93.387884088410644
3.456250	240116.42234728648	77.339053903595058
3.462500	223920.00953470828	2.7439354499279968e-011
3.468750	208245.35761141989	0
3.475000	193130.1073638672	36.030049913174715
3.481250	178540.3156750155	38.011671509979678
3.487500	164509.4361924094	2.7439354499279968e-011
3.493750	151009.33810715112	2.9103830456733704e-011
3.500000	138065.79435949787	13.580929131797411
3.506250	125655.97966994443	77.914694454453979
3.512500	113907.8499044379	12.300618889642976
3.518750	102700.8341166661	26.213879550760939
3.525000	92095.014319647555	10.995066465439212
3.531250	82084.888784899216	1.4551915228366852e-011
3.537500	72652.9062798019	1.4551915228366852e-011
3.543750	63781.826279232468	32.134867801290568
3.550000	55511.015594298646	25.97046927148077
3.556250	47824.215040373987	22.389510517087857
3.562500	40733.958927909138	16.083682195138888
3.568750	34228.828215735281	7.6695327398880897e-012
3.575000	28296.059477099647	13.860312756669172
3.581250	22964.120830197502	3.8347663699440449e-012
3.587500	18198.087727214552	10.037617568089807
3.593750	14011.964945553895	9.7581405893632525
3.600000	10394.384608331315	1.9173831849720224e-012
3.606250	7303.663813865418	3.3210050939497774e-012
3.612500	4764.1308258625604	3.080388719711356
3.618750	2777.6127933132511	2.1605015382664852
3.625000	1330.7786610626999	1.2991012509663591
3.631250	414.45251010328946	0.5849748790721534
3.637500	19.008761383226563	0.063687092303122347
3.643750	133.68335506558515	0.91802317518374144
3.650000	746.06516813520943	2.1467802970286791
3.656250	1842.3975491689594	2.3920398063486084
3.662500	3407.4011022439518	5.2509701089513849e-013
3.668750	5441.4665096511608	0
3.675000	7955.7171631831561	5.8478844435320543
