#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_1
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_2
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_3
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_4
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_5
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_6
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_7
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_8
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_9
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_10
#Average Chi square (Sigma units): 1.3594446094456
#Sigma Chi square: 0.23917402573329
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.000000	238330.56114469335	116.95180299528253
3.006250	233663.5002089277	248.75048283774132
3.012500	228905.42372855041	253.12448747500048
3.018750	224304.67551230406	251.4018830499453
3.025000	219867.99869050086	241.89568580414632
3.031250	215436.61914964864	134.91212582123146
3.037500	211006.0365700644	127.7766674268852
3.043750	206629.57481212725	126.07320457002096
3.050000	202406.70791053813	128.87828463240746
3.056250	198312.49241003502	140.31706460382671
3.062500	194218.58377316338	171.93436265474043
3.068750	190075.54139733652	183.53717683106382
3.075000	185996.28598654576	188.86876046346535
3.081250	182069.48098889738	188.61294128622094
3.087500	178259.88929627259	185.8956014291856
3.093750	174435.65597035244	150.84499629405505
3.100000	170581.4653252287	144.68457353146351
3.106250	166819.16824936937	141.46721795896605
3.112500	163209.77280610384	141.64297974711377
3.118750	159692.35294816151	142.26352062492245
3.125000	156168.97103749641	189.59715939587127
3.131250	152590.90556904985	178.65805306225022
3.137500	149105.99785596944	158.62069851453924
3.143750	145756.69997230693	135.79786186731548
3.150000	142480.28762410424	118.65957102141758
3.156250	139119.66144490166	77.024759423889734
3.162500	135824.05302184122	72.014550772036827
3.168750	132654.43458971544	74.676778377943904
3.175000	129621.24531194367	87.89370888429653
3.181250	126634.29290186125	106.1990084187473
3.187500	123658.88536793629	141.6524463433403
3.193750	120592.09082021637	129.97508068295963
3.200000	117638.02208519676	128.99676880122095
3.206250	114807.80372911478	140.70706856064831
3.212500	111997.55585476551	128.35639340917288
3.218750	109164.24994161938	137.25117676195484
3.225000	106373.95930965948	134.11947701145402
3.231250	103718.16543969023	120.89933285849179
3.237500	101168.66450795712	105.13183414918751
3.243750	98542.676956717187	87.601860896163316
3.250000	95938.09862473105	88.516310425646111
3.256250	93374.859541735466	90.028797159365013
3.262500	90924.438618718093	88.062277666834532
3.268750	88565.351039388072	84.722172379152411
3.275000	86238.168709350677	86.123019599623404
3.281250	83841.816250495991	93.020496452148677
3.287500	81514.178136372211	102.01877975473347
3.293750	79311.170071648739	108.82188833462864
3.300000	77188.471290385016	109.42964462692267
3.306250	75025.524931970664	71.168453227389207
3.312500	72848.527640330285	69.496920624507865
3.318750	70735.969525578519	73.746805536702979
3.325000	68724.081373258698	77.260678026967994
3.331250	66770.544876191168	82.527884044301217
3.337500	64745.305597170562	40.390671816128688
3.343750	62753.297784507973	43.083728040793709
3.350000	60846.042531322382	49.440001588432771
3.356250	59050.055234290216	56.310759122029623
3.362500	57302.969105768054	60.1372791025777
3.368750	55530.365151679121	50.608183610754374
3.375000	53731.18969424822	50.3747657748794
3.381250	52016.747776133649	46.668544595713932
3.387500	50393.302142077169	47.737427895657973
3.393750	48798.747366762705	48.801658082507949
3.400000	47178.104280993299	60.989743183991479
3.406250	45552.985622233893	64.151606311644869
3.412500	44024.603376924519	64.821157459590523
3.418750	42593.471249942842	61.510126706932169
3.425000	41179.136936782561	30.311719862531266
3.431250	39714.528678512812	30.220215143248083
3.437500	38279.261878541685	30.304062076496542
3.443750	36932.229469083715	29.252055819775286
3.450000	35660.086580838601	29.303075105122282
3.456250	34399.824366067478	38.431621482228579
3.462500	33073.112855639825	36.437096914158097
3.468750	31788.97382188791	35.706145168590517
3.475000	30600.769578348933	38.047793230073999
3.481250	29487.819825609178	40.22078475405003
3.487500	28354.44404170182	35.629122740998767
3.493750	27196.429409973651	35.219061246372632
3.500000	26083.43601344094	32.710542706548246
3.506250	25052.929724157661	28.926285063326809
3.512500	24070.406772513812	23.881682294277347
3.518750	23045.260787850886	22.897909986365356
3.525000	22008.741019581219	21.419607164572227
3.531250	21033.003588311949	23.046738866733641
3.537500	20147.240720858674	26.186819817848281
3.543750	19307.400008641365	27.48468548582612
3.550000	18424.352082744012	15.203775898677787
3.556250	17541.141207707078	11.222702655383014
3.562500	16715.63506208521	9.7617364958471633
3.568750	15963.177320513505	15.175298183401253
3.575000	15230.2790005815	18.102344149256997
3.581250	14453.597447000493	12.399226892537435
3.587500	13673.564096473658	12.700126260576324
3.593750	12965.035665487016	13.913280994711215
3.600000	12335.402179808842	16.220833644794471
3.606250	11725.206265679906	17.192176012750714
3.612500	11076.389428947605	17.555874799247285
3.618750	10440.476133804354	18.154817189991682
3.625000	9869.0197148829575	17.810505060647671
3.631250	9355.1391073226077	15.612489041018678
3.637500	8836.446054009808	18.144474659827331
3.643750	8266.6572743782035	16.742419915772878
3.650000	7719.7671542118942	14.884989120236591
3.656250	7246.3255725556755	13.212729042185723
3.662500	6834.7610977411023	11.654238146408082
3.668750	6414.3986351008325	14.107754618407462
3.675000	5965.522485255935	11.358175838732405
3.681250	5548.6089798587809	9.550580942120833
3.687500	5196.6272478904566	10.120525963616076
3.693750	4883.709963987948	10.523889401418693
3.700000	4539.5077163764417	9.4421087228927885
3.706250	4161.4526128735097	7.2617593056531193
3.712500	3822.0167123330552	4.4720349136177635
3.718750	3550.9442018705477	6.0754802448425069
3.725000	3320.6682264997607	8.5323268322246921
3.731250	3065.2249878758448	4.2074710008486651
3.737500	2792.4520548515952	4.6636883102056599
