#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.54269662921348
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.000000	2332555.2717006127	0
3.006250	2355125.5838229386	4.9085009535283774e-010
3.012500	2376846.6089622886	4.9085009535283774e-010
3.018750	2397654.0277606053	4.9085009535283774e-010
3.025000	2416909.1443739599	4.9085009535283774e-010
3.031250	2436693.9834430967	0
3.037500	2456061.7275777943	0
3.043750	2474940.7756845346	4.9085009535283774e-010
3.050000	2494255.1071624504	4.9085009535283774e-010
3.056250	2511908.3806235907	0
3.062500	2528875.7752011092	4.9085009535283774e-010
3.068750	2548041.9438503277	0
3.075000	2572221.1532071042	0
3.081250	2595656.478418903	4.9085009535283774e-010
3.087500	2618395.041687734	4.9085009535283774e-010
3.093750	2640774.9501808514	0
3.100000	2661854.9955190425	4.9085009535283774e-010
3.106250	2683993.2331193867	0
3.112500	2705361.8869877607	0
3.118750	2726095.7658966193	4.9085009535283774e-010
3.125000	2746326.8346850309	0
3.131250	2765656.0033611436	4.9085009535283774e-010
3.137500	2790206.3345779376	4.9085009535283774e-010
3.143750	2816647.3004407464	4.9085009535283774e-010
3.150000	2842698.2720025699	4.9085009535283774e-010
3.156250	2868766.2075148742	4.9085009535283774e-010
3.162500	2894782.6340544489	4.9085009535283774e-010
3.168750	2921249.7627412868	4.9085009535283774e-010
3.175000	2948164.3487937297	4.9085009535283774e-010
3.181250	2975234.997186285	4.9085009535283774e-010
3.187500	3003301.2776583326	4.9085009535283774e-010
3.193750	3031610.7002500487	0
3.200000	3059258.7785476581	4.9085009535283774e-010
3.206250	3097480.8082044842	4.9085009535283774e-010
3.212500	3135635.5467562606	4.9085009535283774e-010
3.218750	3174556.3078460754	4.9085009535283774e-010
3.225000	3214986.5693397936	4.9085009535283774e-010
3.231250	3254688.7692697877	4.9085009535283774e-010
3.237500	3298151.8201662963	4.9085009535283774e-010
3.243750	3341256.9824465183	0
3.250000	3385923.070157134	4.9085009535283774e-010
3.256250	3430906.1002196269	4.9085009535283774e-010
3.262500	3476734.2293776898	0
3.268750	3525856.0472663762	0
3.275000	3581373.6755112568	0
3.281250	3637779.9998622602	9.8170019070567548e-010
3.287500	3695173.8674093634	0
3.293750	3753750.8839535536	9.8170019070567548e-010
3.300000	3813809.8590482725	4.9085009535283774e-010
3.306250	3874198.0801551072	0
3.312500	3935194.9474162208	0
3.318750	3997594.9283177098	0
3.325000	4060100.4458497697	0
